pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
42,10,-49,6,27,42,-39,2,1,0
42,11,-49,6,27,25,-44,2,1,0
42,12,-49,6,27,41,-48,2,1,0
42,13,-49,6,27,7,-55,2,1,0
42,14,-49,6,27,27,-32,2,1,0
42,15,-49,6,27,-7,-57,2,1,0
42,16,-49,6,27,-15,-67,2,1,0
42,17,-49,6,27,-36,-49,2,1,0
42,18,-49,6,27,-32,-60,2,1,0
42,19,-49,6,27,-48,-35,2,1,0
42,20,-49,6,27,-19,-38,2,1,0
42,21,-49,6,27,-56,-12,2,1,0
42,22,-49,6,27,-68,-11,2,1,0
42,23,-49,6,27,-56,21,2,1,0
42,24,-49,6,27,-66,0,2,1,0
42,25,-49,6,27,-52,31,2,1,0
42,26,-49,6,27,-21,40,2,1,0
42,27,-49,6,27,-26,44,2,1,0
42,28,-49,6,27,-13,47,2,1,0
42,29,-49,6,27,0,49,2,1,0
42,30,-49,6,27,-3,57,2,1,0
42,31,-49,6,27,26,48,2,1,0
42,32,-49,6,27,-9,47,2,1,0
42,33,-49,6,27,41,45,2,1,0
42,34,-49,6,27,43,41,2,1,0
42,35,-49,6,27,52,17,2,1,0
42,36,-49,6,27,54,22,2,1,0
42,37,-49,6,27,56,-6,2,1,0
42,38,-49,6,27,38,28,2,1,0
42,39,-49,6,27,56,-22,2,1,0
42,40,-49,6,27,51,-29,2,1,0
42,41,-49,6,27,31,-44,2,1,0
42,42,-49,6,27,46,-39,2,1,0
42,43,-49,6,27,21,-50,2,1,0
42,44,-49,6,27,6,-49,2,1,0
43,0,-50,6,32,23,42,2,1,0
43,1,-50,6,32,-40,26,2,1,0
43,2,-50,6,32,-27,-39,2,1,0
43,3,-50,6,32,38,-28,2,1,0
43,4,-50,6,32,31,38,2,1,0
43,5,-50,6,32,-36,29,2,1,0
43,6,-50,6,32,-29,-37,2,1,0
43,7,-50,6,32,38,-28,2,1,0
43,8,-50,6,32,40,-26,2,1,0
43,9,-50,6,32,45,-29,2,1,0
43,10,-50,6,32,46,-32,2,1,0
43,11,-50,6,32,34,-39,2,1,0
43,12,-50,6,32,58,-30,2,1,0
43,13,-50,6,32,34,-48,2,1,0
43,14,-50,6,32,40,-22,2,1,0
43,15,-50,6,32,27,-52,2,1,0
43,16,-50,6,32,23,-64,2,1,0
43,17,-50,6,32,18,-56,2,1,0
43,18,-50,6,32,28,-64,2,1,0
43,19,-50,6,32,3,-61,2,1,0
43,20,-50,6,32,25,-37,2,1,0
43,21,-50,6,32,-6,-59,2,1,0
43,22,-50,6,32,-1,-70,2,1,0
43,23,-50,6,32,-29,-52,2,1,0
43,24,-50,6,32,-19,-68,2,1,0
43,25,-50,6,32,-27,-52,2,1,0
43,26,-50,6,32,-30,-34,2,1,0
43,27,-50,6,32,-34,-38,2,1,0
43,28,-50,6,32,-35,-35,2,1,0
43,29,-50,6,32,-40,-29,2,1,0
43,30,-50,6,32,-47,-34,2,1,0
43,31,-50,6,32,-50,-20,2,1,0
43,32,-50,6,32,-27,-40,2,1,0
43,33,-50,6,32,-59,-4,2,1,0
43,34,-50,6,32,-58,-10,2,1,0
43,35,-50,6,32,-54,2,2,1,0
43,36,-50,6,32,-57,-21,2,1,0
43,37,-50,6,32,-52,16,2,1,0
43,38,-50,6,32,-46,-17,2,1,0
43,39,-50,6,32,-53,28,2,1,0
43,40,-50,6,32,-57,18,2,1,0
43,41,-50,6,32,-44,32,2,1,0
43,42,-50,6,32,-51,34,2,1,0
43,43,-50,6,32,-31,44,2,1,0
43,44,-50,6,32,-27,42,2,1,0
44,0,-45,6,0,-26,76,2,1,0
44,1,-45,6,0,-77,-23,2,1,0
44,2,-45,6,0,19,-78,2,1,0
44,3,-45,6,0,77,18,2,1,0
44,4,-45,6,0,-11,80,2,1,0
44,5,-45,6,0,-79,-11,2,1,0
44,6,-45,6,0,8,-80,2,1,0
44,7,-45,6,0,81,3,2,1,0
44,8,-45,6,0,78,-19,2,1,0
44,9,-45,6,0,70,-24,2,1,0
44,10,-45,6,0,68,-33,2,1,0
44,11,-45,6,0,52,-54,2,1,0
44,12,-45,6,0,47,-39,2,1,0
44,13,-45,6,0,26,-61,2,1,0
44,14,-45,6,0,30,-52,2,1,0
44,15,-45,6,0,2,-70,2,1,0
44,16,-45,6,0,3,-74,2,1,0
44,17,-45,6,0,-29,-68,2,1,0
44,18,-45,6,0,-18,-56,2,1,0
44,19,-45,6,0,-46,-46,2,1,0
44,20,-45,6,0,-44,-40,2,1,0
44,21,-45,6,0,-69,-16,2,1,0
44,22,-45,6,0,-69,-18,2,1,0
44,23,-45,6,0,-75,9,2,1,0
44,24,-45,6,0,-58,6,2,1,0
44,25,-45,6,0,-55,34,2,1,0
44,26,-45,6,0,-38,71,2,1,0
44,27,-45,6,0,-33,73,2,1,0
44,28,-45,6,0,-15,75,2,1,0
44,29,-45,6,0,3,81,2,1,0
44,30,-45,6,0,5,76,2,1,0
44,31,-45,6,0,31,75,2,1,0
44,32,-45,6,0,11,64,2,1,0
44,33,-45,6,0,60,60,2,1,0
44,34,-45,6,0,58,50,2,1,0
44,35,-45,6,0,81,24,2,1,0
44,36,-45,6,0,74,20,2,1,0
44,37,-45,6,0,83,-4,2,1,0
44,38,-45,6,0,63,5,2,1,0
44,39,-45,6,0,79,-35,2,1,0
44,40,-45,6,0,60,-48,2,1,0
44,41,-45,6,0,50,-67,2,1,0
44,42,-45,6,0,38,-64,2,1,0
44,43,-45,6,0,17,-82,2,1,0
44,44,-45,6,0,0,-79,2,1,0
45,0,-45,6,5,-45,-61,2,1,0
45,1,-45,6,5,61,-47,2,1,0
45,2,-45,6,5,54,56,2,1,0
45,3,-45,6,5,-51,55,2,1,0
45,4,-45,6,5,-62,-45,2,1,0
45,5,-45,6,5,48,-61,2,1,0
45,6,-45,6,5,62,41,2,1,0
45,7,-45,6,5,-41,68,2,1,0
45,8,-45,6,5,-17,77,2,1,0
45,9,-45,6,5,-19,72,2,1,0
45,10,-45,6,5,3,77,2,1,0
45,11,-45,6,5,39,61,2,1,0
45,12,-45,6,5,41,52,2,1,0
45,13,-45,6,5,62,34,2,1,0
45,14,-45,6,5,55,29,2,1,0
45,15,-45,6,5,71,-11,2,1,0
45,16,-45,6,5,72,-29,2,1,0
45,17,-45,6,5,46,-62,2,1,0
45,18,-45,6,5,42,-52,2,1,0
45,19,-45,6,5,11,-67,2,1,0
45,20,-45,6,5,-1,-61,2,1,0
45,21,-45,6,5,-34,-66,2,1,0
45,22,-45,6,5,-48,-61,2,1,0
45,23,-45,6,5,-73,-19,2,1,0
45,24,-45,6,5,-60,-26,2,1,0
45,25,-45,6,5,-69,8,2,1,0
45,26,-45,6,5,-56,55,2,1,0
45,27,-45,6,5,-46,66,2,1,0
45,28,-45,6,5,-22,73,2,1,0
45,29,-45,6,5,6,74,2,1,0
45,30,-45,6,5,4,78,2,1,0
45,31,-45,6,5,54,64,2,1,0
45,32,-45,6,5,41,52,2,1,0
45,33,-45,6,5,80,32,2,1,0
45,34,-45,6,5,79,-8,2,1,0
45,35,-45,6,5,76,-36,2,1,0
45,36,-45,6,5,69,-28,2,1,0
45,37,-45,6,5,45,-68,2,1,0
45,38,-45,6,5,40,-52,2,1,0
45,39,-45,6,5,-6,-84,2,1,0
45,40,-45,6,5,-19,-77,2,1,0
45,41,-45,6,5,-49,-67,2,1,0
45,42,-45,6,5,-62,-48,2,1,0
45,43,-45,6,5,-80,-18,2,1,0
45,44,-45,6,5,-79,0,2,1,0
46,0,-45,6,10,-11,-85,2,1,0
46,1,-45,6,10,87,-11,2,1,0
46,2,-45,6,10,15,86,2,1,0
46,3,-45,6,10,-84,23,2,1,0
46,4,-45,6,10,-35,-80,2,1,0
46,5,-45,6,10,81,-29,2,1,0
46,6,-45,6,10,35,80,2,1,0
46,7,-45,6,10,-76,40,2,1,0
46,8,-45,6,10,-76,44,2,1,0
46,9,-45,6,10,-66,53,2,1,0
46,10,-45,6,10,-55,67,2,1,0
46,11,-45,6,10,-38,75,2,1,0
46,12,-45,6,10,-44,64,2,1,0
46,13,-45,6,10,-14,79,2,1,0
46,14,-45,6,10,-7,67,2,1,0
46,15,-45,6,10,21,82,2,1,0
46,16,-45,6,10,30,81,2,1,0
46,17,-45,6,10,57,70,2,1,0
46,18,-45,6,10,45,62,2,1,0
46,19,-45,6,10,68,45,2,1,0
46,20,-45,6,10,58,31,2,1,0
46,21,-45,6,10,83,1,2,1,0
46,22,-45,6,10,86,-5,2,1,0
46,23,-45,6,10,79,-42,2,1,0
46,24,-45,6,10,71,-30,2,1,0
46,25,-45,6,10,61,-56,2,1,0
46,26,-45,6,10,19,-82,2,1,0
46,27,-45,6,10,10,-89,2,1,0
46,28,-45,6,10,-6,-84,2,1,0
46,29,-45,6,10,-34,-78,2,1,0
46,30,-45,6,10,-30,-82,2,1,0
46,31,-45,6,10,-57,-72,2,1,0
46,32,-45,6,10,-33,-64,2,1,0
46,33,-45,6,10,-87,-36,2,1,0
46,34,-45,6,10,-83,-30,2,1,0
46,35,-45,6,10,-93,-7,2,1,0
46,36,-45,6,10,-88,-1,2,1,0
46,37,-45,6,10,-86,38,2,1,0
46,38,-45,6,10,-69,17,2,1,0
46,39,-45,6,10,-67,66,2,1,0
46,40,-45,6,10,-55,70,2,1,0
46,41,-45,6,10,-23,88,2,1,0
46,42,-45,6,10,-18,85,2,1,0
46,43,-45,6,10,17,92,2,1,0
46,44,-45,6,10,32,81,2,1,0
47,0,-45,6,15,75,-18,2,1,0
47,1,-45,6,15,21,73,2,1,0
47,2,-45,6,15,-72,20,2,1,0
47,3,-45,6,15,-22,-74,2,1,0
47,4,-45,6,15,73,-24,2,1,0
47,5,-45,6,15,29,72,2,1,0
47,6,-45,6,15,-70,31,2,1,0
47,7,-45,6,15,-34,-66,2,1,0
47,8,-45,6,15,-42,-63,2,1,0
47,9,-45,6,15,-35,-67,2,1,0
47,10,-45,6,15,-41,-65,2,1,0
47,11,-45,6,15,-57,-47,2,1,0
47,12,-45,6,15,-32,-65,2,1,0
47,13,-45,6,15,-59,-48,2,1,0
47,14,-45,6,15,-41,-37,2,1,0
47,15,-45,6,15,-73,-25,2,1,0
47,16,-45,6,15,-77,-29,2,1,0
47,17,-45,6,15,-82,3,2,1,0
47,18,-45,6,15,-73,-18,2,1,0
47,19,-45,6,15,-76,11,2,1,0
47,20,-45,6,15,-54,5,2,1,0
47,21,-45,6,15,-66,36,2,1,0
47,22,-45,6,15,-74,37,2,1,0
47,23,-45,6,15,-60,56,2,1,0
47,24,-45,6,15,-63,39,2,1,0
47,25,-45,6,15,-37,69,2,1,0
47,26,-45,6,15,0,72,2,1,0
47,27,-45,6,15,0,79,2,1,0
47,28,-45,6,15,5,74,2,1,0
47,29,-45,6,15,17,74,2,1,0
47,30,-45,6,15,13,76,2,1,0
47,31,-45,6,15,41,69,2,1,0
47,32,-45,6,15,8,59,2,1,0
47,33,-45,6,15,58,59,2,1,0
47,34,-45,6,15,54,58,2,1,0
47,35,-45,6,15,72,39,2,1,0
47,36,-45,6,15,68,41,2,1,0
47,37,-45,6,15,79,12,2,1,0
47,38,-45,6,15,50,31,2,1,0
47,39,-45,6,15,83,1,2,1,0
47,40,-45,6,15,80,-7,2,1,0
47,41,-45,6,15,79,-24,2,1,0
47,42,-45,6,15,76,-17,2,1,0
47,43,-45,6,15,67,-48,2,1,0
47,44,-45,6,15,56,-52,2,1,0
48,0,-46,6,20,59,-32,2,1,0
48,1,-46,6,20,35,58,2,1,0
48,2,-46,6,20,-54,42,2,1,0
48,3,-46,6,20,-42,-53,2,1,0
48,4,-46,6,20,51,-48,2,1,0
48,5,-46,6,20,48,48,2,1,0
48,6,-46,6,20,-47,50,2,1,0
48,7,-46,6,20,-53,-46,2,1,0
48,8,-46,6,20,-61,-32,2,1,0
48,9,-46,6,20,-64,-30,2,1,0
48,10,-46,6,20,-70,-14,2,1,0
48,11,-46,6,20,-69,8,2,1,0
48,12,-46,6,20,-73,-7,2,1,0
48,13,-46,6,20,-62,37,2,1,0
48,14,-46,6,20,-47,17,2,1,0
48,15,-46,6,20,-45,57,2,1,0
48,16,-46,6,20,-46,67,2,1,0
48,17,-46,6,20,-3,78,2,1,0
48,18,-46,6,20,-18,74,2,1,0
48,19,-46,6,20,19,72,2,1,0
48,20,-46,6,20,13,47,2,1,0
48,21,-46,6,20,54,47,2,1,0
48,22,-46,6,20,65,47,2,1,0
48,23,-46,6,20,78,9,2,1,0
48,24,-46,6,20,71,19,2,1,0
48,25,-46,6,20,74,-13,2,1,0
48,26,-46,6,20,49,-44,2,1,0
48,27,-46,6,20,42,-55,2,1,0
48,28,-46,6,20,28,-60,2,1,0
48,29,-46,6,20,8,-67,2,1,0
48,30,-46,6,20,10,-71,2,1,0
48,31,-46,6,20,-27,-68,2,1,0
48,32,-46,6,20,-1,-54,2,1,0
48,33,-46,6,20,-47,-60,2,1,0
48,34,-46,6,20,-55,-49,2,1,0
48,35,-46,6,20,-69,-20,2,1,0
48,36,-46,6,20,-71,-14,2,1,0
48,37,-46,6,20,-73,13,2,1,0
48,38,-46,6,20,-53,-4,2,1,0
48,39,-46,6,20,-64,42,2,1,0
48,40,-46,6,20,-58,44,2,1,0
48,41,-46,6,20,-31,68,2,1,0
48,42,-46,6,20,-24,68,2,1,0
48,43,-46,6,20,9,75,2,1,0
48,44,-46,6,20,15,66,2,1,0
49,0,-48,6,25,-54,5,2,1,0
49,1,-48,6,25,-7,-53,2,1,0
49,2,-48,6,25,52,-10,2,1,0
49,3,-48,6,25,8,53,2,1,0
49,4,-48,6,25,-52,7,2,1,0
49,5,-48,6,25,-10,-53,2,1,0
49,6,-48,6,25,51,-18,2,1,0
49,7,-48,6,25,22,48,2,1,0
49,8,-48,6,25,23,48,2,1,0
49,9,-48,6,25,22,53,2,1,0
49,10,-48,6,25,30,52,2,1,0
49,11,-48,6,25,44,35,2,1,0
49,12,-48,6,25,30,57,2,1,0
49,13,-48,6,25,49,36,2,1,0
49,14,-48,6,25,18,38,2,1,0
49,15,-48,6,25,58,20,2,1,0
49,16,-48,6,25,68,11,2,1,0
49,17,-48,6,25,65,-8,2,1,0
49,18,-48,6,25,67,7,2,1,0
49,19,-48,6,25,62,-13,2,1,0
49,20,-48,6,25,41,8,2,1,0
49,21,-48,6,25,53,-31,2,1,0
49,22,-48,6,25,58,-41,2,1,0
49,23,-48,6,25,31,-59,2,1,0
49,24,-48,6,25,46,-50,2,1,0
49,25,-48,6,25,11,-62,2,1,0
49,26,-48,6,25,-12,-50,2,1,0
49,27,-48,6,25,-9,-54,2,1,0
49,28,-48,6,25,-14,-51,2,1,0
49,29,-48,6,25,-30,-45,2,1,0
49,30,-48,6,25,-22,-57,2,1,0
49,31,-48,6,25,-43,-42,2,1,0
49,32,-48,6,25,-9,-47,2,1,0
49,33,-48,6,25,-54,-35,2,1,0
49,34,-48,6,25,-54,-32,2,1,0
49,35,-48,6,25,-59,-13,2,1,0
49,36,-48,6,25,-61,-16,2,1,0
49,37,-48,6,25,-60,11,2,1,0
49,38,-48,6,25,-39,-22,2,1,0
49,39,-48,6,25,-59,28,2,1,0
49,40,-48,6,25,-56,26,2,1,0
49,41,-48,6,25,-39,47,2,1,0
49,42,-48,6,25,-49,38,2,1,0
49,43,-48,6,25,-28,55,2,1,0
49,44,-48,6,25,-18,51,2,1,0
50,0,-50,6,30,4,-47,2,1,0
50,1,-50,6,30,47,0,2,1,0
50,2,-50,6,30,2,48,2,1,0
50,3,-50,6,30,-47,1,2,1,0
50,4,-50,6,30,-2,-47,2,1,0
50,5,-50,6,30,48,-4,2,1,0
50,6,-50,6,30,9,47,2,1,0
50,7,-50,6,30,-45,13,2,1,0
50,8,-50,6,30,-41,21,2,1,0
50,9,-50,6,30,-47,29,2,1,0
50,10,-50,6,30,-46,35,2,1,0
50,11,-50,6,30,-26,43,2,1,0
50,12,-50,6,30,-40,53,2,1,0
50,13,-50,6,30,-13,55,2,1,0
50,14,-50,6,30,-25,40,2,1,0
50,15,-50,6,30,11,57,2,1,0
50,16,-50,6,30,26,64,2,1,0
50,17,-50,6,30,44,39,2,1,0
50,18,-50,6,30,49,49,2,1,0
50,19,-50,6,30,57,20,2,1,0
50,20,-50,6,30,32,35,2,1,0
50,21,-50,6,30,60,0,2,1,0
50,22,-50,6,30,70,-12,2,1,0
50,23,-50,6,30,48,-39,2,1,0
50,24,-50,6,30,61,-38,2,1,0
50,25,-50,6,30,29,-52,2,1,0
50,26,-50,6,30,0,-45,2,1,0
50,27,-50,6,30,-2,-53,2,1,0
50,28,-50,6,30,-13,-49,2,1,0
50,29,-50,6,30,-28,-43,2,1,0
50,30,-50,6,30,-35,-46,2,1,0
50,31,-50,6,30,-46,-30,2,1,0
50,32,-50,6,30,-19,-49,2,1,0
50,33,-50,6,30,-59,-11,2,1,0
50,34,-50,6,30,-60,-7,2,1,0
50,35,-50,6,30,-46,29,2,1,0
50,36,-50,6,30,-57,21,2,1,0
50,37,-50,6,30,-35,44,2,1,0
50,38,-50,6,30,-52,9,2,1,0
50,39,-50,6,30,-21,57,2,1,0
50,40,-50,6,30,-7,60,2,1,0
50,41,-50,6,30,11,54,2,1,0
50,42,-50,6,30,12,60,2,1,0
50,43,-50,6,30,32,44,2,1,0
50,44,-50,6,30,40,30,2,1,0
51,0,-50,6,35,22,41,2,1,0
51,1,-50,6,35,-38,26,2,1,0
51,2,-50,6,35,-26,-39,2,1,0
51,3,-50,6,35,36,-29,2,1,0
51,4,-50,6,35,31,35,2,1,0
51,5,-50,6,35,-32,34,2,1,0
51,6,-50,6,35,-34,-32,2,1,0
51,7,-50,6,35,29,-37,2,1,0
51,8,-50,6,35,25,-39,2,1,0
51,9,-50,6,35,28,-46,2,1,0
51,10,-50,6,35,24,-52,2,1,0
51,11,-50,6,35,7,-51,2,1,0
51,12,-50,6,35,25,-63,2,1,0
51,13,-50,6,35,0,-58,2,1,0
51,14,-50,6,35,27,-38,2,1,0
51,15,-50,6,35,-10,-58,2,1,0
51,16,-50,6,35,-24,-65,2,1,0
51,17,-50,6,35,-39,-45,2,1,0
51,18,-50,6,35,-38,-58,2,1,0
51,19,-50,6,35,-48,-37,2,1,0
51,20,-50,6,35,-13,-44,2,1,0
51,21,-50,6,35,-53,-25,2,1,0
51,22,-50,6,35,-66,-24,2,1,0
51,23,-50,6,35,-60,-1,2,1,0
51,24,-50,6,35,-72,-12,2,1,0
51,25,-50,6,35,-59,14,2,1,0
51,26,-50,6,35,-38,23,2,1,0
51,27,-50,6,35,-40,31,2,1,0
51,28,-50,6,35,-41,30,2,1,0
51,29,-50,6,35,-27,42,2,1,0
51,30,-50,6,35,-34,47,2,1,0
51,31,-50,6,35,-10,52,2,1,0
51,32,-50,6,35,-43,29,2,1,0
51,33,-50,6,35,5,58,2,1,0
51,34,-50,6,35,6,59,2,1,0
51,35,-50,6,35,16,50,2,1,0
51,36,-50,6,35,11,60,2,1,0
51,37,-50,6,35,35,41,2,1,0
51,38,-50,6,35,-4,52,2,1,0
51,39,-50,6,35,48,34,2,1,0
51,40,-50,6,35,50,32,2,1,0
51,41,-50,6,35,52,13,2,1,0
51,42,-50,6,35,55,27,2,1,0
51,43,-50,6,35,54,4,2,1,0
51,44,-50,6,35,51,0,2,1,0
52,0,-45,6,3,24,-73,2,1,0
52,1,-45,6,3,74,22,2,1,0
52,2,-45,6,3,-18,76,2,1,0
52,3,-45,6,3,-74,-20,2,1,0
52,4,-45,6,3,11,-77,2,1,0
52,5,-45,6,3,76,8,2,1,0
52,6,-45,6,3,-4,77,2,1,0
52,7,-45,6,3,-78,0,2,1,0
52,8,-45,6,3,-74,23,2,1,0
52,9,-45,6,3,-69,24,2,1,0
52,10,-45,6,3,-57,48,2,1,0
52,11,-45,6,3,-33,65,2,1,0
52,12,-45,6,3,-37,52,2,1,0
52,13,-45,6,3,-4,68,2,1,0
52,14,-45,6,3,-9,58,2,1,0
52,15,-45,6,3,26,66,2,1,0
52,16,-45,6,3,35,64,2,1,0
52,17,-45,6,3,63,41,2,1,0
52,18,-45,6,3,54,29,2,1,0
52,19,-45,6,3,66,0,2,1,0
52,20,-45,6,3,58,7,2,1,0
52,21,-45,6,3,63,-32,2,1,0
52,22,-45,6,3,60,-42,2,1,0
52,23,-45,6,3,39,-64,2,1,0
52,24,-45,6,3,28,-55,2,1,0
52,25,-45,6,3,-6,-66,2,1,0
52,26,-45,6,3,-59,-48,2,1,0
52,27,-45,6,3,-62,-51,2,1,0
52,28,-45,6,3,-64,-40,2,1,0
52,29,-45,6,3,-77,-15,2,1,0
52,30,-45,6,3,-76,-11,2,1,0
52,31,-45,6,3,-78,25,2,1,0
52,32,-45,6,3,-64,13,2,1,0
52,33,-45,6,3,-45,72,2,1,0
52,34,-45,6,3,-38,69,2,1,0
52,35,-45,6,3,-7,83,2,1,0
52,36,-45,6,3,-1,76,2,1,0
52,37,-45,6,3,41,74,2,1,0
52,38,-45,6,3,12,64,2,1,0
52,39,-45,6,3,67,51,2,1,0
52,40,-45,6,3,73,30,2,1,0
52,41,-45,6,3,86,-6,2,1,0
52,42,-45,6,3,76,-8,2,1,0
52,43,-45,6,3,70,-44,2,1,0
52,44,-45,6,3,57,-55,2,1,0
53,0,-45,6,8,-82,-29,2,1,0
53,1,-45,6,8,23,-82,2,1,0
53,2,-45,6,8,82,24,2,1,0
53,3,-45,6,8,-17,86,2,1,0
53,4,-45,6,8,-86,-11,2,1,0
53,5,-45,6,8,9,-84,2,1,0
53,6,-45,6,8,86,7,2,1,0
53,7,-45,6,8,-5,86,2,1,0
53,8,-45,6,8,10,84,2,1,0
53,9,-45,6,8,14,83,2,1,0
53,10,-45,6,8,21,82,2,1,0
53,11,-45,6,8,52,66,2,1,0
53,12,-45,6,8,27,70,2,1,0
53,13,-45,6,8,52,58,2,1,0
53,14,-45,6,8,46,46,2,1,0
53,15,-45,6,8,74,34,2,1,0
53,16,-45,6,8,80,28,2,1,0
53,17,-45,6,8,86,0,2,1,0
53,18,-45,6,8,73,10,2,1,0
53,19,-45,6,8,77,-14,2,1,0
53,20,-45,6,8,64,-15,2,1,0
53,21,-45,6,8,64,-53,2,1,0
53,22,-45,6,8,61,-58,2,1,0
53,23,-45,6,8,37,-79,2,1,0
53,24,-45,6,8,39,-63,2,1,0
53,25,-45,6,8,17,-77,2,1,0
53,26,-45,6,8,-32,-79,2,1,0
53,27,-45,6,8,-27,-83,2,1,0
53,28,-45,6,8,-39,-75,2,1,0
53,29,-45,6,8,-61,-59,2,1,0
53,30,-45,6,8,-56,-65,2,1,0
53,31,-45,6,8,-83,-41,2,1,0
53,32,-45,6,8,-53,-48,2,1,0
53,33,-45,6,8,-89,-18,2,1,0
53,34,-45,6,8,-89,-1,2,1,0
53,35,-45,6,8,-89,28,2,1,0
53,36,-45,6,8,-83,20,2,1,0
53,37,-45,6,8,-76,55,2,1,0
53,38,-45,6,8,-65,26,2,1,0
53,39,-45,6,8,-58,72,2,1,0
53,40,-45,6,8,-42,77,2,1,0
53,41,-45,6,8,-19,90,2,1,0
53,42,-45,6,8,-22,83,2,1,0
53,43,-45,6,8,10,90,2,1,0
53,44,-45,6,8,25,82,2,1,0
54,0,-45,6,13,45,64,2,1,0
54,1,-45,6,13,-63,45,2,1,0
54,2,-45,6,13,-50,-60,2,1,0
54,3,-45,6,13,52,-58,2,1,0
54,4,-45,6,13,62,46,2,1,0
54,5,-45,6,13,-40,67,2,1,0
54,6,-45,6,13,-69,-34,2,1,0
54,7,-45,6,13,30,-71,2,1,0
54,8,-45,6,13,7,-77,2,1,0
54,9,-45,6,13,8,-75,2,1,0
54,10,-45,6,13,-15,-75,2,1,0
54,11,-45,6,13,-33,-70,2,1,0
54,12,-45,6,13,-37,-62,2,1,0
54,13,-45,6,13,-64,-37,2,1,0
54,14,-45,6,13,-49,-25,2,1,0
54,15,-45,6,13,-78,2,2,1,0
54,16,-45,6,13,-80,15,2,1,0
54,17,-45,6,13,-63,54,2,1,0
54,18,-45,6,13,-59,42,2,1,0
54,19,-45,6,13,-24,73,2,1,0
54,20,-45,6,13,-19,53,2,1,0
54,21,-45,6,13,23,71,2,1,0
54,22,-45,6,13,35,72,2,1,0
54,23,-45,6,13,63,52,2,1,0
54,24,-45,6,13,57,45,2,1,0
54,25,-45,6,13,77,13,2,1,0
54,26,-45,6,13,64,-38,2,1,0
54,27,-45,6,13,65,-44,2,1,0
54,28,-45,6,13,46,-61,2,1,0
54,29,-45,6,13,7,-77,2,1,0
54,30,-45,6,13,11,-78,2,1,0
54,31,-45,6,13,-36,-74,2,1,0
54,32,-45,6,13,-6,-62,2,1,0
54,33,-45,6,13,-64,-55,2,1,0
54,34,-45,6,13,-72,-38,2,1,0
54,35,-45,6,13,-83,2,2,1,0
54,36,-45,6,13,-79,5,2,1,0
54,37,-45,6,13,-73,40,2,1,0
54,38,-45,6,13,-55,21,2,1,0
54,39,-45,6,13,-43,75,2,1,0
54,40,-45,6,13,-12,79,2,1,0
54,41,-45,6,13,24,81,2,1,0
54,42,-45,6,13,24,75,2,1,0
54,43,-45,6,13,58,61,2,1,0
54,44,-45,6,13,68,39,2,1,0
55,0,-45,6,18,-71,25,2,1,0
55,1,-45,6,18,-21,-69,2,1,0
55,2,-45,6,18,71,-22,2,1,0
55,3,-45,6,18,22,71,2,1,0
55,4,-45,6,18,-69,28,2,1,0
55,5,-45,6,18,-32,-66,2,1,0
55,6,-45,6,18,65,-34,2,1,0
55,7,-45,6,18,36,65,2,1,0
55,8,-45,6,18,55,50,2,1,0
55,9,-45,6,18,46,57,2,1,0
55,10,-45,6,18,65,38,2,1,0
55,11,-45,6,18,69,23,2,1,0
55,12,-45,6,18,69,26,2,1,0
55,13,-45,6,18,74,-4,2,1,0
55,14,-45,6,18,51,5,2,1,0
55,15,-45,6,18,68,-31,2,1,0
55,16,-45,6,18,74,-34,2,1,0
55,17,-45,6,18,50,-65,2,1,0
55,18,-45,6,18,57,-50,2,1,0
55,19,-45,6,18,27,-72,2,1,0
55,20,-45,6,18,29,-43,2,1,0
55,21,-45,6,18,-3,-76,2,1,0
55,22,-45,6,18,-7,-84,2,1,0
55,23,-45,6,18,-43,-72,2,1,0
55,24,-45,6,18,-33,-71,2,1,0
55,25,-45,6,18,-67,-43,2,1,0
55,26,-45,6,18,-71,4,2,1,0
55,27,-45,6,18,-74,5,2,1,0
55,28,-45,6,18,-68,21,2,1,0
55,29,-45,6,18,-64,33,2,1,0
55,30,-45,6,18,-69,29,2,1,0
55,31,-45,6,18,-50,62,2,1,0
55,32,-45,6,18,-53,23,2,1,0
55,33,-45,6,18,-35,72,2,1,0
55,34,-45,6,18,-27,72,2,1,0
55,35,-45,6,18,-5,78,2,1,0
55,36,-45,6,18,0,76,2,1,0
55,37,-45,6,18,42,68,2,1,0
55,38,-45,6,18,11,55,2,1,0
55,39,-45,6,18,62,52,2,1,0
55,40,-45,6,18,65,41,2,1,0
55,41,-45,6,18,78,3,2,1,0
55,42,-45,6,18,76,10,2,1,0
55,43,-45,6,18,77,-18,2,1,0
55,44,-45,6,18,66,-34,2,1,0
56,0,-47,6,23,-56,27,2,1,0
56,1,-47,6,23,-31,-54,2,1,0
56,2,-47,6,23,51,-35,2,1,0
56,3,-47,6,23,37,48,2,1,0
56,4,-47,6,23,-46,42,2,1,0
56,5,-47,6,23,-46,-43,2,1,0
56,6,-47,6,23,40,-46,2,1,0
56,7,-47,6,23,48,37,2,1,0
56,8,-47,6,23,56,25,2,1,0
56,9,-47,6,23,59,23,2,1,0
56,10,-47,6,23,66,1,2,1,0
56,11,-47,6,23,54,-30,2,1,0
56,12,-47,6,23,65,-19,2,1,0
56,13,-47,6,23,44,-50,2,1,0
56,14,-47,6,23,35,-22,2,1,0
