pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
149,14,-52,6,36,-60,-17,2,1,0
149,15,-52,6,36,-69,-24,2,1,0
149,16,-52,6,36,-58,-13,2,1,0
149,17,-52,6,36,-63,-16,2,1,0
149,18,-52,6,36,-52,-32,2,1,0
149,19,-52,6,36,-60,-30,2,1,0
149,20,-52,6,36,-51,-33,2,1,0
149,21,-52,6,36,-61,-38,2,1,0
149,22,-52,6,36,-50,-34,2,1,0
149,23,-52,6,36,-50,-42,2,1,0
149,24,-52,6,36,-37,-48,2,1,0
149,25,-52,6,36,-45,-49,2,1,0
149,26,-52,6,36,-47,-52,2,1,0
149,27,-52,6,36,-39,-58,2,1,0
149,28,-52,6,36,-35,-56,2,1,0
149,29,-52,6,36,-35,-57,2,1,0
149,30,-52,6,36,-40,-56,2,1,0
149,31,-52,6,36,-28,-62,2,1,0
149,32,-52,6,36,-26,-55,2,1,0
149,33,-52,6,36,-14,-67,2,1,0
149,34,-52,6,36,-14,-61,2,1,0
149,35,-52,6,36,-13,-64,2,1,0
149,36,-52,6,36,-21,-66,2,1,0
149,37,-52,6,36,-13,-68,2,1,0
149,38,-52,6,36,-2,-62,2,1,0
149,39,-52,6,36,0,-69,2,1,0
149,40,-52,6,36,4,-62,2,1,0
149,41,-52,6,36,15,-65,2,1,0
149,42,-52,6,36,-2,-70,2,1,0
149,43,-52,6,36,4,-68,2,1,0
149,44,-52,6,36,11,-67,2,1,0
150,0,-57,6,4,-75,20,2,1,0
150,1,-57,6,4,-14,-77,2,1,0
150,2,-57,6,4,78,-14,2,1,0
150,3,-57,6,4,13,72,2,1,0
150,4,-57,6,4,-78,5,2,1,0
150,5,-57,6,4,-5,-78,2,1,0
150,6,-57,6,4,79,-3,2,1,0
150,7,-57,6,4,-3,78,2,1,0
150,8,-57,6,4,-5,76,2,1,0
150,9,-57,6,4,-23,91,2,1,0
150,10,-57,6,4,-13,85,2,1,0
150,11,-57,6,4,-15,93,2,1,0
150,12,-57,6,4,-25,61,2,1,0
150,13,-57,6,4,-29,80,2,1,0
150,14,-57,6,4,-37,53,2,1,0
150,15,-57,6,4,-62,75,2,1,0
150,16,-57,6,4,-51,74,2,1,0
150,17,-57,6,4,-48,85,2,1,0
150,18,-57,6,4,-49,41,2,1,0
150,19,-57,6,4,-67,52,2,1,0
150,20,-57,6,4,-60,26,2,1,0
150,21,-57,6,4,-87,44,2,1,0
150,22,-57,6,4,-82,43,2,1,0
150,23,-57,6,4,-95,39,2,1,0
150,24,-57,6,4,-62,20,2,1,0
150,25,-57,6,4,-79,31,2,1,0
150,26,-57,6,4,-79,19,2,1,0
150,27,-57,6,4,-80,-1,2,1,0
150,28,-57,6,4,-88,-9,2,1,0
150,29,-57,6,4,-84,1,2,1,0
150,30,-57,6,4,-91,-27,2,1,0
150,31,-57,6,4,-85,-19,2,1,0
150,32,-57,6,4,-58,-26,2,1,0
150,33,-57,6,4,-76,-23,2,1,0
150,34,-57,6,4,-84,-48,2,1,0
150,35,-57,6,4,-82,-40,2,1,0
150,36,-57,6,4,-78,-54,2,1,0
150,37,-57,6,4,-74,-54,2,1,0
150,38,-57,6,4,-39,-52,2,1,0
150,39,-57,6,4,-51,-57,2,1,0
150,40,-57,6,4,-59,-73,2,1,0
150,41,-57,6,4,-54,-73,2,1,0
150,42,-57,6,4,-34,-90,2,1,0
150,43,-57,6,4,-46,-80,2,1,0
150,44,-57,6,4,-39,-71,2,1,0
151,0,-59,6,9,60,-5,2,1,0
151,1,-59,6,9,-3,70,2,1,0
151,2,-59,6,9,-66,-11,2,1,0
151,3,-59,6,9,2,-58,2,1,0
151,4,-59,6,9,74,4,2,1,0
151,5,-59,6,9,1,67,2,1,0
151,6,-59,6,9,-55,-3,2,1,0
151,7,-59,6,9,2,-68,2,1,0
151,8,-59,6,9,-5,-66,2,1,0
151,9,-59,6,9,23,-78,2,1,0
151,10,-59,6,9,-4,-61,2,1,0
151,11,-59,6,9,3,-62,2,1,0
151,12,-59,6,9,19,-35,2,1,0
151,13,-59,6,9,17,-67,2,1,0
151,14,-59,6,9,10,-26,2,1,0
151,15,-59,6,9,14,-71,2,1,0
151,16,-59,6,9,-1,-41,2,1,0
151,17,-59,6,9,-12,-78,2,1,0
151,18,-59,6,9,11,-38,2,1,0
151,19,-59,6,9,0,-65,2,1,0
151,20,-59,6,9,12,-29,2,1,0
151,21,-59,6,9,7,-80,2,1,0
151,22,-59,6,9,-20,-52,2,1,0
151,23,-59,6,9,-17,-66,2,1,0
151,24,-59,6,9,11,-39,2,1,0
151,25,-59,6,9,-14,-63,2,1,0
151,26,-59,6,9,-40,-67,2,1,0
151,27,-59,6,9,-19,-63,2,1,0
151,28,-59,6,9,-20,-71,2,1,0
151,29,-59,6,9,-38,-63,2,1,0
151,30,-59,6,9,-9,-76,2,1,0
151,31,-59,6,9,-30,-81,2,1,0
151,32,-59,6,9,10,-30,2,1,0
151,33,-59,6,9,-13,-56,2,1,0
151,34,-59,6,9,-21,-84,2,1,0
151,35,-59,6,9,-34,-74,2,1,0
151,36,-59,6,9,-14,-93,2,1,0
151,37,-59,6,9,-48,-81,2,1,0
151,38,-59,6,9,-3,-30,2,1,0
151,39,-59,6,9,-31,-57,2,1,0
151,40,-59,6,9,-28,-85,2,1,0
151,41,-59,6,9,-59,-66,2,1,0
151,42,-59,6,9,-31,-72,2,1,0
151,43,-59,6,9,-50,-62,2,1,0
151,44,-59,6,9,-49,-40,2,1,0
152,0,-61,6,14,45,26,2,1,0
152,1,-61,6,14,-36,41,2,1,0
152,2,-61,6,14,-41,-30,2,1,0
152,3,-61,6,14,34,-30,2,1,0
152,4,-61,6,14,30,46,2,1,0
152,5,-61,6,14,-37,26,2,1,0
152,6,-61,6,14,-29,-29,2,1,0
152,7,-61,6,14,35,-41,2,1,0
152,8,-61,6,14,38,-28,2,1,0
152,9,-61,6,14,68,-46,2,1,0
152,10,-61,6,14,53,-17,2,1,0
152,11,-61,6,14,63,-32,2,1,0
152,12,-61,6,14,47,14,2,1,0
152,13,-61,6,14,73,-15,2,1,0
152,14,-61,6,14,36,37,2,1,0
152,15,-61,6,14,96,-5,2,1,0
152,16,-61,6,14,50,0,2,1,0
152,17,-61,6,14,78,-17,2,1,0
152,18,-61,6,14,29,39,2,1,0
152,19,-61,6,14,74,25,2,1,0
152,20,-61,6,14,16,52,2,1,0
152,21,-61,6,14,76,48,2,1,0
152,22,-61,6,14,44,14,2,1,0
152,23,-61,6,14,81,21,2,1,0
152,24,-61,6,14,13,48,2,1,0
152,25,-61,6,14,44,51,2,1,0
152,26,-61,6,14,38,38,2,1,0
152,27,-61,6,14,17,44,2,1,0
152,28,-61,6,14,30,49,2,1,0
152,29,-61,6,14,31,55,2,1,0
152,30,-61,6,14,32,71,2,1,0
152,31,-61,6,14,31,69,2,1,0
152,32,-61,6,14,-25,45,2,1,0
152,33,-61,6,14,-25,50,2,1,0
152,34,-61,6,14,-19,75,2,1,0
152,35,-61,6,14,-8,55,2,1,0
152,36,-61,6,14,-27,79,2,1,0
152,37,-61,6,14,-5,63,2,1,0
152,38,-61,6,14,-41,30,2,1,0
152,39,-61,6,14,-32,39,2,1,0
152,40,-61,6,14,-55,51,2,1,0
152,41,-61,6,14,-41,49,2,1,0
152,42,-61,6,14,-56,61,2,1,0
152,43,-61,6,14,-41,52,2,1,0
152,44,-61,6,14,-39,32,2,1,0
153,0,-66,6,19,29,19,2,1,0
153,1,-66,6,19,-17,31,2,1,0
153,2,-66,6,19,-30,-17,2,1,0
153,3,-66,6,19,19,-30,2,1,0
153,4,-66,6,19,29,14,2,1,0
153,5,-66,6,19,-17,29,2,1,0
153,6,-66,6,19,-26,-18,2,1,0
153,7,-66,6,19,19,-28,2,1,0
153,8,-66,6,19,17,-30,2,1,0
153,9,-66,6,19,5,-78,2,1,0
153,10,-66,6,19,2,-30,2,1,0
153,11,-66,6,19,-7,-52,2,1,0
153,12,-66,6,19,34,-21,2,1,0
153,13,-66,6,19,-1,-53,2,1,0
153,14,-66,6,19,32,-23,2,1,0
153,15,-66,6,19,-20,-93,2,1,0
153,16,-66,6,19,-17,-23,2,1,0
153,17,-66,6,19,-44,-54,2,1,0
153,18,-66,6,19,30,-30,2,1,0
153,19,-66,6,19,-20,-53,2,1,0
153,20,-66,6,19,22,-30,2,1,0
153,21,-66,6,19,-45,-91,2,1,0
153,22,-66,6,19,-26,-15,2,1,0
153,23,-66,6,19,-61,-37,2,1,0
153,24,-66,6,19,22,-34,2,1,0
153,25,-66,6,19,-37,-44,2,1,0
153,26,-66,6,19,-14,-39,2,1,0
153,27,-66,6,19,-3,-41,2,1,0
153,28,-66,6,19,-17,-40,2,1,0
153,29,-66,6,19,-16,-38,2,1,0
153,30,-66,6,19,-36,-62,2,1,0
153,31,-66,6,19,-32,-46,2,1,0
153,32,-66,6,19,2,-40,2,1,0
153,33,-66,6,19,-6,-46,2,1,0
153,34,-66,6,19,-30,-36,2,1,0
153,35,-66,6,19,-24,-34,2,1,0
153,36,-66,6,19,-53,-51,2,1,0
153,37,-66,6,19,-43,-37,2,1,0
153,38,-66,6,19,-9,-38,2,1,0
153,39,-66,6,19,-19,-40,2,1,0
153,40,-66,6,19,-38,-28,2,1,0
153,41,-66,6,19,-33,-27,2,1,0
153,42,-66,6,19,-66,-32,2,1,0
153,43,-66,6,19,-52,-19,2,1,0
153,44,-66,6,19,-34,-17,2,1,0
154,0,-57,6,24,-23,-74,2,1,0
154,1,-57,6,24,70,-21,2,1,0
154,2,-57,6,24,20,75,2,1,0
154,3,-57,6,24,-72,17,2,1,0
154,4,-57,6,24,-21,-75,2,1,0
154,5,-57,6,24,72,-16,2,1,0
154,6,-57,6,24,14,76,2,1,0
154,7,-57,6,24,-75,6,2,1,0
154,8,-57,6,24,-77,14,2,1,0
154,9,-57,6,24,-104,-25,2,1,0
154,10,-57,6,24,-75,0,2,1,0
154,11,-57,6,24,-89,-19,2,1,0
154,12,-57,6,24,-45,-27,2,1,0
154,13,-57,6,24,-89,-28,2,1,0
154,14,-57,6,24,-32,-5,2,1,0
154,15,-57,6,24,-78,-81,2,1,0
154,16,-57,6,24,-67,-25,2,1,0
154,17,-57,6,24,-92,-58,2,1,0
154,18,-57,6,24,-28,-44,2,1,0
154,19,-57,6,24,-70,-71,2,1,0
154,20,-57,6,24,-26,-18,2,1,0
154,21,-57,6,24,-54,-99,2,1,0
154,22,-57,6,24,-54,-48,2,1,0
154,23,-57,6,24,-74,-82,2,1,0
154,24,-57,6,24,-8,-50,2,1,0
154,25,-57,6,24,-28,-94,2,1,0
154,26,-57,6,24,-31,-66,2,1,0
154,27,-57,6,24,-8,-56,2,1,0
154,28,-57,6,24,-18,-65,2,1,0
154,29,-57,6,24,-19,-63,2,1,0
154,30,-57,6,24,18,-74,2,1,0
154,31,-57,6,24,2,-70,2,1,0
154,32,-57,6,24,-4,-28,2,1,0
154,33,-57,6,24,8,-49,2,1,0
154,34,-57,6,24,7,-64,2,1,0
154,35,-57,6,24,9,-59,2,1,0
154,36,-57,6,24,45,-58,2,1,0
154,37,-57,6,24,30,-63,2,1,0
154,38,-57,6,24,7,-26,2,1,0
154,39,-57,6,24,24,-39,2,1,0
154,40,-57,6,24,36,-54,2,1,0
154,41,-57,6,24,30,-55,2,1,0
154,42,-57,6,24,65,-41,2,1,0
154,43,-57,6,24,53,-45,2,1,0
154,44,-57,6,24,47,-48,2,1,0
155,0,-56,6,29,-18,-68,2,1,0
155,1,-56,6,29,81,-5,2,1,0
155,2,-56,6,29,-4,76,2,1,0
155,3,-56,6,29,-76,-23,2,1,0
155,4,-56,6,29,-42,-52,2,1,0
155,5,-56,6,29,26,12,2,1,0
155,6,-56,6,29,-24,47,2,1,0
155,7,-56,6,29,-66,-8,2,1,0
155,8,-56,6,29,-43,-21,2,1,0
155,9,-56,6,29,-83,-7,2,1,0
155,10,-56,6,29,-55,-15,2,1,0
155,11,-56,6,29,-93,-12,2,1,0
155,12,-56,6,29,-40,42,2,1,0
155,13,-56,6,29,-29,2,2,1,0
155,14,-56,6,29,-20,48,2,1,0
155,15,-56,6,29,-89,-39,2,1,0
155,16,-56,6,29,-51,-1,2,1,0
155,17,-56,6,29,-79,53,2,1,0
155,18,-56,6,29,-32,-14,2,1,0
155,19,-56,6,29,-44,34,2,1,0
155,20,-56,6,29,4,7,2,1,0
155,21,-56,6,29,-71,-37,2,1,0
155,22,-56,6,29,-42,77,2,1,0
155,23,-56,6,29,-40,17,2,1,0
155,24,-56,6,29,3,37,2,1,0
155,25,-56,6,29,-53,61,2,1,0
155,26,-56,6,29,-9,36,2,1,0
155,27,-56,6,29,-35,58,2,1,0
155,28,-56,6,29,-4,56,2,1,0
155,29,-56,6,29,-20,86,2,1,0
155,30,-56,6,29,-36,-5,2,1,0
155,31,-56,6,29,1,60,2,1,0
155,32,-56,6,29,20,10,2,1,0
155,33,-56,6,29,-4,6,2,1,0
155,34,-56,6,29,6,35,2,1,0
155,35,-56,6,29,-35,64,2,1,0
155,36,-56,6,29,-4,0,2,1,0
155,37,-56,6,29,-12,5,2,1,0
155,38,-56,6,29,20,53,2,1,0
155,39,-56,6,29,-25,38,2,1,0
155,40,-56,6,29,-19,56,2,1,0
155,41,-56,6,29,39,49,2,1,0
155,42,-56,6,29,-12,19,2,1,0
155,43,-56,6,29,-17,48,2,1,0
155,44,-56,6,29,34,28,2,1,0
156,0,-60,6,34,-9,54,2,1,0
156,1,-60,6,34,-56,-8,2,1,0
156,2,-60,6,34,13,-53,2,1,0
156,3,-60,6,34,54,9,2,1,0
156,4,-60,6,34,-10,57,2,1,0
156,5,-60,6,34,-53,-16,2,1,0
156,6,-60,6,34,13,-55,2,1,0
156,7,-60,6,34,56,12,2,1,0
156,8,-60,6,34,51,21,2,1,0
156,9,-60,6,34,33,64,2,1,0
156,10,-60,6,34,53,30,2,1,0
156,11,-60,6,34,47,50,2,1,0
156,12,-60,6,34,34,17,2,1,0
156,13,-60,6,34,29,59,2,1,0
156,14,-60,6,34,24,9,2,1,0
156,15,-60,6,34,-11,82,2,1,0
156,16,-60,6,34,43,56,2,1,0
156,17,-60,6,34,30,79,2,1,0
156,18,-60,6,34,24,31,2,1,0
156,19,-60,6,34,4,68,2,1,0
156,20,-60,6,34,19,20,2,1,0
156,21,-60,6,34,-43,71,2,1,0
156,22,-60,6,34,3,71,2,1,0
156,23,-60,6,34,-4,86,2,1,0
156,24,-60,6,34,7,36,2,1,0
156,25,-60,6,34,-18,67,2,1,0
156,26,-60,6,34,-2,48,2,1,0
156,27,-60,6,34,1,42,2,1,0
156,28,-60,6,34,-4,46,2,1,0
156,29,-60,6,34,-5,46,2,1,0
156,30,-60,6,34,-32,35,2,1,0
156,31,-60,6,34,-19,37,2,1,0
156,32,-60,6,34,3,26,2,1,0
156,33,-60,6,34,-7,42,2,1,0
156,34,-60,6,34,-28,46,2,1,0
156,35,-60,6,34,-23,44,2,1,0
156,36,-60,6,34,-42,8,2,1,0
156,37,-60,6,34,-27,27,2,1,0
156,38,-60,6,34,0,23,2,1,0
156,39,-60,6,34,-23,27,2,1,0
156,40,-60,6,34,-40,25,2,1,0
156,41,-60,6,34,-35,27,2,1,0
156,42,-60,6,34,-41,-12,2,1,0
156,43,-60,6,34,-38,5,2,1,0
156,44,-60,6,34,-53,6,2,1,0
157,0,-48,6,2,70,-93,2,1,0
157,1,-48,6,2,89,58,2,1,0
157,2,-48,6,2,-71,79,2,1,0
157,3,-48,6,2,-95,-60,2,1,0
157,4,-48,6,2,74,-82,2,1,0
157,5,-48,6,2,90,59,2,1,0
157,6,-48,6,2,-75,84,2,1,0
157,7,-48,6,2,-94,-55,2,1,0
157,8,-48,6,2,-96,-48,2,1,0
157,9,-48,6,2,-89,-41,2,1,0
157,10,-48,6,2,-83,-34,2,1,0
157,11,-48,6,2,-120,-26,2,1,0
157,12,-48,6,2,-98,-22,2,1,0
157,13,-48,6,2,-96,-23,2,1,0
157,14,-48,6,2,-82,5,2,1,0
157,15,-48,6,2,-102,-7,2,1,0
157,16,-48,6,2,-97,14,2,1,0
157,17,-48,6,2,-102,25,2,1,0
157,18,-48,6,2,-94,25,2,1,0
157,19,-48,6,2,-112,40,2,1,0
157,20,-48,6,2,-75,38,2,1,0
157,21,-48,6,2,-82,50,2,1,0
157,22,-48,6,2,-69,78,2,1,0
157,23,-48,6,2,-71,70,2,1,0
157,24,-48,6,2,-54,75,2,1,0
157,25,-48,6,2,-69,76,2,1,0
157,26,-48,6,2,-41,105,2,1,0
157,27,-48,6,2,-34,82,2,1,0
157,28,-48,6,2,-19,99,2,1,0
157,29,-48,6,2,-5,103,2,1,0
157,30,-48,6,2,-13,98,2,1,0
157,31,-48,6,2,-16,99,2,1,0
157,32,-48,6,2,14,79,2,1,0
157,33,-48,6,2,1,88,2,1,0
157,34,-48,6,2,35,107,2,1,0
157,35,-48,6,2,59,103,2,1,0
157,36,-48,6,2,35,102,2,1,0
157,37,-48,6,2,58,99,2,1,0
157,38,-48,6,2,34,72,2,1,0
157,39,-48,6,2,64,77,2,1,0
157,40,-48,6,2,84,85,2,1,0
157,41,-48,6,2,75,54,2,1,0
157,42,-48,6,2,68,70,2,1,0
157,43,-48,6,2,87,50,2,1,0
157,44,-48,6,2,88,28,2,1,0
158,0,-50,6,7,-89,23,2,1,0
158,1,-50,6,7,-24,-85,2,1,0
158,2,-50,6,7,88,-23,2,1,0
158,3,-50,6,7,20,87,2,1,0
158,4,-50,6,7,-89,11,2,1,0
158,5,-50,6,7,-6,-92,2,1,0
158,6,-50,6,7,91,-8,2,1,0
158,7,-50,6,7,11,92,2,1,0
158,8,-50,6,7,6,90,2,1,0
158,9,-50,6,7,0,89,2,1,0
158,10,-50,6,7,-11,82,2,1,0
158,11,-50,6,7,-7,90,2,1,0
158,12,-50,6,7,-18,70,2,1,0
158,13,-50,6,7,-19,85,2,1,0
158,14,-50,6,7,-20,53,2,1,0
158,15,-50,6,7,-40,78,2,1,0
158,16,-50,6,7,-20,73,2,1,0
158,17,-50,6,7,-28,88,2,1,0
158,18,-50,6,7,-34,60,2,1,0
158,19,-50,6,7,-47,77,2,1,0
158,20,-50,6,7,-29,47,2,1,0
158,21,-50,6,7,-59,67,2,1,0
158,22,-50,6,7,-41,64,2,1,0
158,23,-50,6,7,-52,75,2,1,0
158,24,-50,6,7,-45,47,2,1,0
158,25,-50,6,7,-59,62,2,1,0
158,26,-50,6,7,-65,67,2,1,0
158,27,-50,6,7,-62,54,2,1,0
158,28,-50,6,7,-69,52,2,1,0
158,29,-50,6,7,-66,55,2,1,0
158,30,-50,6,7,-83,47,2,1,0
158,31,-50,6,7,-78,48,2,1,0
158,32,-50,6,7,-51,20,2,1,0
158,33,-50,6,7,-67,26,2,1,0
158,34,-50,6,7,-76,35,2,1,0
158,35,-50,6,7,-81,32,2,1,0
158,36,-50,6,7,-93,13,2,1,0
158,37,-50,6,7,-89,27,2,1,0
158,38,-50,6,7,-55,0,2,1,0
158,39,-50,6,7,-71,6,2,1,0
158,40,-50,6,7,-87,9,2,1,0
158,41,-50,6,7,-85,15,2,1,0
158,42,-50,6,7,-92,-7,2,1,0
158,43,-50,6,7,-91,-10,2,1,0
158,44,-50,6,7,-87,-2,2,1,0
159,0,-55,6,12,-38,-35,2,1,0
159,1,-55,6,12,37,-36,2,1,0
159,2,-55,6,12,33,38,2,1,0
159,3,-55,6,12,-37,33,2,1,0
159,4,-55,6,12,-35,-37,2,1,0
159,5,-55,6,12,36,-36,2,1,0
159,6,-55,6,12,34,35,2,1,0
159,7,-55,6,12,-33,37,2,1,0
159,8,-55,6,12,-38,31,2,1,0
159,9,-55,6,12,-55,25,2,1,0
159,10,-55,6,12,-42,20,2,1,0
159,11,-55,6,12,-49,21,2,1,0
159,12,-55,6,12,-45,-3,2,1,0
159,13,-55,6,12,-54,7,2,1,0
159,14,-55,6,12,-33,-12,2,1,0
159,15,-55,6,12,-56,-18,2,1,0
159,16,-55,6,12,-43,-7,2,1,0
159,17,-55,6,12,-54,-13,2,1,0
159,18,-55,6,12,-32,-31,2,1,0
159,19,-55,6,12,-47,-28,2,1,0
159,20,-55,6,12,-19,-30,2,1,0
159,21,-55,6,12,-41,-44,2,1,0
159,22,-55,6,12,-32,-31,2,1,0
159,23,-55,6,12,-46,-34,2,1,0
159,24,-55,6,12,-15,-42,2,1,0
159,25,-55,6,12,-25,-50,2,1,0
159,26,-55,6,12,-31,-42,2,1,0
159,27,-55,6,12,-13,-45,2,1,0
159,28,-55,6,12,-14,-50,2,1,0
159,29,-55,6,12,-12,-48,2,1,0
159,30,-55,6,12,-1,-67,2,1,0
159,31,-55,6,12,-3,-57,2,1,0
159,32,-55,6,12,20,-34,2,1,0
159,33,-55,6,12,17,-41,2,1,0
159,34,-55,6,12,21,-53,2,1,0
159,35,-55,6,12,16,-49,2,1,0
159,36,-55,6,12,37,-57,2,1,0
159,37,-55,6,12,28,-52,2,1,0
159,38,-55,6,12,36,-15,2,1,0
159,39,-55,6,12,36,-28,2,1,0
159,40,-55,6,12,43,-34,2,1,0
159,41,-55,6,12,42,-31,2,1,0
159,42,-55,6,12,63,-30,2,1,0
159,43,-55,6,12,52,-28,2,1,0
159,44,-55,6,12,46,-17,2,1,0
160,0,-58,6,17,20,66,2,1,0
160,1,-58,6,17,-70,20,2,1,0
160,2,-58,6,17,-18,-67,2,1,0
160,3,-58,6,17,65,-17,2,1,0
160,4,-58,6,17,21,66,2,1,0
160,5,-58,6,17,-68,21,2,1,0
160,6,-58,6,17,-17,-68,2,1,0
160,7,-58,6,17,66,-17,2,1,0
160,8,-58,6,17,71,-5,2,1,0
160,9,-58,6,17,97,-18,2,1,0
160,10,-58,6,17,69,-10,2,1,0
160,11,-58,6,17,73,-30,2,1,0
160,12,-58,6,17,66,15,2,1,0
160,13,-58,6,17,82,-19,2,1,0
160,14,-58,6,17,69,13,2,1,0
160,15,-58,6,17,106,-3,2,1,0
160,16,-58,6,17,64,-11,2,1,0
160,17,-58,6,17,81,-19,2,1,0
160,18,-58,6,17,64,26,2,1,0
160,19,-58,6,17,83,11,2,1,0
160,20,-58,6,17,66,27,2,1,0
160,21,-58,6,17,105,16,2,1,0
160,22,-58,6,17,66,-6,2,1,0
160,23,-58,6,17,84,-15,2,1,0
160,24,-58,6,17,60,34,2,1,0
160,25,-58,6,17,83,12,2,1,0
160,26,-58,6,17,68,6,2,1,0
160,27,-58,6,17,67,19,2,1,0
160,28,-58,6,17,77,15,2,1,0
160,29,-58,6,17,72,3,2,1,0
160,30,-58,6,17,109,5,2,1,0
160,31,-58,6,17,84,9,2,1,0
160,32,-58,6,17,58,48,2,1,0
160,33,-58,6,17,60,27,2,1,0
160,34,-58,6,17,87,16,2,1,0
160,35,-58,6,17,70,13,2,1,0
160,36,-58,6,17,115,20,2,1,0
160,37,-58,6,17,86,14,2,1,0
160,38,-58,6,17,58,48,2,1,0
160,39,-58,6,17,59,37,2,1,0
160,40,-58,6,17,91,14,2,1,0
160,41,-58,6,17,68,19,2,1,0
160,42,-58,6,17,112,35,2,1,0
160,43,-58,6,17,83,28,2,1,0
160,44,-58,6,17,63,40,2,1,0
161,0,-61,6,22,46,-16,2,1,0
161,1,-61,6,22,9,44,2,1,0
161,2,-61,6,22,-49,10,2,1,0
161,3,-61,6,22,-11,-48,2,1,0
161,4,-61,6,22,48,-16,2,1,0
161,5,-61,6,22,12,48,2,1,0
161,6,-61,6,22,-49,9,2,1,0
161,7,-61,6,22,-10,-50,2,1,0
161,8,-61,6,22,-7,-52,2,1,0
161,9,-61,6,22,-37,-37,2,1,0
161,10,-61,6,22,-3,-30,2,1,0
161,11,-61,6,22,-11,-32,2,1,0
161,12,-61,6,22,27,-46,2,1,0
161,13,-61,6,22,5,-39,2,1,0
161,14,-61,6,22,17,-60,2,1,0
161,15,-61,6,22,-23,-53,2,1,0
161,16,-61,6,22,8,-17,2,1,0
161,17,-61,6,22,-7,-20,2,1,0
161,18,-61,6,22,49,-17,2,1,0
161,19,-61,6,22,26,-26,2,1,0
161,20,-61,6,22,54,-32,2,1,0
161,21,-61,6,22,22,-57,2,1,0
161,22,-61,6,22,14,-7,2,1,0
161,23,-61,6,22,8,-22,2,1,0
161,24,-61,6,22,56,19,2,1,0
161,25,-61,6,22,39,-7,2,1,0
161,26,-61,6,22,47,6,2,1,0
161,27,-61,6,22,51,14,2,1,0
161,28,-61,6,22,47,1,2,1,0
161,29,-61,6,22,42,16,2,1,0
161,30,-61,6,22,55,-22,2,1,0
161,31,-61,6,22,39,4,2,1,0
161,32,-61,6,22,61,23,2,1,0
161,33,-61,6,22,35,35,2,1,0
161,34,-61,6,22,38,12,2,1,0
161,35,-61,6,22,22,29,2,1,0
161,36,-61,6,22,64,4,2,1,0
161,37,-61,6,22,27,23,2,1,0
161,38,-61,6,22,35,55,2,1,0
161,39,-61,6,22,3,50,2,1,0
161,40,-61,6,22,27,32,2,1,0
161,41,-61,6,22,0,36,2,1,0
161,42,-61,6,22,47,41,2,1,0
161,43,-61,6,22,20,35,2,1,0
161,44,-61,6,22,-9,49,2,1,0
162,0,-55,6,4,-47,88,2,1,0
162,1,-55,6,4,-87,-53,2,1,0
162,2,-55,6,4,62,-81,2,1,0
162,3,-55,6,4,82,63,2,1,0
162,4,-55,6,4,-60,81,2,1,0
162,5,-55,6,4,-79,-65,2,1,0
162,6,-55,6,4,62,-74,2,1,0
162,7,-55,6,4,81,62,2,1,0
162,8,-55,6,4,79,62,2,1,0
162,9,-55,6,4,15,85,2,1,0
162,10,-55,6,4,53,88,2,1,0
162,11,-55,6,4,23,103,2,1,0
162,12,-55,6,4,49,77,2,1,0
162,13,-55,6,4,28,99,2,1,0
162,14,-55,6,4,35,46,2,1,0
162,15,-55,6,4,-18,83,2,1,0
162,16,-55,6,4,7,104,2,1,0
162,17,-55,6,4,-42,109,2,1,0
162,18,-55,6,4,9,93,2,1,0
162,19,-55,6,4,-33,97,2,1,0
162,20,-55,6,4,6,56,2,1,0
162,21,-55,6,4,-55,61,2,1,0
162,22,-55,6,4,-49,94,2,1,0
162,23,-55,6,4,-79,90,2,1,0
162,24,-55,6,4,-24,89,2,1,0
162,25,-55,6,4,-66,81,2,1,0
162,26,-55,6,4,-45,87,2,1,0
162,27,-55,6,4,-35,78,2,1,0
162,28,-55,6,4,-60,56,2,1,0
162,29,-55,6,4,-64,64,2,1,0
162,30,-55,6,4,-63,25,2,1,0
162,31,-55,6,4,-76,35,2,1,0
162,32,-55,6,4,-31,44,2,1,0
162,33,-55,6,4,-66,37,2,1,0
162,34,-55,6,4,-77,21,2,1,0
162,35,-55,6,4,-89,24,2,1,0
162,36,-55,6,4,-64,-13,2,1,0
162,37,-55,6,4,-85,5,2,1,0
162,38,-55,6,4,-47,32,2,1,0
162,39,-55,6,4,-79,1,2,1,0
162,40,-55,6,4,-73,-16,2,1,0
162,41,-55,6,4,-89,-9,2,1,0
162,42,-55,6,4,-54,-38,2,1,0
162,43,-55,6,4,-79,-29,2,1,0
162,44,-55,6,4,-85,-28,2,1,0
163,0,-53,6,9,70,110,2,1,0
163,1,-53,6,9,-109,69,2,1,0
163,2,-53,6,9,-73,-106,2,1,0
163,3,-53,6,9,106,-74,2,1,0
163,4,-53,6,9,70,110,2,1,0
163,5,-53,6,9,-115,64,2,1,0
163,6,-53,6,9,-66,-109,2,1,0
163,7,-53,6,9,109,-69,2,1,0
163,8,-53,6,9,105,-72,2,1,0
163,9,-53,6,9,96,-19,2,1,0
163,10,-53,6,9,108,-54,2,1,0
163,11,-53,6,9,116,-38,2,1,0
163,12,-53,6,9,93,-69,2,1,0
163,13,-53,6,9,111,-53,2,1,0
163,14,-53,6,9,40,-68,2,1,0
