pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
42,10,-43,6,4,14,-99,2,1,0
42,11,-43,6,4,52,-67,2,1,0
42,12,-43,6,4,59,-72,2,1,0
42,13,-43,6,4,86,-44,2,1,0
42,14,-43,6,4,83,-2,2,1,0
42,15,-43,6,4,90,8,2,1,0
42,16,-43,6,4,88,45,2,1,0
42,17,-43,6,4,51,64,2,1,0
42,18,-43,6,4,46,83,2,1,0
42,19,-43,6,4,26,93,2,1,0
42,20,-43,6,4,-2,83,2,1,0
42,21,-43,6,4,-28,90,2,1,0
42,22,-43,6,4,-60,81,2,1,0
42,23,-43,6,4,-68,46,2,1,0
42,24,-43,6,4,-86,35,2,1,0
42,25,-43,6,4,-97,5,2,1,0
42,26,-43,6,4,-76,-32,2,1,0
42,27,-43,6,4,-84,-47,2,1,0
42,28,-43,6,4,-64,-74,2,1,0
42,29,-43,6,4,-30,-76,2,1,0
42,30,-43,6,4,-28,-94,2,1,0
42,31,-43,6,4,14,-97,2,1,0
42,32,-43,6,4,49,-64,2,1,0
42,33,-43,6,4,54,-75,2,1,0
42,34,-43,6,4,84,-49,2,1,0
42,35,-43,6,4,82,-13,2,1,0
42,36,-43,6,4,94,-4,2,1,0
42,37,-43,6,4,92,31,2,1,0
42,38,-43,6,4,63,52,2,1,0
42,39,-43,6,4,59,74,2,1,0
42,40,-43,6,4,31,91,2,1,0
42,41,-43,6,4,9,80,2,1,0
42,42,-43,6,4,-5,94,2,1,0
42,43,-43,6,4,-64,74,2,1,0
42,44,-43,6,4,-68,47,2,1,0
43,0,-43,6,9,41,-96,2,1,0
43,1,-43,6,9,91,46,2,1,0
43,2,-43,6,9,-60,85,2,1,0
43,3,-43,6,9,-88,-57,2,1,0
43,4,-43,6,9,62,-82,2,1,0
43,5,-43,6,9,78,69,2,1,0
43,6,-43,6,9,-73,74,2,1,0
43,7,-43,6,9,-66,-79,2,1,0
43,8,-43,6,9,-49,-92,2,1,0
43,9,-43,6,9,-9,-102,2,1,0
43,10,-43,6,9,1,-104,2,1,0
43,11,-43,6,9,40,-75,2,1,0
43,12,-43,6,9,37,-92,2,1,0
43,13,-43,6,9,78,-73,2,1,0
43,14,-43,6,9,76,-41,2,1,0
43,15,-43,6,9,90,-46,2,1,0
43,16,-43,6,9,100,-29,2,1,0
43,17,-43,6,9,83,7,2,1,0
43,18,-43,6,9,100,5,2,1,0
43,19,-43,6,9,103,28,2,1,0
43,20,-43,6,9,70,48,2,1,0
43,21,-43,6,9,70,72,2,1,0
43,22,-43,6,9,60,83,2,1,0
43,23,-43,6,9,27,78,2,1,0
43,24,-43,6,9,26,96,2,1,0
43,25,-43,6,9,9,105,2,1,0
43,26,-43,6,9,-19,82,2,1,0
43,27,-43,6,9,-32,95,2,1,0
43,28,-43,6,9,-70,78,2,1,0
43,29,-43,6,9,-63,54,2,1,0
43,30,-43,6,9,-78,64,2,1,0
43,31,-43,6,9,-96,45,2,1,0
43,32,-43,6,9,-81,16,2,1,0
43,33,-43,6,9,-95,21,2,1,0
43,34,-43,6,9,-104,-10,2,1,0
43,35,-43,6,9,-75,-37,2,1,0
43,36,-43,6,9,-93,-43,2,1,0
43,37,-43,6,9,-72,-78,2,1,0
43,38,-43,6,9,-44,-70,2,1,0
43,39,-43,6,9,-52,-85,2,1,0
43,40,-43,6,9,-31,-99,2,1,0
43,41,-43,6,9,-1,-83,2,1,0
43,42,-43,6,9,16,-100,2,1,0
43,43,-43,6,9,40,-95,2,1,0
43,44,-43,6,9,50,-66,2,1,0
44,0,-45,6,14,74,-54,2,1,0
44,1,-45,6,14,49,75,2,1,0
44,2,-45,6,14,-77,49,2,1,0
44,3,-45,6,14,-41,-82,2,1,0
44,4,-45,6,14,85,-28,2,1,0
44,5,-45,6,14,18,88,2,1,0
44,6,-45,6,14,-90,8,2,1,0
44,7,-45,6,14,-2,-90,2,1,0
44,8,-45,6,14,22,-87,2,1,0
44,9,-45,6,14,70,-55,2,1,0
44,10,-45,6,14,84,-34,2,1,0
44,11,-45,6,14,68,14,2,1,0
44,12,-45,6,14,84,29,2,1,0
44,13,-45,6,14,81,48,2,1,0
44,14,-45,6,14,39,57,2,1,0
44,15,-45,6,14,45,79,2,1,0
44,16,-45,6,14,6,96,2,1,0
44,17,-45,6,14,-29,62,2,1,0
44,18,-45,6,14,-45,77,2,1,0
44,19,-45,6,14,-79,50,2,1,0
44,20,-45,6,14,-64,19,2,1,0
44,21,-45,6,14,-87,11,2,1,0
44,22,-45,6,14,-89,-31,2,1,0
44,23,-45,6,14,-50,-45,2,1,0
44,24,-45,6,14,-58,-68,2,1,0
44,25,-45,6,14,-33,-91,2,1,0
44,26,-45,6,14,7,-69,2,1,0
44,27,-45,6,14,12,-90,2,1,0
44,28,-45,6,14,43,-84,2,1,0
44,29,-45,6,14,50,-45,2,1,0
44,30,-45,6,14,73,-50,2,1,0
44,31,-45,6,14,92,-17,2,1,0
44,32,-45,6,14,64,14,2,1,0
44,33,-45,6,14,80,36,2,1,0
44,34,-45,6,14,76,57,2,1,0
44,35,-45,6,14,37,56,2,1,0
44,36,-45,6,14,36,81,2,1,0
44,37,-45,6,14,-3,95,2,1,0
44,38,-45,6,14,-28,59,2,1,0
44,39,-45,6,14,-51,71,2,1,0
44,40,-45,6,14,-82,44,2,1,0
44,41,-45,6,14,-65,11,2,1,0
44,42,-45,6,14,-89,13,2,1,0
44,43,-45,6,14,-95,-12,2,1,0
44,44,-45,6,14,-53,-42,2,1,0
45,0,-45,6,19,-40,69,2,1,0
45,1,-45,6,19,-62,-53,2,1,0
45,2,-45,6,19,59,-56,2,1,0
45,3,-45,6,19,51,63,2,1,0
45,4,-45,6,19,-70,43,2,1,0
45,5,-45,6,19,-32,-74,2,1,0
45,6,-45,6,19,78,-25,2,1,0
45,7,-45,6,19,26,76,2,1,0
45,8,-45,6,19,-12,78,2,1,0
45,9,-45,6,19,-58,57,2,1,0
45,10,-45,6,19,-83,27,2,1,0
45,11,-45,6,19,-60,-18,2,1,0
45,12,-45,6,19,-77,-29,2,1,0
45,13,-45,6,19,-63,-63,2,1,0
45,14,-45,6,19,-6,-62,2,1,0
45,15,-45,6,19,1,-81,2,1,0
45,16,-45,6,19,40,-81,2,1,0
45,17,-45,6,19,52,-34,2,1,0
45,18,-45,6,19,73,-41,2,1,0
45,19,-45,6,19,91,1,2,1,0
45,20,-45,6,19,53,33,2,1,0
45,21,-45,6,19,62,55,2,1,0
45,22,-45,6,19,45,81,2,1,0
45,23,-45,6,19,-8,62,2,1,0
45,24,-45,6,19,-21,82,2,1,0
45,25,-45,6,19,-67,65,2,1,0
45,26,-45,6,19,-59,14,2,1,0
45,27,-45,6,19,-84,11,2,1,0
45,28,-45,6,19,-83,-37,2,1,0
45,29,-45,6,19,-43,-42,2,1,0
45,30,-45,6,19,-45,-71,2,1,0
45,31,-45,6,19,-18,-90,2,1,0
45,32,-45,6,19,20,-57,2,1,0
45,33,-45,6,19,38,-75,2,1,0
45,34,-45,6,19,78,-48,2,1,0
45,35,-45,6,19,59,2,2,1,0
45,36,-45,6,19,83,3,2,1,0
45,37,-45,6,19,75,53,2,1,0
45,38,-45,6,19,25,55,2,1,0
45,39,-45,6,19,14,83,2,1,0
45,40,-45,6,19,-19,88,2,1,0
45,41,-45,6,19,-43,43,2,1,0
45,42,-45,6,19,-61,54,2,1,0
45,43,-45,6,19,-86,29,2,1,0
45,44,-45,6,19,-57,-20,2,1,0
46,0,-46,6,24,-64,6,2,1,0
46,1,-46,6,24,-2,-65,2,1,0
46,2,-46,6,24,65,1,2,1,0
46,3,-46,6,24,-8,65,2,1,0
46,4,-46,6,24,-62,-14,2,1,0
46,5,-46,6,24,18,-62,2,1,0
46,6,-46,6,24,61,23,2,1,0
46,7,-46,6,24,-23,61,2,1,0
46,8,-46,6,24,-37,54,2,1,0
46,9,-46,6,24,-63,27,2,1,0
46,10,-46,6,24,-70,2,2,1,0
46,11,-46,6,24,-39,-34,2,1,0
46,12,-46,6,24,-58,-36,2,1,0
46,13,-46,6,24,-38,-67,2,1,0
46,14,-46,6,24,-4,-50,2,1,0
46,15,-46,6,24,-8,-70,2,1,0
46,16,-46,6,24,22,-76,2,1,0
46,17,-46,6,24,38,-32,2,1,0
46,18,-46,6,24,50,-50,2,1,0
46,19,-46,6,24,70,-38,2,1,0
46,20,-46,6,24,48,11,2,1,0
46,21,-46,6,24,70,2,2,1,0
46,22,-46,6,24,73,31,2,1,0
46,23,-46,6,24,25,43,2,1,0
46,24,-46,6,24,41,58,2,1,0
46,25,-46,6,24,17,79,2,1,0
46,26,-46,6,24,-19,45,2,1,0
46,27,-46,6,24,-13,70,2,1,0
46,28,-46,6,24,-47,66,2,1,0
46,29,-46,6,24,-46,19,2,1,0
46,30,-46,6,24,-61,35,2,1,0
46,31,-46,6,24,-81,4,2,1,0
46,32,-46,6,24,-44,-25,2,1,0
46,33,-46,6,24,-63,-35,2,1,0
46,34,-46,6,24,-52,-61,2,1,0
46,35,-46,6,24,-8,-49,2,1,0
46,36,-46,6,24,-21,-69,2,1,0
46,37,-46,6,24,3,-80,2,1,0
46,38,-46,6,24,33,-36,2,1,0
46,39,-46,6,24,37,-60,2,1,0
46,40,-46,6,24,65,-48,2,1,0
46,41,-46,6,24,48,2,2,1,0
46,42,-46,6,24,70,-8,2,1,0
46,43,-46,6,24,78,16,2,1,0
46,44,-46,6,24,36,34,2,1,0
47,0,-48,6,29,-51,-21,2,1,0
47,1,-48,6,29,27,-49,2,1,0
47,2,-48,6,29,45,31,2,1,0
47,3,-48,6,29,-37,42,2,1,0
47,4,-48,6,29,-39,-40,2,1,0
47,5,-48,6,29,42,-37,2,1,0
47,6,-48,6,29,34,42,2,1,0
47,7,-48,6,29,-50,25,2,1,0
47,8,-48,6,29,-57,2,2,1,0
47,9,-48,6,29,-51,-34,2,1,0
47,10,-48,6,29,-37,-55,2,1,0
47,11,-48,6,29,13,-49,2,1,0
47,12,-48,6,29,8,-63,2,1,0
47,13,-48,6,29,44,-58,2,1,0
47,14,-48,6,29,51,-3,2,1,0
47,15,-48,6,29,62,-16,2,1,0
47,16,-48,6,29,74,11,2,1,0
47,17,-48,6,29,22,47,2,1,0
47,18,-48,6,29,36,56,2,1,0
47,19,-48,6,29,12,76,2,1,0
47,20,-48,6,29,-34,39,2,1,0
47,21,-48,6,29,-38,55,2,1,0
47,22,-48,6,29,-63,42,2,1,0
47,23,-48,6,29,-48,-15,2,1,0
47,24,-48,6,29,-64,-12,2,1,0
47,25,-48,6,29,-64,-43,2,1,0
47,26,-48,6,29,-2,-52,2,1,0
47,27,-48,6,29,-10,-66,2,1,0
47,28,-48,6,29,17,-73,2,1,0
47,29,-48,6,29,44,-23,2,1,0
47,30,-48,6,29,55,-37,2,1,0
47,31,-48,6,29,73,-18,2,1,0
47,32,-48,6,29,39,31,2,1,0
47,33,-48,6,29,56,38,2,1,0
47,34,-48,6,29,33,67,2,1,0
47,35,-48,6,29,-17,47,2,1,0
47,36,-48,6,29,-14,64,2,1,0
47,37,-48,6,29,-49,59,2,1,0
47,38,-48,6,29,-51,6,2,1,0
47,39,-48,6,29,-64,20,2,1,0
47,40,-48,6,29,-75,-15,2,1,0
47,41,-48,6,29,-19,-45,2,1,0
47,42,-48,6,29,-35,-53,2,1,0
47,43,-48,6,29,-15,-74,2,1,0
47,44,-48,6,29,33,-38,2,1,0
48,0,-47,6,34,55,-29,2,1,0
48,1,-47,6,34,23,57,2,1,0
48,2,-47,6,34,-58,21,2,1,0
48,3,-47,6,34,-18,-59,2,1,0
48,4,-47,6,34,60,-12,2,1,0
48,5,-47,6,34,6,61,2,1,0
48,6,-47,6,34,-62,3,2,1,0
48,7,-47,6,34,4,-62,2,1,0
48,8,-47,6,34,22,-57,2,1,0
48,9,-47,6,34,50,-46,2,1,0
48,10,-47,6,34,65,-31,2,1,0
48,11,-47,6,34,56,19,2,1,0
48,12,-47,6,34,69,10,2,1,0
48,13,-47,6,34,74,28,2,1,0
48,14,-47,6,34,24,52,2,1,0
48,15,-47,6,34,37,61,2,1,0
48,16,-47,6,34,19,79,2,1,0
48,17,-47,6,34,-32,47,2,1,0
48,18,-47,6,34,-27,67,2,1,0
48,19,-47,6,34,-46,68,2,1,0
48,20,-47,6,34,-56,10,2,1,0
48,21,-47,6,34,-66,30,2,1,0
48,22,-47,6,34,-83,4,2,1,0
48,23,-47,6,34,-40,-39,2,1,0
48,24,-47,6,34,-63,-36,2,1,0
48,25,-47,6,34,-55,-61,2,1,0
48,26,-47,6,34,1,-57,2,1,0
48,27,-47,6,34,-14,-72,2,1,0
48,28,-47,6,34,12,-83,2,1,0
48,29,-47,6,34,45,-35,2,1,0
48,30,-47,6,34,47,-53,2,1,0
48,31,-47,6,34,73,-39,2,1,0
48,32,-47,6,34,55,15,2,1,0
48,33,-47,6,34,73,5,2,1,0
48,34,-47,6,34,75,36,2,1,0
48,35,-47,6,34,20,52,2,1,0
48,36,-47,6,34,44,58,2,1,0
48,37,-47,6,34,30,76,2,1,0
48,38,-47,6,34,-23,52,2,1,0
48,39,-47,6,34,-23,68,2,1,0
48,40,-47,6,34,-44,71,2,1,0
48,41,-47,6,34,-55,10,2,1,0
48,42,-47,6,34,-66,28,2,1,0
48,43,-47,6,34,-83,5,2,1,0
48,44,-47,6,34,-46,-33,2,1,0
49,0,-44,6,2,91,23,2,1,0
49,1,-44,6,2,-34,88,2,1,0
49,2,-44,6,2,-87,-35,2,1,0
49,3,-44,6,2,42,-85,2,1,0
49,4,-44,6,2,84,44,2,1,0
49,5,-44,6,2,-52,78,2,1,0
49,6,-44,6,2,-72,-62,2,1,0
49,7,-44,6,2,71,-61,2,1,0
49,8,-44,6,2,88,-34,2,1,0
49,9,-44,6,2,91,15,2,1,0
49,10,-44,6,2,85,40,2,1,0
49,11,-44,6,2,46,67,2,1,0
49,12,-44,6,2,41,82,2,1,0
49,13,-44,6,2,10,95,2,1,0
49,14,-44,6,2,-35,70,2,1,0
49,15,-44,6,2,-39,82,2,1,0
49,16,-44,6,2,-78,51,2,1,0
49,17,-44,6,2,-77,12,2,1,0
49,18,-44,6,2,-90,0,2,1,0
49,19,-44,6,2,-90,-29,2,1,0
49,20,-44,6,2,-58,-53,2,1,0
49,21,-44,6,2,-42,-79,2,1,0
49,22,-44,6,2,-17,-92,2,1,0
49,23,-44,6,2,20,-77,2,1,0
49,24,-44,6,2,30,-85,2,1,0
49,25,-44,6,2,72,-62,2,1,0
49,26,-44,6,2,76,-23,2,1,0
49,27,-44,6,2,87,-19,2,1,0
49,28,-44,6,2,88,26,2,1,0
49,29,-44,6,2,64,45,2,1,0
49,30,-44,6,2,60,69,2,1,0
49,31,-44,6,2,29,88,2,1,0
49,32,-44,6,2,-10,80,2,1,0
49,33,-44,6,2,-15,88,2,1,0
49,34,-44,6,2,-52,76,2,1,0
49,35,-44,6,2,-69,35,2,1,0
49,36,-44,6,2,-84,33,2,1,0
49,37,-44,6,2,-94,-6,2,1,0
49,38,-44,6,2,-70,-34,2,1,0
49,39,-44,6,2,-74,-52,2,1,0
49,40,-44,6,2,-54,-77,2,1,0
49,41,-44,6,2,-10,-78,2,1,0
49,42,-44,6,2,-1,-88,2,1,0
49,43,-44,6,2,48,-79,2,1,0
49,44,-44,6,2,63,-49,2,1,0
50,0,-42,6,7,-105,11,2,1,0
50,1,-42,6,7,-2,-106,2,1,0
50,2,-42,6,7,106,6,2,1,0
50,3,-42,6,7,-13,104,2,1,0
50,4,-42,6,7,-104,-15,2,1,0
50,5,-42,6,7,16,-104,2,1,0
50,6,-42,6,7,103,22,2,1,0
50,7,-42,6,7,-33,103,2,1,0
50,8,-42,6,7,-63,86,2,1,0
50,9,-42,6,7,-90,49,2,1,0
50,10,-42,6,7,-101,23,2,1,0
50,11,-42,6,7,-84,-23,2,1,0
50,12,-42,6,7,-95,-40,2,1,0
50,13,-42,6,7,-78,-70,2,1,0
50,14,-42,6,7,-49,-70,2,1,0
50,15,-42,6,7,-30,-96,2,1,0
50,16,-42,6,7,-5,-105,2,1,0
50,17,-42,6,7,25,-81,2,1,0
50,18,-42,6,7,37,-92,2,1,0
50,19,-42,6,7,72,-74,2,1,0
50,20,-42,6,7,77,-33,2,1,0
50,21,-42,6,7,90,-43,2,1,0
50,22,-42,6,7,105,-10,2,1,0
50,23,-42,6,7,80,27,2,1,0
50,24,-42,6,7,88,44,2,1,0
50,25,-42,6,7,78,72,2,1,0
50,26,-42,6,7,25,82,2,1,0
50,27,-42,6,7,25,97,2,1,0
50,28,-42,6,7,-7,104,2,1,0
50,29,-42,6,7,-29,79,2,1,0
50,30,-42,6,7,-44,90,2,1,0
50,31,-42,6,7,-75,74,2,1,0
50,32,-42,6,7,-74,38,2,1,0
50,33,-42,6,7,-98,15,2,1,0
50,34,-42,6,7,-104,-6,2,1,0
50,35,-42,6,7,-76,-38,2,1,0
50,36,-42,6,7,-85,-49,2,1,0
50,37,-42,6,7,-70,-79,2,1,0
50,38,-42,6,7,-35,-77,2,1,0
50,39,-42,6,7,-24,-97,2,1,0
50,40,-42,6,7,12,-105,2,1,0
50,41,-42,6,7,34,-76,2,1,0
50,42,-42,6,7,47,-87,2,1,0
50,43,-42,6,7,78,-70,2,1,0
50,44,-42,6,7,80,-29,2,1,0
51,0,-44,6,12,-53,-77,2,1,0
51,1,-44,6,12,80,-54,2,1,0
51,2,-44,6,12,50,77,2,1,0
51,3,-44,6,12,-85,41,2,1,0
51,4,-44,6,12,-35,-87,2,1,0
51,5,-44,6,12,93,-23,2,1,0
51,6,-44,6,12,10,93,2,1,0
51,7,-44,6,12,-94,0,2,1,0
51,8,-44,6,12,-92,-18,2,1,0
51,9,-44,6,12,-63,-65,2,1,0
51,10,-44,6,12,-38,-87,2,1,0
51,11,-44,6,12,4,-72,2,1,0
51,12,-44,6,12,13,-90,2,1,0
51,13,-44,6,12,52,-80,2,1,0
51,14,-44,6,12,62,-37,2,1,0
51,15,-44,6,12,84,-36,2,1,0
51,16,-44,6,12,96,3,2,1,0
51,17,-44,6,12,63,34,2,1,0
51,18,-44,6,12,74,52,2,1,0
51,19,-44,6,12,47,83,2,1,0
51,20,-44,6,12,11,69,2,1,0
51,21,-44,6,12,0,90,2,1,0
51,22,-44,6,12,-36,88,2,1,0
51,23,-44,6,12,-50,50,2,1,0
51,24,-44,6,12,-71,53,2,1,0
51,25,-44,6,12,-92,28,2,1,0
51,26,-44,6,12,-71,-7,2,1,0
51,27,-44,6,12,-85,-26,2,1,0
51,28,-44,6,12,-73,-62,2,1,0
51,29,-44,6,12,-34,-63,2,1,0
51,30,-44,6,12,-37,-82,2,1,0
51,31,-44,6,12,4,-97,2,1,0
51,32,-44,6,12,29,-64,2,1,0
51,33,-44,6,12,48,-78,2,1,0
51,34,-44,6,12,83,-50,2,1,0
51,35,-44,6,12,70,-10,2,1,0
51,36,-44,6,12,91,1,2,1,0
51,37,-44,6,12,87,36,2,1,0
51,38,-44,6,12,52,47,2,1,0
51,39,-44,6,12,57,69,2,1,0
51,40,-44,6,12,20,93,2,1,0
51,41,-44,6,12,-9,70,2,1,0
51,42,-44,6,12,-31,84,2,1,0
51,43,-44,6,12,-58,75,2,1,0
51,44,-44,6,12,-63,29,2,1,0
52,0,-48,6,31,52,4,2,1,0
52,1,-48,6,31,-12,52,2,1,0
52,2,-48,6,31,-49,-17,2,1,0
52,3,-48,6,31,18,-52,2,1,0
52,4,-48,6,31,46,22,2,1,0
52,5,-48,6,31,-28,46,2,1,0
52,6,-48,6,31,-45,-28,2,1,0
52,7,-48,6,31,28,-44,2,1,0
52,8,-48,6,31,46,-23,2,1,0
52,9,-48,6,31,60,3,2,1,0
52,10,-48,6,31,56,18,2,1,0
52,11,-48,6,31,10,50,2,1,0
52,12,-48,6,31,13,61,2,1,0
52,13,-48,6,31,-8,72,2,1,0
52,14,-48,6,31,-40,31,2,1,0
52,15,-48,6,31,-42,46,2,1,0
52,16,-48,6,31,-63,35,2,1,0
52,17,-48,6,31,-48,-14,2,1,0
52,18,-48,6,31,-58,-18,2,1,0
52,19,-48,6,31,-55,-50,2,1,0
52,20,-48,6,31,-9,-50,2,1,0
52,21,-48,6,31,-24,-60,2,1,0
52,22,-48,6,31,9,-72,2,1,0
52,23,-48,6,31,39,-31,2,1,0
52,24,-48,6,31,52,-39,2,1,0
52,25,-48,6,31,73,-15,2,1,0
52,26,-48,6,31,40,29,2,1,0
52,27,-48,6,31,58,21,2,1,0
52,28,-48,6,31,58,46,2,1,0
52,29,-48,6,31,7,51,2,1,0
52,30,-48,6,31,11,64,2,1,0
52,31,-48,6,31,-20,71,2,1,0
52,32,-48,6,31,-48,18,2,1,0
52,33,-48,6,31,-50,37,2,1,0
52,34,-48,6,31,-69,23,2,1,0
52,35,-48,6,31,-47,-23,2,1,0
52,36,-48,6,31,-50,-38,2,1,0
52,37,-48,6,31,-38,-65,2,1,0
52,38,-48,6,31,7,-50,2,1,0
52,39,-48,6,31,0,-62,2,1,0
52,40,-48,6,31,28,-68,2,1,0
52,41,-48,6,31,44,-26,2,1,0
52,42,-48,6,31,56,-30,2,1,0
52,43,-48,6,31,69,-9,2,1,0
52,44,-48,6,31,37,34,2,1,0
53,0,-47,6,36,31,-55,2,1,0
53,1,-47,6,36,54,31,2,1,0
53,2,-47,6,36,-34,51,2,1,0
53,3,-47,6,36,-47,-39,2,1,0
53,4,-47,6,36,42,-48,2,1,0
53,5,-47,6,36,43,45,2,1,0
53,6,-47,6,36,-48,40,2,1,0
53,7,-47,6,36,-35,-52,2,1,0
53,8,-47,6,36,-19,-61,2,1,0
53,9,-47,6,36,9,-68,2,1,0
53,10,-47,6,36,29,-65,2,1,0
53,11,-47,6,36,50,-24,2,1,0
53,12,-47,6,36,62,-31,2,1,0
53,13,-47,6,36,78,-16,2,1,0
53,14,-47,6,36,49,27,2,1,0
53,15,-47,6,36,68,15,2,1,0
53,16,-47,6,36,66,45,2,1,0
53,17,-47,6,36,13,53,2,1,0
53,18,-47,6,36,29,65,2,1,0
53,19,-47,6,36,19,81,2,1,0
53,20,-47,6,36,-28,46,2,1,0
53,21,-47,6,36,-26,68,2,1,0
53,22,-47,6,36,-49,66,2,1,0
53,23,-47,6,36,-55,9,2,1,0
53,24,-47,6,36,-66,27,2,1,0
53,25,-47,6,36,-82,2,2,1,0
53,26,-47,6,36,-45,-29,2,1,0
53,27,-47,6,36,-66,-28,2,1,0
53,28,-47,6,36,-63,-55,2,1,0
53,29,-47,6,36,-11,-53,2,1,0
53,30,-47,6,36,-24,-67,2,1,0
53,31,-47,6,36,5,-81,2,1,0
53,32,-47,6,36,38,-37,2,1,0
53,33,-47,6,36,39,-61,2,1,0
53,34,-47,6,36,65,-50,2,1,0
53,35,-47,6,36,55,1,2,1,0
53,36,-47,6,36,71,-14,2,1,0
53,37,-47,6,36,82,9,2,1,0
53,38,-47,6,36,38,39,2,1,0
53,39,-47,6,36,60,39,2,1,0
53,40,-47,6,36,53,61,2,1,0
53,41,-47,6,36,-3,54,2,1,0
53,42,-47,6,36,10,73,2,1,0
53,43,-47,6,36,-17,80,2,1,0
53,44,-47,6,36,-44,33,2,1,0
54,0,-43,6,4,-89,38,2,1,0
54,1,-43,6,4,-28,-93,2,1,0
54,2,-43,6,4,97,-24,2,1,0
54,3,-43,6,4,15,97,2,1,0
54,4,-43,6,4,-97,7,2,1,0
54,5,-43,6,4,1,-98,2,1,0
54,6,-43,6,4,97,8,2,1,0
54,7,-43,6,4,-7,98,2,1,0
54,8,-43,6,4,-32,93,2,1,0
54,9,-43,6,4,-81,49,2,1,0
54,10,-43,6,4,-94,32,2,1,0
54,11,-43,6,4,-84,-12,2,1,0
54,12,-43,6,4,-92,-23,2,1,0
54,13,-43,6,4,-80,-56,2,1,0
54,14,-43,6,4,-50,-68,2,1,0
54,15,-43,6,4,-40,-87,2,1,0
54,16,-43,6,4,-12,-97,2,1,0
54,17,-43,6,4,21,-81,2,1,0
54,18,-43,6,4,38,-90,2,1,0
54,19,-43,6,4,65,-73,2,1,0
54,20,-43,6,4,78,-25,2,1,0
54,21,-43,6,4,89,-22,2,1,0
54,22,-43,6,4,98,10,2,1,0
54,23,-43,6,4,73,39,2,1,0
54,24,-43,6,4,76,53,2,1,0
54,25,-43,6,4,56,78,2,1,0
54,26,-43,6,4,6,83,2,1,0
54,27,-43,6,4,0,93,2,1,0
54,28,-43,6,4,-42,85,2,1,0
54,29,-43,6,4,-54,62,2,1,0
54,30,-43,6,4,-68,67,2,1,0
54,31,-43,6,4,-97,20,2,1,0
54,32,-43,6,4,-84,-1,2,1,0
54,33,-43,6,4,-95,-10,2,1,0
54,34,-43,6,4,-85,-49,2,1,0
54,35,-43,6,4,-49,-62,2,1,0
54,36,-43,6,4,-52,-78,2,1,0
54,37,-43,6,4,-21,-96,2,1,0
54,38,-43,6,4,11,-80,2,1,0
54,39,-43,6,4,29,-87,2,1,0
54,40,-43,6,4,61,-78,2,1,0
54,41,-43,6,4,69,-44,2,1,0
54,42,-43,6,4,87,-35,2,1,0
54,43,-43,6,4,97,8,2,1,0
54,44,-43,6,4,78,29,2,1,0
55,0,-46,6,23,-41,-56,2,1,0
55,1,-46,6,23,60,-35,2,1,0
55,2,-46,6,23,26,65,2,1,0
55,3,-46,6,23,-65,21,2,1,0
55,4,-46,6,23,-16,-68,2,1,0
55,5,-46,6,23,68,-9,2,1,0
55,6,-46,6,23,-2,70,2,1,0
55,7,-46,6,23,-69,-4,2,1,0
55,8,-46,6,23,-65,-24,2,1,0
55,9,-46,6,23,-44,-54,2,1,0
55,10,-46,6,23,-26,-69,2,1,0
55,11,-46,6,23,20,-48,2,1,0
55,12,-46,6,23,27,-66,2,1,0
55,13,-46,6,23,47,-64,2,1,0
55,14,-46,6,23,51,-13,2,1,0
55,15,-46,6,23,71,-20,2,1,0
55,16,-46,6,23,80,10,2,1,0
55,17,-46,6,23,39,33,2,1,0
55,18,-46,6,23,57,49,2,1,0
55,19,-46,6,23,32,76,2,1,0
55,20,-46,6,23,-4,50,2,1,0
55,21,-46,6,23,-10,74,2,1,0
55,22,-46,6,23,-39,74,2,1,0
55,23,-46,6,23,-44,24,2,1,0
55,24,-46,6,23,-64,37,2,1,0
55,25,-46,6,23,-83,16,2,1,0
55,26,-46,6,23,-46,-23,2,1,0
55,27,-46,6,23,-72,-24,2,1,0
55,28,-46,6,23,-61,-60,2,1,0
55,29,-46,6,23,-7,-50,2,1,0
55,30,-46,6,23,-8,-75,2,1,0
55,31,-46,6,23,17,-82,2,1,0
55,32,-46,6,23,37,-36,2,1,0
55,33,-46,6,23,56,-50,2,1,0
55,34,-46,6,23,79,-29,2,1,0
55,35,-46,6,23,49,15,2,1,0
55,36,-46,6,23,74,12,2,1,0
55,37,-46,6,23,67,49,2,1,0
55,38,-46,6,23,18,48,2,1,0
55,39,-46,6,23,30,69,2,1,0
55,40,-46,6,23,6,83,2,1,0
55,41,-46,6,23,-24,44,2,1,0
55,42,-46,6,23,-37,66,2,1,0
55,43,-46,6,23,-71,44,2,1,0
55,44,-46,6,23,-51,3,2,1,0
56,0,-48,6,28,-21,48,2,1,0
56,1,-48,6,28,-46,-26,2,1,0
56,2,-48,6,28,27,-43,2,1,0
56,3,-48,6,28,38,38,2,1,0
56,4,-48,6,28,-40,32,2,1,0
56,5,-48,6,28,-30,-43,2,1,0
56,6,-48,6,28,45,-27,2,1,0
56,7,-48,6,28,23,48,2,1,0
56,8,-48,6,28,-3,53,2,1,0
56,9,-48,6,28,-40,43,2,1,0
56,10,-48,6,28,-57,21,2,1,0
56,11,-48,6,28,-41,-25,2,1,0
56,12,-48,6,28,-52,-24,2,1,0
56,13,-48,6,28,-39,-57,2,1,0
