pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
42,10,-45,6,34,-62,38,2,1,0
42,11,-45,6,34,-74,41,2,1,0
42,12,-45,6,34,-59,10,2,1,0
42,13,-45,6,34,-62,-22,2,1,0
42,14,-45,6,34,-77,-30,2,1,0
42,15,-45,6,34,-41,-39,2,1,0
42,16,-45,6,34,-21,-63,2,1,0
42,17,-45,6,34,-18,-83,2,1,0
42,18,-45,6,34,0,-56,2,1,0
42,19,-45,6,34,33,-55,2,1,0
42,20,-45,6,34,53,-63,2,1,0
42,21,-45,6,34,45,-32,2,1,0
42,22,-45,6,34,66,-8,2,1,0
42,23,-45,6,34,84,-3,2,1,0
42,24,-45,6,34,54,7,2,1,0
42,25,-45,6,34,38,52,2,1,0
42,26,-45,6,34,56,61,2,1,0
42,27,-45,6,34,20,52,2,1,0
42,28,-45,6,34,-9,65,2,1,0
42,29,-45,6,34,-16,83,2,1,0
42,30,-45,6,34,-25,49,2,1,0
42,31,-45,6,34,-50,39,2,1,0
42,32,-45,6,34,-70,45,2,1,0
42,33,-45,6,34,-53,14,2,1,0
42,34,-45,6,34,-62,-20,2,1,0
42,35,-45,6,34,-77,-33,2,1,0
42,36,-45,6,34,-42,-35,2,1,0
42,37,-45,6,34,-19,-61,2,1,0
42,38,-45,6,34,-28,-77,2,1,0
42,39,-45,6,34,1,-56,2,1,0
42,40,-45,6,34,28,-58,2,1,0
42,41,-45,6,34,44,-71,2,1,0
42,42,-45,6,34,40,-36,2,1,0
42,43,-45,6,34,62,-9,2,1,0
42,44,-45,6,34,83,-5,2,1,0
43,0,-42,6,21,-6,108,2,1,0
43,1,-42,6,21,-108,-13,2,1,0
43,2,-42,6,21,30,-105,2,1,0
43,3,-42,6,21,106,37,2,1,0
43,4,-42,6,21,-47,96,2,1,0
43,5,-42,6,21,-92,-58,2,1,0
43,6,-42,6,21,70,-83,2,1,0
43,7,-42,6,21,81,75,2,1,0
43,8,-42,6,21,49,100,2,1,0
43,9,-42,6,21,16,85,2,1,0
43,10,-42,6,21,-25,95,2,1,0
43,11,-42,6,21,-41,93,2,1,0
43,12,-42,6,21,-56,63,2,1,0
43,13,-42,6,21,-86,22,2,1,0
43,14,-42,6,21,-103,7,2,1,0
43,15,-42,6,21,-81,-16,2,1,0
43,16,-42,6,21,-55,-67,2,1,0
43,17,-42,6,21,-61,-82,2,1,0
43,18,-42,6,21,-21,-77,2,1,0
43,19,-42,6,21,27,-82,2,1,0
43,20,-42,6,21,49,-88,2,1,0
43,21,-42,6,21,55,-57,2,1,0
43,22,-42,6,21,82,-21,2,1,0
43,23,-42,6,21,99,-12,2,1,0
43,24,-42,6,21,77,15,2,1,0
43,25,-42,6,21,59,61,2,1,0
43,26,-42,6,21,52,87,2,1,0
43,27,-42,6,21,30,74,2,1,0
43,28,-42,6,21,-20,83,2,1,0
43,29,-42,6,21,-41,92,2,1,0
43,30,-42,6,21,-55,56,2,1,0
43,31,-42,6,21,-82,21,2,1,0
43,32,-42,6,21,-98,16,2,1,0
43,33,-42,6,21,-78,-7,2,1,0
43,34,-42,6,21,-60,-58,2,1,0
43,35,-42,6,21,-57,-82,2,1,0
43,36,-42,6,21,-24,-75,2,1,0
43,37,-42,6,21,25,-81,2,1,0
43,38,-42,6,21,41,-92,2,1,0
43,39,-42,6,21,48,-61,2,1,0
43,40,-42,6,21,80,-25,2,1,0
43,41,-42,6,21,100,-7,2,1,0
43,42,-42,6,21,76,16,2,1,0
43,43,-42,6,21,60,58,2,1,0
43,44,-42,6,21,61,78,2,1,0
44,0,-41,6,8,-67,-5,2,1,0
44,1,-41,6,8,5,-66,2,1,0
44,2,-41,6,8,66,11,2,1,0
44,3,-41,6,8,-9,67,2,1,0
44,4,-41,6,8,-65,-16,2,1,0
44,5,-41,6,8,19,-63,2,1,0
44,6,-41,6,8,62,23,2,1,0
44,7,-41,6,8,-31,60,2,1,0
44,8,-41,6,8,-43,50,2,1,0
44,9,-41,6,8,-37,46,2,1,0
44,10,-41,6,8,-55,25,2,1,0
44,11,-41,6,8,-59,18,2,1,0
44,12,-41,6,8,-58,5,2,1,0
44,13,-41,6,8,-56,-9,2,1,0
44,14,-41,6,8,-59,-21,2,1,0
44,15,-41,6,8,-49,-33,2,1,0
44,16,-41,6,8,-37,-43,2,1,0
44,17,-41,6,8,-32,-53,2,1,0
44,18,-41,6,8,-22,-53,2,1,0
44,19,-41,6,8,2,-56,2,1,0
44,20,-41,6,8,17,-61,2,1,0
44,21,-41,6,8,16,-55,2,1,0
44,22,-41,6,8,41,-38,2,1,0
44,23,-41,6,8,49,-39,2,1,0
44,24,-41,6,8,50,-28,2,1,0
44,25,-41,6,8,54,-11,2,1,0
44,26,-41,6,8,64,-2,2,1,0
44,27,-41,6,8,54,9,2,1,0
44,28,-41,6,8,47,29,2,1,0
44,29,-41,6,8,49,40,2,1,0
44,30,-41,6,8,39,43,2,1,0
44,31,-41,6,8,21,52,2,1,0
44,32,-41,6,8,7,61,2,1,0
44,33,-41,6,8,0,57,2,1,0
44,34,-41,6,8,-17,54,2,1,0
44,35,-41,6,8,-30,55,2,1,0
44,36,-41,6,8,-39,42,2,1,0
44,37,-41,6,8,-48,29,2,1,0
44,38,-41,6,8,-57,22,2,1,0
44,39,-41,6,8,-54,14,2,1,0
44,40,-41,6,8,-57,-2,2,1,0
44,41,-41,6,8,-60,-17,2,1,0
44,42,-41,6,8,-48,-29,2,1,0
44,43,-41,6,8,-33,-44,2,1,0
44,44,-41,6,8,-33,-53,2,1,0
45,0,-40,6,3,47,57,2,1,0
45,1,-40,6,3,-61,41,2,1,0
45,2,-40,6,3,-33,-65,2,1,0
45,3,-40,6,3,64,-36,2,1,0
45,4,-40,6,3,33,66,2,1,0
45,5,-40,6,3,-68,28,2,1,0
45,6,-40,6,3,-22,-72,2,1,0
45,7,-40,6,3,71,-22,2,1,0
45,8,-40,6,3,75,6,2,1,0
45,9,-40,6,3,62,19,2,1,0
45,10,-40,6,3,46,49,2,1,0
45,11,-40,6,3,33,60,2,1,0
45,12,-40,6,3,14,63,2,1,0
45,13,-40,6,3,-14,62,2,1,0
45,14,-40,6,3,-19,64,2,1,0
45,15,-40,6,3,-46,47,2,1,0
45,16,-40,6,3,-61,17,2,1,0
45,17,-40,6,3,-67,8,2,1,0
45,18,-40,6,3,-64,-4,2,1,0
45,19,-40,6,3,-50,-38,2,1,0
45,20,-40,6,3,-38,-57,2,1,0
45,21,-40,6,3,-27,-58,2,1,0
45,22,-40,6,3,2,-63,2,1,0
45,23,-40,6,3,23,-64,2,1,0
45,24,-40,6,3,41,-48,2,1,0
45,25,-40,6,3,58,-23,2,1,0
45,26,-40,6,3,67,-10,2,1,0
45,27,-40,6,3,63,13,2,1,0
45,28,-40,6,3,56,30,2,1,0
45,29,-40,6,3,45,50,2,1,0
45,30,-40,6,3,29,57,2,1,0
45,31,-40,6,3,0,64,2,1,0
45,32,-40,6,3,-19,64,2,1,0
45,33,-40,6,3,-34,55,2,1,0
45,34,-40,6,3,-58,29,2,1,0
45,35,-40,6,3,-65,17,2,1,0
45,36,-40,6,3,-64,5,2,1,0
45,37,-40,6,3,-60,-22,2,1,0
45,38,-40,6,3,-43,-53,2,1,0
45,39,-40,6,3,-27,-59,2,1,0
45,40,-40,6,3,-6,-62,2,1,0
45,41,-40,6,3,18,-64,2,1,0
45,42,-40,6,3,20,-62,2,1,0
45,43,-40,6,3,49,-39,2,1,0
45,44,-40,6,3,63,-22,2,1,0
46,0,-42,6,27,27,-105,2,1,0
46,1,-42,6,27,104,34,2,1,0
46,2,-42,6,27,-35,104,2,1,0
46,3,-42,6,27,-105,-33,2,1,0
46,4,-42,6,27,49,-97,2,1,0
46,5,-42,6,27,91,60,2,1,0
46,6,-42,6,27,-63,91,2,1,0
46,7,-42,6,27,-90,-65,2,1,0
46,8,-42,6,27,-55,-92,2,1,0
46,9,-42,6,27,-41,-77,2,1,0
46,10,-42,6,27,-22,-96,2,1,0
46,11,-42,6,27,-10,-99,2,1,0
46,12,-42,6,27,13,-83,2,1,0
46,13,-42,6,27,41,-83,2,1,0
46,14,-42,6,27,52,-87,2,1,0
46,15,-42,6,27,60,-55,2,1,0
46,16,-42,6,27,85,-35,2,1,0
46,17,-42,6,27,96,-35,2,1,0
46,18,-42,6,27,82,-8,2,1,0
46,19,-42,6,27,88,29,2,1,0
46,20,-42,6,27,97,28,2,1,0
46,21,-42,6,27,67,42,2,1,0
46,22,-42,6,27,52,73,2,1,0
46,23,-42,6,27,60,81,2,1,0
46,24,-42,6,27,36,71,2,1,0
46,25,-42,6,27,-7,88,2,1,0
46,26,-42,6,27,-10,100,2,1,0
46,27,-42,6,27,-26,75,2,1,0
46,28,-42,6,27,-62,67,2,1,0
46,29,-42,6,27,-66,78,2,1,0
46,30,-42,6,27,-63,52,2,1,0
46,31,-42,6,27,-90,13,2,1,0
46,32,-42,6,27,-101,15,2,1,0
46,33,-42,6,27,-80,-7,2,1,0
46,34,-42,6,27,-83,-34,2,1,0
46,35,-42,6,27,-88,-46,2,1,0
46,36,-42,6,27,-55,-54,2,1,0
46,37,-42,6,27,-44,-79,2,1,0
46,38,-42,6,27,-47,-89,2,1,0
46,39,-42,6,27,-13,-80,2,1,0
46,40,-42,6,27,18,-89,2,1,0
46,41,-42,6,27,16,-100,2,1,0
46,42,-42,6,27,19,-79,2,1,0
46,43,-42,6,27,69,-58,2,1,0
46,44,-42,6,27,78,-65,2,1,0
47,0,-41,6,14,-120,13,2,1,0
47,1,-41,6,14,-17,-120,2,1,0
47,2,-41,6,14,118,-11,2,1,0
47,3,-41,6,14,0,122,2,1,0
47,4,-41,6,14,-120,-3,2,1,0
47,5,-41,6,14,11,-119,2,1,0
47,6,-41,6,14,116,25,2,1,0
47,7,-41,6,14,-44,111,2,1,0
47,8,-41,6,14,-76,95,2,1,0
47,9,-41,6,14,-54,80,2,1,0
47,10,-41,6,14,-91,49,2,1,0
47,11,-41,6,14,-104,19,2,1,0
47,12,-41,6,14,-93,-20,2,1,0
47,13,-41,6,14,-77,-60,2,1,0
47,14,-41,6,14,-80,-73,2,1,0
47,15,-41,6,14,-53,-77,2,1,0
47,16,-41,6,14,-20,-94,2,1,0
47,17,-41,6,14,-2,-109,2,1,0
47,18,-41,6,14,13,-91,2,1,0
47,19,-41,6,14,58,-72,2,1,0
47,20,-41,6,14,88,-62,2,1,0
47,21,-41,6,14,83,-34,2,1,0
47,22,-41,6,14,91,21,2,1,0
47,23,-41,6,14,101,41,2,1,0
47,24,-41,6,14,82,41,2,1,0
47,25,-41,6,14,58,75,2,1,0
47,26,-41,6,14,48,98,2,1,0
47,27,-41,6,14,19,90,2,1,0
47,28,-41,6,14,-29,87,2,1,0
47,29,-41,6,14,-68,86,2,1,0
47,30,-41,6,14,-65,65,2,1,0
47,31,-41,6,14,-87,26,2,1,0
47,32,-41,6,14,-106,20,2,1,0
47,33,-41,6,14,-92,-11,2,1,0
47,34,-41,6,14,-78,-52,2,1,0
47,35,-41,6,14,-75,-80,2,1,0
47,36,-41,6,14,-40,-82,2,1,0
47,37,-41,6,14,-1,-94,2,1,0
47,38,-41,6,14,-11,-107,2,1,0
47,39,-41,6,14,16,-89,2,1,0
47,40,-41,6,14,71,-56,2,1,0
47,41,-41,6,14,99,-44,2,1,0
47,42,-41,6,14,87,-28,2,1,0
47,43,-41,6,14,91,23,2,1,0
47,44,-41,6,14,102,40,2,1,0
48,0,-39,6,1,-74,-4,2,1,0
48,1,-39,6,1,9,-75,2,1,0
48,2,-39,6,1,72,17,2,1,0
48,3,-39,6,1,-31,71,2,1,0
48,4,-39,6,1,-63,-41,2,1,0
48,5,-39,6,1,50,-56,2,1,0
48,6,-39,6,1,52,55,2,1,0
48,7,-39,6,1,-57,47,2,1,0
48,8,-39,6,1,-70,25,2,1,0
48,9,-39,6,1,-66,7,2,1,0
48,10,-39,6,1,-64,-27,2,1,0
48,11,-39,6,1,-53,-43,2,1,0
48,12,-39,6,1,-34,-57,2,1,0
48,13,-39,6,1,-10,-65,2,1,0
48,14,-39,6,1,12,-67,2,1,0
48,15,-39,6,1,32,-58,2,1,0
48,16,-39,6,1,53,-39,2,1,0
48,17,-39,6,1,64,-24,2,1,0
48,18,-39,6,1,65,-14,2,1,0
48,19,-39,6,1,60,28,2,1,0
48,20,-39,6,1,50,48,2,1,0
48,21,-39,6,1,34,55,2,1,0
48,22,-39,6,1,-2,65,2,1,0
48,23,-39,6,1,-20,66,2,1,0
48,24,-39,6,1,-38,53,2,1,0
48,25,-39,6,1,-57,32,2,1,0
48,26,-39,6,1,-69,13,2,1,0
48,27,-39,6,1,-66,-6,2,1,0
48,28,-39,6,1,-57,-30,2,1,0
48,29,-39,6,1,-48,-49,2,1,0
48,30,-39,6,1,-29,-58,2,1,0
48,31,-39,6,1,4,-63,2,1,0
48,32,-39,6,1,30,-60,2,1,0
48,33,-39,6,1,41,-52,2,1,0
48,34,-39,6,1,60,-24,2,1,0
48,35,-39,6,1,68,-8,2,1,0
48,36,-39,6,1,66,12,2,1,0
48,37,-39,6,1,48,43,2,1,0
48,38,-39,6,1,40,55,2,1,0
48,39,-39,6,1,18,64,2,1,0
48,40,-39,6,1,-7,65,2,1,0
48,41,-39,6,1,-32,60,2,1,0
48,42,-39,6,1,-45,47,2,1,0
48,43,-39,6,1,-63,17,2,1,0
48,44,-39,6,1,-68,0,2,1,0
49,0,-42,6,25,-37,110,2,1,0
49,1,-42,6,25,-106,-41,2,1,0
49,2,-42,6,25,40,-105,2,1,0
49,3,-42,6,25,102,47,2,1,0
49,4,-42,6,25,-64,90,2,1,0
49,5,-42,6,25,-84,-76,2,1,0
49,6,-42,6,25,80,-80,2,1,0
49,7,-42,6,25,79,82,2,1,0
49,8,-42,6,25,55,99,2,1,0
49,9,-42,6,25,21,90,2,1,0
49,10,-42,6,25,-11,103,2,1,0
49,11,-42,6,25,-24,103,2,1,0
49,12,-42,6,25,-51,71,2,1,0
49,13,-42,6,25,-75,60,2,1,0
49,14,-42,6,25,-90,51,2,1,0
49,15,-42,6,25,-83,22,2,1,0
49,16,-42,6,25,-93,-15,2,1,0
49,17,-42,6,25,-100,-28,2,1,0
49,18,-42,6,25,-74,-38,2,1,0
49,19,-42,6,25,-43,-81,2,1,0
49,20,-42,6,25,-57,-87,2,1,0
49,21,-42,6,25,-25,-79,2,1,0
49,22,-42,6,25,13,-92,2,1,0
49,23,-42,6,25,19,-102,2,1,0
49,24,-42,6,25,46,-67,2,1,0
49,25,-42,6,25,79,-49,2,1,0
49,26,-42,6,25,87,-54,2,1,0
49,27,-42,6,25,80,-24,2,1,0
49,28,-42,6,25,91,23,2,1,0
49,29,-42,6,25,103,16,2,1,0
49,30,-42,6,25,71,45,2,1,0
49,31,-42,6,25,47,80,2,1,0
49,32,-42,6,25,47,95,2,1,0
49,33,-42,6,25,14,82,2,1,0
49,34,-42,6,25,-9,92,2,1,0
49,35,-42,6,25,-42,95,2,1,0
49,36,-42,6,25,-36,74,2,1,0
49,37,-42,6,25,-83,42,2,1,0
49,38,-42,6,25,-91,50,2,1,0
49,39,-42,6,25,-80,19,2,1,0
49,40,-42,6,25,-87,-28,2,1,0
49,41,-42,6,25,-101,-22,2,1,0
49,42,-42,6,25,-69,-46,2,1,0
49,43,-42,6,25,-52,-76,2,1,0
49,44,-42,6,25,-52,-89,2,1,0
50,0,-41,6,12,100,74,2,1,0
50,1,-41,6,12,-84,91,2,1,0
50,2,-41,6,12,-85,-90,2,1,0
50,3,-41,6,12,93,-79,2,1,0
50,4,-41,6,12,71,100,2,1,0
50,5,-41,6,12,-110,57,2,1,0
50,6,-41,6,12,-54,-112,2,1,0
50,7,-41,6,12,112,-53,2,1,0
50,8,-41,6,12,122,-9,2,1,0
50,9,-41,6,12,103,12,2,1,0
50,10,-41,6,12,94,57,2,1,0
50,11,-41,6,12,79,81,2,1,0
50,12,-41,6,12,52,87,2,1,0
50,13,-41,6,12,3,100,2,1,0
50,14,-41,6,12,-13,113,2,1,0
50,15,-41,6,12,-35,93,2,1,0
50,16,-41,6,12,-85,52,2,1,0
50,17,-41,6,12,-104,50,2,1,0
50,18,-41,6,12,-98,24,2,1,0
50,19,-41,6,12,-94,-25,2,1,0
50,20,-41,6,12,-98,-57,2,1,0
50,21,-41,6,12,-74,-64,2,1,0
50,22,-41,6,12,-36,-91,2,1,0
50,23,-41,6,12,-24,-111,2,1,0
50,24,-41,6,12,5,-99,2,1,0
50,25,-41,6,12,63,-76,2,1,0
50,26,-41,6,12,83,-80,2,1,0
50,27,-41,6,12,80,-57,2,1,0
50,28,-41,6,12,98,-2,2,1,0
50,29,-41,6,12,112,19,2,1,0
50,30,-41,6,12,91,38,2,1,0
50,31,-41,6,12,64,74,2,1,0
50,32,-41,6,12,54,101,2,1,0
50,33,-41,6,12,23,100,2,1,0
50,34,-41,6,12,-28,92,2,1,0
50,35,-41,6,12,-55,99,2,1,0
50,36,-41,6,12,-71,69,2,1,0
50,37,-41,6,12,-93,33,2,1,0
50,38,-41,6,12,-112,24,2,1,0
50,39,-41,6,12,-98,-8,2,1,0
50,40,-41,6,12,-81,-58,2,1,0
50,41,-41,6,12,-77,-83,2,1,0
50,42,-41,6,12,-45,-88,2,1,0
50,43,-41,6,12,-2,-97,2,1,0
50,44,-41,6,12,10,-114,2,1,0
51,0,-45,6,36,54,-56,2,1,0
51,1,-45,6,36,58,54,2,1,0
51,2,-45,6,36,-56,53,2,1,0
51,3,-45,6,36,-45,-63,2,1,0
51,4,-45,6,36,65,-45,2,1,0
51,5,-45,6,36,36,68,2,1,0
51,6,-45,6,36,-71,31,2,1,0
51,7,-45,6,36,-27,-73,2,1,0
51,8,-45,6,36,0,-78,2,1,0
51,9,-45,6,36,8,-60,2,1,0
51,10,-45,6,36,41,-56,2,1,0
51,11,-45,6,36,50,-63,2,1,0
51,12,-45,6,36,47,-34,2,1,0
51,13,-45,6,36,64,-9,2,1,0
51,14,-45,6,36,81,-10,2,1,0
51,15,-45,6,36,54,4,2,1,0
51,16,-45,6,36,49,42,2,1,0
51,17,-45,6,36,59,57,2,1,0
51,18,-45,6,36,29,45,2,1,0
51,19,-45,6,36,4,63,2,1,0
51,20,-45,6,36,8,82,2,1,0
51,21,-45,6,36,-9,53,2,1,0
51,22,-45,6,36,-43,47,2,1,0
51,23,-45,6,36,-60,57,2,1,0
51,24,-45,6,36,-45,29,2,1,0
51,25,-45,6,36,-62,-1,2,1,0
51,26,-45,6,36,-82,-3,2,1,0
51,27,-45,6,36,-50,-19,2,1,0
51,28,-45,6,36,-40,-49,2,1,0
51,29,-45,6,36,-47,-66,2,1,0
51,30,-45,6,36,-19,-50,2,1,0
51,31,-45,6,36,11,-62,2,1,0
51,32,-45,6,36,14,-82,2,1,0
51,33,-45,6,36,21,-49,2,1,0
51,34,-45,6,36,52,-35,2,1,0
51,35,-45,6,36,72,-41,2,1,0
51,36,-45,6,36,48,-19,2,1,0
51,37,-45,6,36,63,7,2,1,0
51,38,-45,6,36,81,16,2,1,0
51,39,-45,6,36,47,25,2,1,0
51,40,-45,6,36,31,55,2,1,0
51,41,-45,6,36,45,68,2,1,0
51,42,-45,6,36,14,52,2,1,0
51,43,-45,6,36,-16,62,2,1,0
51,44,-45,6,36,-24,78,2,1,0
52,0,-42,6,23,111,-19,2,1,0
52,1,-42,6,23,5,112,2,1,0
52,2,-42,6,23,-113,-11,2,1,0
52,3,-42,6,23,18,-111,2,1,0
52,4,-42,6,23,108,31,2,1,0
52,5,-42,6,23,-41,104,2,1,0
52,6,-42,6,23,-100,-55,2,1,0
52,7,-42,6,23,59,-95,2,1,0
52,8,-42,6,23,93,-63,2,1,0
52,9,-42,6,23,85,-33,2,1,0
52,10,-42,6,23,101,-1,2,1,0
52,11,-42,6,23,101,16,2,1,0
52,12,-42,6,23,77,42,2,1,0
52,13,-42,6,23,57,72,2,1,0
52,14,-42,6,23,39,94,2,1,0
52,15,-42,6,23,12,85,2,1,0
52,16,-42,6,23,-33,84,2,1,0
52,17,-42,6,23,-49,88,2,1,0
52,18,-42,6,23,-67,51,2,1,0
52,19,-42,6,23,-90,16,2,1,0
52,20,-42,6,23,-102,0,2,1,0
52,21,-42,6,23,-80,-20,2,1,0
52,22,-42,6,23,-61,-66,2,1,0
52,23,-42,6,23,-68,-76,2,1,0
52,24,-42,6,23,-36,-75,2,1,0
52,25,-42,6,23,13,-90,2,1,0
52,26,-42,6,23,28,-99,2,1,0
52,27,-42,6,23,50,-65,2,1,0
52,28,-42,6,23,83,-36,2,1,0
52,29,-42,6,23,96,-36,2,1,0
52,30,-42,6,23,83,-4,2,1,0
52,31,-42,6,23,74,49,2,1,0
52,32,-42,6,23,80,67,2,1,0
52,33,-42,6,23,47,68,2,1,0
52,34,-42,6,23,8,91,2,1,0
52,35,-42,6,23,-6,102,2,1,0
52,36,-42,6,23,-30,79,2,1,0
52,37,-42,6,23,-66,62,2,1,0
52,38,-42,6,23,-80,66,2,1,0
52,39,-42,6,23,-80,26,2,1,0
52,40,-42,6,23,-87,-27,2,1,0
52,41,-42,6,23,-96,-38,2,1,0
52,42,-42,6,23,-64,-53,2,1,0
52,43,-42,6,23,-31,-85,2,1,0
52,44,-42,6,23,-30,-97,2,1,0
53,0,-40,6,10,56,-35,2,1,0
53,1,-40,6,10,29,61,2,1,0
53,2,-40,6,10,-57,30,2,1,0
53,3,-40,6,10,-23,-62,2,1,0
53,4,-40,6,10,63,-18,2,1,0
53,5,-40,6,10,18,64,2,1,0
53,6,-40,6,10,-64,13,2,1,0
53,7,-40,6,10,-6,-66,2,1,0
53,8,-40,6,10,1,-68,2,1,0
53,9,-40,6,10,9,-57,2,1,0
53,10,-40,6,10,29,-52,2,1,0
53,11,-40,6,10,32,-51,2,1,0
53,12,-40,6,10,39,-40,2,1,0
53,13,-40,6,10,49,-26,2,1,0
53,14,-40,6,10,57,-21,2,1,0
53,15,-40,6,10,53,-16,2,1,0
53,16,-40,6,10,55,7,2,1,0
53,17,-40,6,10,59,13,2,1,0
53,18,-40,6,10,53,13,2,1,0
53,19,-40,6,10,41,35,2,1,0
53,20,-40,6,10,44,42,2,1,0
53,21,-40,6,10,34,43,2,1,0
53,22,-40,6,10,18,51,2,1,0
53,23,-40,6,10,7,61,2,1,0
53,24,-40,6,10,-2,56,2,1,0
53,25,-40,6,10,-21,50,2,1,0
53,26,-40,6,10,-26,56,2,1,0
53,27,-40,6,10,-31,47,2,1,0
53,28,-40,6,10,-43,33,2,1,0
53,29,-40,6,10,-54,29,2,1,0
53,30,-40,6,10,-50,24,2,1,0
53,31,-40,6,10,-55,5,2,1,0
53,32,-40,6,10,-62,-7,2,1,0
53,33,-40,6,10,-54,-6,2,1,0
53,34,-40,6,10,-45,-29,2,1,0
53,35,-40,6,10,-51,-33,2,1,0
53,36,-40,6,10,-41,-36,2,1,0
53,37,-40,6,10,-20,-51,2,1,0
53,38,-40,6,10,-18,-58,2,1,0
53,39,-40,6,10,-11,-54,2,1,0
53,40,-40,6,10,11,-52,2,1,0
53,41,-40,6,10,12,-59,2,1,0
53,42,-40,6,10,23,-50,2,1,0
53,43,-40,6,10,42,-34,2,1,0
53,44,-40,6,10,48,-38,2,1,0
54,0,-45,6,34,55,-68,2,1,0
54,1,-45,6,34,58,66,2,1,0
54,2,-45,6,34,-69,52,2,1,0
54,3,-45,6,34,-50,-70,2,1,0
54,4,-45,6,34,74,-41,2,1,0
54,5,-45,6,34,32,83,2,1,0
54,6,-45,6,34,-82,30,2,1,0
54,7,-45,6,34,-25,-82,2,1,0
54,8,-45,6,34,-3,-85,2,1,0
54,9,-45,6,34,18,-65,2,1,0
54,10,-45,6,34,46,-59,2,1,0
54,11,-45,6,34,62,-65,2,1,0
54,12,-45,6,34,59,-31,2,1,0
54,13,-45,6,34,74,0,2,1,0
54,14,-45,6,34,87,6,2,1,0
54,15,-45,6,34,60,20,2,1,0
54,16,-45,6,34,38,59,2,1,0
54,17,-45,6,34,46,74,2,1,0
54,18,-45,6,34,11,61,2,1,0
54,19,-45,6,34,-17,71,2,1,0
54,20,-45,6,34,-36,80,2,1,0
54,21,-45,6,34,-40,50,2,1,0
54,22,-45,6,34,-66,27,2,1,0
54,23,-45,6,34,-81,30,2,1,0
54,24,-45,6,34,-62,10,2,1,0
54,25,-45,6,34,-61,-33,2,1,0
54,26,-45,6,34,-77,-41,2,1,0
54,27,-45,6,34,-42,-44,2,1,0
54,28,-45,6,34,-15,-68,2,1,0
54,29,-45,6,34,-12,-86,2,1,0
54,30,-45,6,34,4,-61,2,1,0
54,31,-45,6,34,46,-56,2,1,0
54,32,-45,6,34,58,-64,2,1,0
54,33,-45,6,34,48,-38,2,1,0
54,34,-45,6,34,72,-1,2,1,0
54,35,-45,6,34,87,7,2,1,0
54,36,-45,6,34,58,19,2,1,0
54,37,-45,6,34,43,57,2,1,0
54,38,-45,6,34,44,76,2,1,0
54,39,-45,6,34,20,58,2,1,0
54,40,-45,6,34,-16,70,2,1,0
54,41,-45,6,34,-29,82,2,1,0
54,42,-45,6,34,-32,52,2,1,0
54,43,-45,6,34,-64,31,2,1,0
54,44,-45,6,34,-77,42,2,1,0
55,0,-42,6,21,39,105,2,1,0
55,1,-42,6,21,-111,21,2,1,0
55,2,-42,6,21,-6,-114,2,1,0
55,3,-42,6,21,115,2,2,1,0
55,4,-42,6,21,-19,111,2,1,0
55,5,-42,6,21,-109,-35,2,1,0
55,6,-42,6,21,46,-102,2,1,0
55,7,-42,6,21,102,55,2,1,0
55,8,-42,6,21,77,87,2,1,0
55,9,-42,6,21,46,80,2,1,0
55,10,-42,6,21,8,105,2,1,0
55,11,-42,6,21,-8,105,2,1,0
55,12,-42,6,21,-49,75,2,1,0
55,13,-42,6,21,-82,48,2,1,0
55,14,-42,6,21,-100,34,2,1,0
55,15,-42,6,21,-86,4,2,1,0
55,16,-42,6,21,-81,-42,2,1,0
55,17,-42,6,21,-80,-67,2,1,0
55,18,-42,6,21,-45,-71,2,1,0
55,19,-42,6,21,5,-91,2,1,0
55,20,-42,6,21,23,-102,2,1,0
55,21,-42,6,21,34,-78,2,1,0
55,22,-42,6,21,77,-49,2,1,0
55,23,-42,6,21,96,-41,2,1,0
55,24,-42,6,21,84,3,2,1,0
55,25,-42,6,21,82,41,2,1,0
55,26,-42,6,21,77,70,2,1,0
55,27,-42,6,21,45,71,2,1,0
55,28,-42,6,21,7,90,2,1,0
55,29,-42,6,21,-6,105,2,1,0
55,30,-42,6,21,-30,78,2,1,0
55,31,-42,6,21,-74,50,2,1,0
55,32,-42,6,21,-95,41,2,1,0
55,33,-42,6,21,-82,9,2,1,0
55,34,-42,6,21,-78,-42,2,1,0
55,35,-42,6,21,-83,-59,2,1,0
55,36,-42,6,21,-52,-66,2,1,0
55,37,-42,6,21,-3,-89,2,1,0
55,38,-42,6,21,11,-102,2,1,0
55,39,-42,6,21,34,-76,2,1,0
55,40,-42,6,21,74,-52,2,1,0
55,41,-42,6,21,92,-47,2,1,0
55,42,-42,6,21,82,-10,2,1,0
55,43,-42,6,21,78,43,2,1,0
55,44,-42,6,21,81,62,2,1,0
56,0,-40,6,8,70,1,2,1,0
56,1,-40,6,8,-10,69,2,1,0
56,2,-40,6,8,-70,-12,2,1,0
56,3,-40,6,8,13,-71,2,1,0
56,4,-40,6,8,70,11,2,1,0
56,5,-40,6,8,-16,68,2,1,0
56,6,-40,6,8,-66,-23,2,1,0
56,7,-40,6,8,27,-66,2,1,0
56,8,-40,6,8,42,-56,2,1,0
56,9,-40,6,8,42,-44,2,1,0
56,10,-40,6,8,57,-30,2,1,0
56,11,-40,6,8,62,-16,2,1,0
56,12,-40,6,8,61,-12,2,1,0
56,13,-40,6,8,59,9,2,1,0
