pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
149,43,-39,6,29,3,-77,2,1,0
149,44,-39,6,29,-18,-74,2,1,0
150,0,-39,6,13,73,-41,2,1,0
150,1,-39,6,13,48,69,2,1,0
150,2,-39,6,13,-67,51,2,1,0
150,3,-39,6,13,-57,-62,2,1,0
150,4,-39,6,13,58,-60,2,1,0
150,5,-39,6,13,66,50,2,1,0
150,6,-39,6,13,-45,71,2,1,0
150,7,-39,6,13,-75,-39,2,1,0
150,8,-39,6,13,-81,-25,2,1,0
150,9,-39,6,13,-69,2,2,1,0
150,10,-39,6,13,-70,25,2,1,0
150,11,-39,6,13,-59,46,2,1,0
150,12,-39,6,13,-42,61,2,1,0
150,13,-39,6,13,-16,72,2,1,0
150,14,-39,6,13,19,61,2,1,0
150,15,-39,6,13,26,60,2,1,0
150,16,-39,6,13,38,56,2,1,0
150,17,-39,6,13,55,40,2,1,0
150,18,-39,6,13,70,22,2,1,0
150,19,-39,6,13,72,3,2,1,0
150,20,-39,6,13,60,-22,2,1,0
150,21,-39,6,13,47,-42,2,1,0
150,22,-39,6,13,36,-56,2,1,0
150,23,-39,6,13,16,-66,2,1,0
150,24,-39,6,13,1,-74,2,1,0
150,25,-39,6,13,-23,-68,2,1,0
150,26,-39,6,13,-59,-59,2,1,0
150,27,-39,6,13,-65,-44,2,1,0
150,28,-39,6,13,-76,-9,2,1,0
150,29,-39,6,13,-78,6,2,1,0
150,30,-39,6,13,-67,37,2,1,0
150,31,-39,6,13,-65,48,2,1,0
150,32,-39,6,13,-26,58,2,1,0
150,33,-39,6,13,-16,73,2,1,0
150,34,-39,6,13,15,70,2,1,0
150,35,-39,6,13,32,69,2,1,0
150,36,-39,6,13,46,63,2,1,0
150,37,-39,6,13,64,48,2,1,0
150,38,-39,6,13,62,11,2,1,0
150,39,-39,6,13,73,-6,2,1,0
150,40,-39,6,13,65,-23,2,1,0
150,41,-39,6,13,60,-45,2,1,0
150,42,-39,6,13,34,-68,2,1,0
150,43,-39,6,13,16,-79,2,1,0
150,44,-39,6,13,-14,-77,2,1,0
151,0,-40,6,34,-64,30,2,1,0
151,1,-40,6,34,-37,-60,2,1,0
151,2,-40,6,34,54,-45,2,1,0
151,3,-40,6,34,48,51,2,1,0
151,4,-40,6,34,-48,52,2,1,0
151,5,-40,6,34,-55,-44,2,1,0
151,6,-40,6,34,41,-57,2,1,0
151,7,-40,6,34,59,38,2,1,0
151,8,-40,6,34,68,19,2,1,0
151,9,-40,6,34,62,-2,2,1,0
151,10,-40,6,34,59,-28,2,1,0
151,11,-40,6,34,43,-49,2,1,0
151,12,-40,6,34,34,-58,2,1,0
151,13,-40,6,34,8,-66,2,1,0
151,14,-40,6,34,-17,-49,2,1,0
151,15,-40,6,34,-25,-55,2,1,0
151,16,-40,6,34,-47,-44,2,1,0
151,17,-40,6,34,-60,-25,2,1,0
151,18,-40,6,34,-68,2,2,1,0
151,19,-40,6,34,-62,26,2,1,0
151,20,-40,6,34,-35,39,2,1,0
151,21,-40,6,34,-34,50,2,1,0
151,22,-40,6,34,-8,63,2,1,0
151,23,-40,6,34,11,63,2,1,0
151,24,-40,6,34,40,55,2,1,0
151,25,-40,6,34,54,39,2,1,0
151,26,-40,6,34,68,17,2,1,0
151,27,-40,6,34,67,-9,2,1,0
151,28,-40,6,34,63,-25,2,1,0
151,29,-40,6,34,44,-52,2,1,0
151,30,-40,6,34,30,-62,2,1,0
151,31,-40,6,34,-3,-69,2,1,0
151,32,-40,6,34,-17,-48,2,1,0
151,33,-40,6,34,-39,-56,2,1,0
151,34,-40,6,34,-55,-35,2,1,0
151,35,-40,6,34,-67,-15,2,1,0
151,36,-40,6,34,-67,13,2,1,0
151,37,-40,6,34,-61,33,2,1,0
151,38,-40,6,34,-31,41,2,1,0
151,39,-40,6,34,-27,63,2,1,0
151,40,-40,6,34,-2,64,2,1,0
151,41,-40,6,34,23,63,2,1,0
151,42,-40,6,34,45,51,2,1,0
151,43,-40,6,34,64,29,2,1,0
151,44,-40,6,34,66,8,2,1,0
152,0,-38,6,18,68,57,2,1,0
152,1,-38,6,18,-49,74,2,1,0
152,2,-38,6,18,-80,-38,2,1,0
152,3,-38,6,18,30,-84,2,1,0
152,4,-38,6,18,87,21,2,1,0
152,5,-38,6,18,-16,87,2,1,0
152,6,-38,6,18,-89,-3,2,1,0
152,7,-38,6,18,-6,-88,2,1,0
152,8,-38,6,18,-42,-78,2,1,0
152,9,-38,6,18,-52,-54,2,1,0
152,10,-38,6,18,-75,-26,2,1,0
152,11,-38,6,18,-80,15,2,1,0
152,12,-38,6,18,-71,36,2,1,0
152,13,-38,6,18,-46,64,2,1,0
152,14,-38,6,18,-11,67,2,1,0
152,15,-38,6,18,13,69,2,1,0
152,16,-38,6,18,42,60,2,1,0
152,17,-38,6,18,60,43,2,1,0
152,18,-38,6,18,78,1,2,1,0
152,19,-38,6,18,74,-25,2,1,0
152,20,-38,6,18,36,-59,2,1,0
152,21,-38,6,18,19,-69,2,1,0
152,22,-38,6,18,-13,-72,2,1,0
152,23,-38,6,18,-34,-68,2,1,0
152,24,-38,6,18,-57,-54,2,1,0
152,25,-38,6,18,-79,-7,2,1,0
152,26,-38,6,18,-81,34,2,1,0
152,27,-38,6,18,-55,63,2,1,0
152,28,-38,6,18,-39,73,2,1,0
152,29,-38,6,18,12,84,2,1,0
152,30,-38,6,18,30,79,2,1,0
152,31,-38,6,18,71,48,2,1,0
152,32,-38,6,18,67,7,2,1,0
152,33,-38,6,18,78,-17,2,1,0
152,34,-38,6,18,61,-47,2,1,0
152,35,-38,6,18,38,-73,2,1,0
152,36,-38,6,18,-7,-83,2,1,0
152,37,-38,6,18,-35,-79,2,1,0
152,38,-38,6,18,-52,-42,2,1,0
152,39,-38,6,18,-77,-24,2,1,0
152,40,-38,6,18,-75,17,2,1,0
152,41,-38,6,18,-71,40,2,1,0
152,42,-38,6,18,-54,62,2,1,0
152,43,-38,6,18,-23,83,2,1,0
152,44,-38,6,18,14,84,2,1,0
153,0,-39,6,2,55,55,2,1,0
153,1,-39,6,2,-50,61,2,1,0
153,2,-39,6,2,-63,-44,2,1,0
153,3,-39,6,2,38,-68,2,1,0
153,4,-39,6,2,71,33,2,1,0
153,5,-39,6,2,-30,72,2,1,0
153,6,-39,6,2,-74,-27,2,1,0
153,7,-39,6,2,22,-75,2,1,0
153,8,-39,6,2,-6,-78,2,1,0
153,9,-39,6,2,-21,-63,2,1,0
153,10,-39,6,2,-42,-56,2,1,0
153,11,-39,6,2,-58,-41,2,1,0
153,12,-39,6,2,-64,-27,2,1,0
153,13,-39,6,2,-69,3,2,1,0
153,14,-39,6,2,-61,15,2,1,0
153,15,-39,6,2,-52,35,2,1,0
153,16,-39,6,2,-43,50,2,1,0
153,17,-39,6,2,-25,61,2,1,0
153,18,-39,6,2,-9,67,2,1,0
153,19,-39,6,2,7,67,2,1,0
153,20,-39,6,2,32,52,2,1,0
153,21,-39,6,2,38,49,2,1,0
153,22,-39,6,2,60,28,2,1,0
153,23,-39,6,2,65,3,2,1,0
153,24,-39,6,2,68,-5,2,1,0
153,25,-39,6,2,61,-28,2,1,0
153,26,-39,6,2,56,-55,2,1,0
153,27,-39,6,2,40,-61,2,1,0
153,28,-39,6,2,17,-70,2,1,0
153,29,-39,6,2,-12,-72,2,1,0
153,30,-39,6,2,-26,-68,2,1,0
153,31,-39,6,2,-50,-55,2,1,0
153,32,-39,6,2,-53,-30,2,1,0
153,33,-39,6,2,-68,-23,2,1,0
153,34,-39,6,2,-65,3,2,1,0
153,35,-39,6,2,-66,18,2,1,0
153,36,-39,6,2,-60,42,2,1,0
153,37,-39,6,2,-54,52,2,1,0
153,38,-39,6,2,-18,58,2,1,0
153,39,-39,6,2,-9,69,2,1,0
153,40,-39,6,2,9,65,2,1,0
153,41,-39,6,2,28,64,2,1,0
153,42,-39,6,2,51,50,2,1,0
153,43,-39,6,2,70,25,2,1,0
153,44,-39,6,2,72,17,2,1,0
154,0,-39,6,30,-56,-50,2,1,0
154,1,-39,6,30,47,-60,2,1,0
154,2,-39,6,30,64,42,2,1,0
154,3,-39,6,30,-37,66,2,1,0
154,4,-39,6,30,-69,-32,2,1,0
154,5,-39,6,30,33,-70,2,1,0
154,6,-39,6,30,72,27,2,1,0
154,7,-39,6,30,-26,72,2,1,0
154,8,-39,6,30,11,75,2,1,0
154,9,-39,6,30,15,65,2,1,0
154,10,-39,6,30,33,62,2,1,0
154,11,-39,6,30,43,56,2,1,0
154,12,-39,6,30,54,49,2,1,0
154,13,-39,6,30,65,32,2,1,0
154,14,-39,6,30,59,6,2,1,0
154,15,-39,6,30,62,-7,2,1,0
154,16,-39,6,30,64,-16,2,1,0
154,17,-39,6,30,58,-34,2,1,0
154,18,-39,6,30,53,-50,2,1,0
154,19,-39,6,30,35,-64,2,1,0
154,20,-39,6,30,5,-59,2,1,0
154,21,-39,6,30,7,-63,2,1,0
154,22,-39,6,30,-8,-65,2,1,0
154,23,-39,6,30,-24,-63,2,1,0
154,24,-39,6,30,-43,-58,2,1,0
154,25,-39,6,30,-63,-34,2,1,0
154,26,-39,6,30,-74,-20,2,1,0
154,27,-39,6,30,-75,11,2,1,0
154,28,-39,6,30,-69,21,2,1,0
154,29,-39,6,30,-63,38,2,1,0
154,30,-39,6,30,-54,50,2,1,0
154,31,-39,6,30,-37,65,2,1,0
154,32,-39,6,30,-12,58,2,1,0
154,33,-39,6,30,-11,72,2,1,0
154,34,-39,6,30,9,69,2,1,0
154,35,-39,6,30,21,70,2,1,0
154,36,-39,6,30,47,58,2,1,0
154,37,-39,6,30,58,50,2,1,0
154,38,-39,6,30,53,27,2,1,0
154,39,-39,6,30,72,13,2,1,0
154,40,-39,6,30,68,3,2,1,0
154,41,-39,6,30,70,-14,2,1,0
154,42,-39,6,30,65,-34,2,1,0
154,43,-39,6,30,52,-55,2,1,0
154,44,-39,6,30,33,-66,2,1,0
155,0,-50,6,14,-48,-60,2,1,0
155,1,-50,6,14,49,-58,2,1,0
155,2,-50,6,14,51,47,2,1,0
155,3,-50,6,14,-30,49,2,1,0
155,4,-50,6,14,-63,-1,2,1,0
155,5,-50,6,14,39,-64,2,1,0
155,6,-50,6,14,63,35,2,1,0
155,7,-50,6,14,-10,63,2,1,0
155,8,-50,6,14,7,63,2,1,0
155,9,-50,6,14,38,55,2,1,0
155,10,-50,6,14,60,47,2,1,0
155,11,-50,6,14,59,23,2,1,0
155,12,-50,6,14,63,16,2,1,0
155,13,-50,6,14,63,-17,2,1,0
155,14,-50,6,14,50,-28,2,1,0
155,15,-50,6,14,61,-61,2,1,0
155,16,-50,6,14,41,-64,2,1,0
155,17,-50,6,14,21,-62,2,1,0
155,18,-50,6,14,-22,-58,2,1,0
155,19,-50,6,14,-45,-56,2,1,0
155,20,-50,6,14,-61,-56,2,1,0
155,21,-50,6,14,-38,-24,2,1,0
155,22,-50,6,14,-55,-20,2,1,0
155,23,-50,6,14,-63,32,2,1,0
155,24,-50,6,14,-64,57,2,1,0
155,25,-50,6,14,-26,46,2,1,0
155,26,-50,6,14,-30,63,2,1,0
155,27,-50,6,14,13,63,2,1,0
155,28,-50,6,14,46,57,2,1,0
155,29,-50,6,14,59,53,2,1,0
155,30,-50,6,14,57,29,2,1,0
155,31,-50,6,14,63,-2,2,1,0
155,32,-50,6,14,63,-16,2,1,0
155,33,-50,6,14,49,-33,2,1,0
155,34,-50,6,14,47,-57,2,1,0
155,35,-50,6,14,31,-57,2,1,0
155,36,-50,6,14,-20,-60,2,1,0
155,37,-50,6,14,-31,-49,2,1,0
155,38,-50,6,14,-35,-54,2,1,0
155,39,-50,6,14,-63,-25,2,1,0
155,40,-50,6,14,-64,0,2,1,0
155,41,-50,6,14,-64,32,2,1,0
155,42,-50,6,14,-64,57,2,1,0
155,43,-50,6,14,-52,62,2,1,0
155,44,-50,6,14,-20,44,2,1,0
156,0,-40,6,35,34,-61,2,1,0
156,1,-40,6,35,64,26,2,1,0
156,2,-40,6,35,-17,67,2,1,0
156,3,-40,6,35,-70,-10,2,1,0
156,4,-40,6,35,5,-69,2,1,0
156,5,-40,6,35,70,-1,2,1,0
156,6,-40,6,35,2,69,2,1,0
156,7,-40,6,35,-69,14,2,1,0
156,8,-40,6,35,-61,31,2,1,0
156,9,-40,6,35,-46,38,2,1,0
156,10,-40,6,35,-31,56,2,1,0
156,11,-40,6,35,-3,64,2,1,0
156,12,-40,6,35,22,64,2,1,0
156,13,-40,6,35,43,50,2,1,0
156,14,-40,6,35,46,22,2,1,0
156,15,-40,6,35,59,7,2,1,0
156,16,-40,6,35,62,-8,2,1,0
156,17,-40,6,35,54,-35,2,1,0
156,18,-40,6,35,36,-56,2,1,0
156,19,-40,6,35,13,-63,2,1,0
156,20,-40,6,35,-13,-45,2,1,0
156,21,-40,6,35,-16,-36,2,1,0
156,22,-40,6,35,-33,-31,2,1,0
156,23,-40,6,35,-42,-11,2,1,0
156,24,-40,6,35,-49,7,2,1,0
156,25,-40,6,35,-42,20,2,1,0
156,26,-40,6,35,-27,40,2,1,0
156,27,-40,6,35,-9,48,2,1,0
156,28,-40,6,35,6,48,2,1,0
156,29,-40,6,35,26,40,2,1,0
156,30,-40,6,35,39,28,2,1,0
156,31,-40,6,35,46,14,2,1,0
156,32,-40,6,35,47,0,2,1,0
156,33,-40,6,35,41,-20,2,1,0
156,34,-40,6,35,32,-29,2,1,0
156,35,-40,6,35,20,-40,2,1,0
156,36,-40,6,35,7,-46,2,1,0
156,37,-40,6,35,-22,-43,2,1,0
156,38,-40,6,35,-30,-36,2,1,0
156,39,-40,6,35,-41,-22,2,1,0
156,40,-40,6,35,-42,-3,2,1,0
156,41,-40,6,35,-41,15,2,1,0
156,42,-40,6,35,-52,44,2,1,0
156,43,-40,6,35,-26,65,2,1,0
156,44,-40,6,35,-3,67,2,1,0
157,0,-39,6,19,-35,-80,2,1,0
157,1,-39,6,19,79,-35,2,1,0
157,2,-39,6,19,43,77,2,1,0
157,3,-39,6,19,-71,49,2,1,0
157,4,-39,6,19,-54,-69,2,1,0
157,5,-39,6,19,66,-58,2,1,0
157,6,-39,6,19,64,58,2,1,0
157,7,-39,6,19,-55,66,2,1,0
157,8,-39,6,19,-36,79,2,1,0
157,9,-39,6,19,-17,72,2,1,0
157,10,-39,6,19,7,77,2,1,0
157,11,-39,6,19,22,75,2,1,0
157,12,-39,6,19,36,69,2,1,0
157,13,-39,6,19,55,54,2,1,0
157,14,-39,6,19,60,26,2,1,0
157,15,-39,6,19,67,17,2,1,0
157,16,-39,6,19,71,0,2,1,0
157,17,-39,6,19,71,-18,2,1,0
157,18,-39,6,19,67,-40,2,1,0
157,19,-39,6,19,57,-53,2,1,0
157,20,-39,6,19,25,-62,2,1,0
157,21,-39,6,19,20,-65,2,1,0
157,22,-39,6,19,0,-72,2,1,0
157,23,-39,6,19,-12,-73,2,1,0
157,24,-39,6,19,-33,-71,2,1,0
157,25,-39,6,19,-49,-60,2,1,0
157,26,-39,6,19,-79,-40,2,1,0
157,27,-39,6,19,-82,-13,2,1,0
157,28,-39,6,19,-81,0,2,1,0
157,29,-39,6,19,-76,30,2,1,0
157,30,-39,6,19,-71,42,2,1,0
157,31,-39,6,19,-56,65,2,1,0
157,32,-39,6,19,-31,58,2,1,0
157,33,-39,6,19,-19,78,2,1,0
157,34,-39,6,19,-5,75,2,1,0
157,35,-39,6,19,16,78,2,1,0
157,36,-39,6,19,38,73,2,1,0
157,37,-39,6,19,61,57,2,1,0
157,38,-39,6,19,56,34,2,1,0
157,39,-39,6,19,71,31,2,1,0
157,40,-39,6,19,75,5,2,1,0
157,41,-39,6,19,79,-9,2,1,0
157,42,-39,6,19,72,-35,2,1,0
157,43,-39,6,19,67,-52,2,1,0
157,44,-39,6,19,44,-70,2,1,0
158,0,-39,6,3,-40,-70,2,1,0
158,1,-39,6,3,66,-48,2,1,0
158,2,-39,6,3,52,61,2,1,0
158,3,-39,6,3,-57,57,2,1,0
158,4,-39,6,3,-60,-53,2,1,0
158,5,-39,6,3,50,-61,2,1,0
158,6,-39,6,3,65,51,2,1,0
158,7,-39,6,3,-41,68,2,1,0
158,8,-39,6,3,-35,74,2,1,0
158,9,-39,6,3,-8,67,2,1,0
158,10,-39,6,3,12,72,2,1,0
158,11,-39,6,3,36,66,2,1,0
158,12,-39,6,3,57,44,2,1,0
158,13,-39,6,3,65,29,2,1,0
158,14,-39,6,3,64,4,2,1,0
158,15,-39,6,3,66,-11,2,1,0
158,16,-39,6,3,64,-23,2,1,0
158,17,-39,6,3,48,-47,2,1,0
158,18,-39,6,3,46,-53,2,1,0
158,19,-39,6,3,25,-65,2,1,0
158,20,-39,6,3,-11,-63,2,1,0
158,21,-39,6,3,-27,-58,2,1,0
158,22,-39,6,3,-41,-57,2,1,0
158,23,-39,6,3,-50,-46,2,1,0
158,24,-39,6,3,-61,-37,2,1,0
158,25,-39,6,3,-69,-13,2,1,0
158,26,-39,6,3,-78,19,2,1,0
158,27,-39,6,3,-63,46,2,1,0
158,28,-39,6,3,-48,56,2,1,0
158,29,-39,6,3,-28,70,2,1,0
158,30,-39,6,3,-17,73,2,1,0
158,31,-39,6,3,7,76,2,1,0
158,32,-39,6,3,22,59,2,1,0
158,33,-39,6,3,45,58,2,1,0
158,34,-39,6,3,60,32,2,1,0
158,35,-39,6,3,71,16,2,1,0
158,36,-39,6,3,74,-10,2,1,0
158,37,-39,6,3,75,-15,2,1,0
158,38,-39,6,3,54,-36,2,1,0
158,39,-39,6,3,50,-52,2,1,0
158,40,-39,6,3,26,-62,2,1,0
158,41,-39,6,3,-1,-72,2,1,0
158,42,-39,6,3,-20,-71,2,1,0
158,43,-39,6,3,-37,-66,2,1,0
158,44,-39,6,3,-46,-61,2,1,0
159,0,-39,6,24,69,44,2,1,0
159,1,-39,6,24,-37,75,2,1,0
159,2,-39,6,24,-80,-23,2,1,0
159,3,-39,6,24,16,-82,2,1,0
159,4,-39,6,24,82,3,2,1,0
159,5,-39,6,24,3,83,2,1,0
159,6,-39,6,24,-83,14,2,1,0
159,7,-39,6,24,-18,-80,2,1,0
159,8,-39,6,24,-47,-67,2,1,0
159,9,-39,6,24,-55,-42,2,1,0
159,10,-39,6,24,-71,-19,2,1,0
159,11,-39,6,24,-76,1,2,1,0
159,12,-39,6,24,-75,16,2,1,0
159,13,-39,6,24,-53,54,2,1,0
159,14,-39,6,24,-27,57,2,1,0
159,15,-39,6,24,-20,62,2,1,0
159,16,-39,6,24,8,70,2,1,0
159,17,-39,6,24,36,60,2,1,0
159,18,-39,6,24,61,46,2,1,0
159,19,-39,6,24,70,26,2,1,0
159,20,-39,6,24,63,-6,2,1,0
159,21,-39,6,24,64,-23,2,1,0
159,22,-39,6,24,55,-40,2,1,0
159,23,-39,6,24,35,-62,2,1,0
159,24,-39,6,24,11,-76,2,1,0
159,25,-39,6,24,-11,-75,2,1,0
159,26,-39,6,24,-55,-63,2,1,0
159,27,-39,6,24,-65,-46,2,1,0
159,28,-39,6,24,-78,-16,2,1,0
159,29,-39,6,24,-78,9,2,1,0
159,30,-39,6,24,-71,38,2,1,0
159,31,-39,6,24,-53,62,2,1,0
159,32,-39,6,24,-30,56,2,1,0
159,33,-39,6,24,-6,78,2,1,0
159,34,-39,6,24,16,72,2,1,0
159,35,-39,6,24,50,62,2,1,0
159,36,-39,6,24,67,42,2,1,0
159,37,-39,6,24,80,11,2,1,0
159,38,-39,6,24,61,-8,2,1,0
159,39,-39,6,24,70,-33,2,1,0
159,40,-39,6,24,50,-54,2,1,0
159,41,-39,6,24,26,-74,2,1,0
159,42,-39,6,24,1,-79,2,1,0
159,43,-39,6,24,-24,-77,2,1,0
159,44,-39,6,24,-49,-63,2,1,0
160,0,-39,6,8,75,-37,2,1,0
160,1,-39,6,8,42,70,2,1,0
160,2,-39,6,8,-72,39,2,1,0
160,3,-39,6,8,-53,-68,2,1,0
160,4,-39,6,8,60,-57,2,1,0
160,5,-39,6,8,63,55,2,1,0
160,6,-39,6,8,-39,75,2,1,0
160,7,-39,6,8,-77,-31,2,1,0
160,8,-39,6,8,-83,-2,2,1,0
160,9,-39,6,8,-62,29,2,1,0
160,10,-39,6,8,-53,52,2,1,0
160,11,-39,6,8,-27,70,2,1,0
160,12,-39,6,8,-9,74,2,1,0
160,13,-39,6,8,29,68,2,1,0
160,14,-39,6,8,53,40,2,1,0
160,15,-39,6,8,62,24,2,1,0
160,16,-39,6,8,69,-1,2,1,0
160,17,-39,6,8,63,-29,2,1,0
160,18,-39,6,8,52,-51,2,1,0
160,19,-39,6,8,27,-66,2,1,0
160,20,-39,6,8,-9,-66,2,1,0
160,21,-39,6,8,-31,-58,2,1,0
160,22,-39,6,8,-57,-40,2,1,0
160,23,-39,6,8,-65,-22,2,1,0
160,24,-39,6,8,-72,8,2,1,0
160,25,-39,6,8,-64,34,2,1,0
160,26,-39,6,8,-53,64,2,1,0
160,27,-39,6,8,-20,76,2,1,0
160,28,-39,6,8,15,76,2,1,0
160,29,-39,6,8,48,63,2,1,0
160,30,-39,6,8,61,48,2,1,0
160,31,-39,6,8,80,15,2,1,0
160,32,-39,6,8,63,-12,2,1,0
160,33,-39,6,8,65,-37,2,1,0
160,34,-39,6,8,38,-61,2,1,0
160,35,-39,6,8,18,-73,2,1,0
160,36,-39,6,8,-10,-76,2,1,0
160,37,-39,6,8,-41,-70,2,1,0
160,38,-39,6,8,-56,-32,2,1,0
160,39,-39,6,8,-73,-8,2,1,0
160,40,-39,6,8,-69,19,2,1,0
160,41,-39,6,8,-61,45,2,1,0
160,42,-39,6,8,-39,65,2,1,0
160,43,-39,6,8,-11,78,2,1,0
160,44,-39,6,8,20,77,2,1,0
161,0,-39,6,29,-78,11,2,1,0
161,1,-39,6,29,-20,-75,2,1,0
161,2,-39,6,29,74,-24,2,1,0
161,3,-39,6,29,27,72,2,1,0
161,4,-39,6,29,-73,27,2,1,0
161,5,-39,6,29,-32,-70,2,1,0
161,6,-39,6,29,66,-41,2,1,0
161,7,-39,6,29,41,65,2,1,0
161,8,-39,6,29,65,45,2,1,0
161,9,-39,6,29,58,37,2,1,0
161,10,-39,6,29,68,24,2,1,0
161,11,-39,6,29,71,3,2,1,0
161,12,-39,6,29,72,-13,2,1,0
161,13,-39,6,29,68,-26,2,1,0
161,14,-39,6,29,45,-39,2,1,0
161,15,-39,6,29,46,-45,2,1,0
161,16,-39,6,29,33,-58,2,1,0
161,17,-39,6,29,12,-67,2,1,0
161,18,-39,6,29,-5,-74,2,1,0
161,19,-39,6,29,-26,-69,2,1,0
161,20,-39,6,29,-38,-46,2,1,0
161,21,-39,6,29,-43,-48,2,1,0
161,22,-39,6,29,-55,-37,2,1,0
161,23,-39,6,29,-67,-13,2,1,0
161,24,-39,6,29,-74,1,2,1,0
161,25,-39,6,29,-70,13,2,1,0
161,26,-39,6,29,-62,49,2,1,0
161,27,-39,6,29,-51,56,2,1,0
161,28,-39,6,29,-26,70,2,1,0
161,29,-39,6,29,-8,75,2,1,0
161,30,-39,6,29,4,75,2,1,0
161,31,-39,6,29,15,75,2,1,0
161,32,-39,6,29,28,53,2,1,0
161,33,-39,6,29,47,57,2,1,0
161,34,-39,6,29,59,39,2,1,0
161,35,-39,6,29,73,16,2,1,0
161,36,-39,6,29,75,0,2,1,0
161,37,-39,6,29,77,-14,2,1,0
161,38,-39,6,29,54,-27,2,1,0
161,39,-39,6,29,59,-46,2,1,0
161,40,-39,6,29,37,-59,2,1,0
161,41,-39,6,29,23,-72,2,1,0
161,42,-39,6,29,2,-75,2,1,0
161,43,-39,6,29,-13,-75,2,1,0
161,44,-39,6,29,-32,-66,2,1,0
162,0,-39,6,13,83,-26,2,1,0
162,1,-39,6,13,28,85,2,1,0
162,2,-39,6,13,-82,31,2,1,0
162,3,-39,6,13,-38,-79,2,1,0
162,4,-39,6,13,79,-37,2,1,0
162,5,-39,6,13,50,74,2,1,0
162,6,-39,6,13,-72,55,2,1,0
162,7,-39,6,13,-66,-58,2,1,0
162,8,-39,6,13,-78,-43,2,1,0
162,9,-39,6,13,-74,-6,2,1,0
162,10,-39,6,13,-79,8,2,1,0
162,11,-39,6,13,-70,36,2,1,0
162,12,-39,6,13,-60,49,2,1,0
162,13,-39,6,13,-36,68,2,1,0
162,14,-39,6,13,-4,67,2,1,0
162,15,-39,6,13,2,69,2,1,0
162,16,-39,6,13,33,64,2,1,0
162,17,-39,6,13,48,56,2,1,0
162,18,-39,6,13,68,35,2,1,0
162,19,-39,6,13,75,9,2,1,0
162,20,-39,6,13,67,-12,2,1,0
162,21,-39,6,13,58,-35,2,1,0
162,22,-39,6,13,57,-43,2,1,0
162,23,-39,6,13,29,-65,2,1,0
162,24,-39,6,13,20,-75,2,1,0
162,25,-39,6,13,-12,-75,2,1,0
162,26,-39,6,13,-45,-76,2,1,0
162,27,-39,6,13,-62,-56,2,1,0
162,28,-39,6,13,-70,-42,2,1,0
162,29,-39,6,13,-81,-17,2,1,0
162,30,-39,6,13,-79,21,2,1,0
162,31,-39,6,13,-75,40,2,1,0
162,32,-39,6,13,-45,49,2,1,0
162,33,-39,6,13,-35,70,2,1,0
162,34,-39,6,13,-6,76,2,1,0
162,35,-39,6,13,17,78,2,1,0
162,36,-39,6,13,29,75,2,1,0
162,37,-39,6,13,66,52,2,1,0
162,38,-39,6,13,63,22,2,1,0
162,39,-39,6,13,77,3,2,1,0
162,40,-39,6,13,71,-17,2,1,0
162,41,-39,6,13,71,-36,2,1,0
162,42,-39,6,13,51,-62,2,1,0
162,43,-39,6,13,38,-76,2,1,0
162,44,-39,6,13,4,-82,2,1,0
163,0,-40,6,34,62,-26,2,1,0
163,1,-40,6,34,28,59,2,1,0
163,2,-40,6,34,-59,35,2,1,0
163,3,-40,6,34,-36,-56,2,1,0
163,4,-40,6,34,54,-40,2,1,0
163,5,-40,6,34,48,48,2,1,0
163,6,-40,6,34,-41,53,2,1,0
163,7,-40,6,34,-52,-41,2,1,0
163,8,-40,6,34,-61,-28,2,1,0
163,9,-40,6,34,-57,-1,2,1,0
163,10,-40,6,34,-59,18,2,1,0
163,11,-40,6,34,-49,38,2,1,0
163,12,-40,6,34,-41,51,2,1,0
163,13,-40,6,34,-14,62,2,1,0
163,14,-40,6,34,12,47,2,1,0
163,15,-40,6,34,17,53,2,1,0
163,16,-40,6,34,41,43,2,1,0
163,17,-40,6,34,53,31,2,1,0
163,18,-40,6,34,65,3,2,1,0
163,19,-40,6,34,61,-20,2,1,0
163,20,-40,6,34,36,-33,2,1,0
163,21,-40,6,34,30,-48,2,1,0
163,22,-40,6,34,13,-59,2,1,0
163,23,-40,6,34,-8,-61,2,1,0
163,24,-40,6,34,-24,-59,2,1,0
163,25,-40,6,34,-46,-45,2,1,0
163,26,-40,6,34,-64,-18,2,1,0
163,27,-40,6,34,-65,2,2,1,0
163,28,-40,6,34,-59,23,2,1,0
163,29,-40,6,34,-49,43,2,1,0
163,30,-40,6,34,-23,63,2,1,0
163,31,-40,6,34,-7,66,2,1,0
163,32,-40,6,34,13,48,2,1,0
163,33,-40,6,34,32,56,2,1,0
163,34,-40,6,34,48,39,2,1,0
163,35,-40,6,34,63,16,2,1,0
163,36,-40,6,34,66,2,2,1,0
163,37,-40,6,34,59,-32,2,1,0
163,38,-40,6,34,37,-31,2,1,0
163,39,-40,6,34,29,-58,2,1,0
163,40,-40,6,34,7,-62,2,1,0
163,41,-40,6,34,-17,-63,2,1,0
163,42,-40,6,34,-36,-54,2,1,0
163,43,-40,6,34,-53,-41,2,1,0
163,44,-40,6,34,-63,-14,2,1,0
164,0,-39,6,18,-4,87,2,1,0
164,1,-39,6,18,-87,-3,2,1,0
164,2,-39,6,18,-2,-86,2,1,0
