pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
42,12,-41,6,1,-8,103,2,1,0
42,13,-41,6,1,17,95,2,1,0
42,14,-41,6,1,47,84,2,1,0
42,15,-41,6,1,68,75,2,1,0
42,16,-41,6,1,77,57,2,1,0
42,17,-41,6,1,90,30,2,1,0
42,18,-41,6,1,102,9,2,1,0
42,19,-41,6,1,93,-13,2,1,0
42,20,-41,6,1,89,-36,2,1,0
42,21,-41,6,1,78,-65,2,1,0
42,22,-41,6,1,50,-78,2,1,0
42,23,-41,6,1,30,-92,2,1,0
42,24,-41,6,1,2,-100,2,1,0
42,25,-41,6,1,-14,-92,2,1,0
42,26,-41,6,1,-40,-88,2,1,0
42,27,-41,6,1,-63,-79,2,1,0
42,28,-41,6,1,-72,-59,2,1,0
42,29,-41,6,1,-89,-31,2,1,0
42,30,-41,6,1,-102,-14,2,1,0
42,31,-41,6,1,-92,10,2,1,0
42,32,-41,6,1,-91,31,2,1,0
42,33,-41,6,1,-81,61,2,1,0
42,34,-41,6,1,-62,67,2,1,0
42,35,-41,6,1,-35,88,2,1,0
42,36,-41,6,1,-12,100,2,1,0
42,37,-41,6,1,7,93,2,1,0
42,38,-41,6,1,37,87,2,1,0
42,39,-41,6,1,59,84,2,1,0
42,40,-41,6,1,71,60,2,1,0
42,41,-41,6,1,86,41,2,1,0
42,42,-41,6,1,101,14,2,1,0
42,43,-41,6,1,93,-6,2,1,0
42,44,-41,6,1,89,-35,2,1,0
43,0,-43,6,25,-105,7,2,1,0
43,1,-43,6,25,-20,-101,2,1,0
43,2,-43,6,25,98,-26,2,1,0
43,3,-43,6,25,36,96,2,1,0
43,4,-43,6,25,-95,38,2,1,0
43,5,-43,6,25,-47,-90,2,1,0
43,6,-43,6,25,87,-52,2,1,0
43,7,-43,6,25,55,87,2,1,0
43,8,-43,6,25,86,55,2,1,0
43,9,-43,6,25,91,14,2,1,0
43,10,-43,6,25,91,-11,2,1,0
43,11,-43,6,25,71,-54,2,1,0
43,12,-43,6,25,56,-68,2,1,0
43,13,-43,6,25,31,-80,2,1,0
43,14,-43,6,25,-3,-87,2,1,0
43,15,-43,6,25,-50,-72,2,1,0
43,16,-43,6,25,-57,-60,2,1,0
43,17,-43,6,25,-79,-32,2,1,0
43,18,-43,6,25,-87,-2,2,1,0
43,19,-43,6,25,-80,12,2,1,0
43,20,-43,6,25,-66,56,2,1,0
43,21,-43,6,25,-42,76,2,1,0
43,22,-43,6,25,-9,81,2,1,0
43,23,-43,6,25,23,84,2,1,0
43,24,-43,6,25,55,65,2,1,0
43,25,-43,6,25,66,49,2,1,0
43,26,-43,6,25,84,17,2,1,0
43,27,-43,6,25,87,-12,2,1,0
43,28,-43,6,25,78,-27,2,1,0
43,29,-43,6,25,55,-67,2,1,0
43,30,-43,6,25,37,-80,2,1,0
43,31,-43,6,25,9,-83,2,1,0
43,32,-43,6,25,-37,-79,2,1,0
43,33,-43,6,25,-64,-57,2,1,0
43,34,-43,6,25,-69,-44,2,1,0
43,35,-43,6,25,-84,-19,2,1,0
43,36,-43,6,25,-86,16,2,1,0
43,37,-43,6,25,-73,37,2,1,0
43,38,-43,6,25,-44,74,2,1,0
43,39,-43,6,25,-14,86,2,1,0
43,40,-43,6,25,7,81,2,1,0
43,41,-43,6,25,51,70,2,1,0
43,42,-43,6,25,69,49,2,1,0
43,43,-43,6,25,73,35,2,1,0
43,44,-43,6,25,86,-5,2,1,0
44,0,-41,6,6,-69,105,2,1,0
44,1,-41,6,6,-113,-53,2,1,0
44,2,-41,6,6,50,-112,2,1,0
44,3,-41,6,6,112,49,2,1,0
44,4,-41,6,6,-53,114,2,1,0
44,5,-41,6,6,-121,-35,2,1,0
44,6,-41,6,6,26,-122,2,1,0
44,7,-41,6,6,124,12,2,1,0
44,8,-41,6,6,123,-24,2,1,0
44,9,-41,6,6,83,-77,2,1,0
44,10,-41,6,6,64,-89,2,1,0
44,11,-41,6,6,25,-105,2,1,0
44,12,-41,6,6,-31,-106,2,1,0
44,13,-41,6,6,-52,-92,2,1,0
44,14,-41,6,6,-74,-76,2,1,0
44,15,-41,6,6,-105,-31,2,1,0
44,16,-41,6,6,-104,4,2,1,0
44,17,-41,6,6,-98,43,2,1,0
44,18,-41,6,6,-72,84,2,1,0
44,19,-41,6,6,-40,95,2,1,0
44,20,-41,6,6,-12,104,2,1,0
44,21,-41,6,6,43,102,2,1,0
44,22,-41,6,6,62,83,2,1,0
44,23,-41,6,6,93,50,2,1,0
44,24,-41,6,6,108,15,2,1,0
44,25,-41,6,6,102,-9,2,1,0
44,26,-41,6,6,94,-55,2,1,0
44,27,-41,6,6,68,-87,2,1,0
44,28,-41,6,6,40,-93,2,1,0
44,29,-41,6,6,-4,-106,2,1,0
44,30,-41,6,6,-41,-106,2,1,0
44,31,-41,6,6,-70,-73,2,1,0
44,32,-41,6,6,-93,-50,2,1,0
44,33,-41,6,6,-109,-19,2,1,0
44,34,-41,6,6,-101,22,2,1,0
44,35,-41,6,6,-86,63,2,1,0
44,36,-41,6,6,-61,90,2,1,0
44,37,-41,6,6,-18,100,2,1,0
44,38,-41,6,6,10,106,2,1,0
44,39,-41,6,6,43,103,2,1,0
44,40,-41,6,6,78,64,2,1,0
44,41,-41,6,6,99,40,2,1,0
44,42,-41,6,6,109,2,2,1,0
44,43,-41,6,6,94,-41,2,1,0
44,44,-41,6,6,83,-65,2,1,0
45,0,-43,6,24,93,19,2,1,0
45,1,-43,6,24,-11,94,2,1,0
45,2,-43,6,24,-96,-7,2,1,0
45,3,-43,6,24,4,-95,2,1,0
45,4,-43,6,24,96,-8,2,1,0
45,5,-43,6,24,22,93,2,1,0
45,6,-43,6,24,-89,32,2,1,0
45,7,-43,6,24,-35,-89,2,1,0
45,8,-43,6,24,-59,-75,2,1,0
45,9,-43,6,24,-77,-40,2,1,0
45,10,-43,6,24,-85,-18,2,1,0
45,11,-43,6,24,-83,8,2,1,0
45,12,-43,6,24,-77,38,2,1,0
45,13,-43,6,24,-57,55,2,1,0
45,14,-43,6,24,-26,79,2,1,0
45,15,-43,6,24,-4,82,2,1,0
45,16,-43,6,24,14,76,2,1,0
45,17,-43,6,24,55,63,2,1,0
45,18,-43,6,24,71,42,2,1,0
45,19,-43,6,24,74,25,2,1,0
45,20,-43,6,24,82,-10,2,1,0
45,21,-43,6,24,74,-38,2,1,0
45,22,-43,6,24,64,-44,2,1,0
45,23,-43,6,24,41,-75,2,1,0
45,24,-43,6,24,8,-83,2,1,0
45,25,-43,6,24,-13,-77,2,1,0
45,26,-43,6,24,-47,-71,2,1,0
45,27,-43,6,24,-65,-50,2,1,0
45,28,-43,6,24,-73,-27,2,1,0
45,29,-43,6,24,-84,0,2,1,0
45,30,-43,6,24,-76,33,2,1,0
45,31,-43,6,24,-63,47,2,1,0
45,32,-43,6,24,-47,71,2,1,0
45,33,-43,6,24,-16,83,2,1,0
45,34,-43,6,24,6,77,2,1,0
45,35,-43,6,24,44,73,2,1,0
45,36,-43,6,24,60,56,2,1,0
45,37,-43,6,24,71,31,2,1,0
45,38,-43,6,24,84,6,2,1,0
45,39,-43,6,24,75,-29,2,1,0
45,40,-43,6,24,62,-45,2,1,0
45,41,-43,6,24,46,-70,2,1,0
45,42,-43,6,24,17,-80,2,1,0
45,43,-43,6,24,6,-76,2,1,0
45,44,-43,6,24,-29,-79,2,1,0
46,0,-41,6,5,-58,-102,2,1,0
46,1,-41,6,5,103,-65,2,1,0
46,2,-41,6,5,71,95,2,1,0
46,3,-41,6,5,-92,79,2,1,0
46,4,-41,6,5,-91,-82,2,1,0
46,5,-41,6,5,77,-92,2,1,0
46,6,-41,6,5,97,68,2,1,0
46,7,-41,6,5,-60,103,2,1,0
46,8,-41,6,5,-25,117,2,1,0
46,9,-41,6,5,20,110,2,1,0
46,10,-41,6,5,43,101,2,1,0
46,11,-41,6,5,62,81,2,1,0
46,12,-41,6,5,98,54,2,1,0
46,13,-41,6,5,102,13,2,1,0
46,14,-41,6,5,101,-12,2,1,0
46,15,-41,6,5,97,-47,2,1,0
46,16,-41,6,5,60,-83,2,1,0
46,17,-41,6,5,45,-93,2,1,0
46,18,-41,6,5,21,-111,2,1,0
46,19,-41,6,5,-24,-100,2,1,0
46,20,-41,6,5,-60,-81,2,1,0
46,21,-41,6,5,-86,-68,2,1,0
46,22,-41,6,5,-97,-33,2,1,0
46,23,-41,6,5,-102,-10,2,1,0
46,24,-41,6,5,-105,35,2,1,0
46,25,-41,6,5,-85,56,2,1,0
46,26,-41,6,5,-78,69,2,1,0
46,27,-41,6,5,-33,105,2,1,0
46,28,-41,6,5,-2,101,2,1,0
46,29,-41,6,5,22,99,2,1,0
46,30,-41,6,5,61,92,2,1,0
46,31,-41,6,5,85,60,2,1,0
46,32,-41,6,5,93,43,2,1,0
46,33,-41,6,5,110,-5,2,1,0
46,34,-41,6,5,99,-28,2,1,0
46,35,-41,6,5,80,-63,2,1,0
46,36,-41,6,5,54,-95,2,1,0
46,37,-41,6,5,40,-93,2,1,0
46,38,-41,6,5,-6,-103,2,1,0
46,39,-41,6,5,-46,-100,2,1,0
46,40,-41,6,5,-57,-84,2,1,0
46,41,-41,6,5,-82,-61,2,1,0
46,42,-41,6,5,-107,-23,2,1,0
46,43,-41,6,5,-101,5,2,1,0
46,44,-41,6,5,-98,29,2,1,0
47,0,-43,6,23,73,-67,2,1,0
47,1,-43,6,23,68,72,2,1,0
47,2,-43,6,23,-65,78,2,1,0
47,3,-43,6,23,-83,-54,2,1,0
47,4,-43,6,23,49,-87,2,1,0
47,5,-43,6,23,91,40,2,1,0
47,6,-43,6,23,-36,95,2,1,0
47,7,-43,6,23,-93,-29,2,1,0
47,8,-43,6,23,-100,5,2,1,0
47,9,-43,6,23,-85,29,2,1,0
47,10,-43,6,23,-73,50,2,1,0
47,11,-43,6,23,-57,67,2,1,0
47,12,-43,6,23,-24,85,2,1,0
47,13,-43,6,23,-4,82,2,1,0
47,14,-43,6,23,28,83,2,1,0
47,15,-43,6,23,46,73,2,1,0
47,16,-43,6,23,59,55,2,1,0
47,17,-43,6,23,82,33,2,1,0
47,18,-43,6,23,86,-6,2,1,0
47,19,-43,6,23,81,-11,2,1,0
47,20,-43,6,23,75,-48,2,1,0
47,21,-43,6,23,57,-64,2,1,0
47,22,-43,6,23,28,-75,2,1,0
47,23,-43,6,23,-2,-90,2,1,0
47,24,-43,6,23,-20,-83,2,1,0
47,25,-43,6,23,-36,-72,2,1,0
47,26,-43,6,23,-70,-57,2,1,0
47,27,-43,6,23,-80,-31,2,1,0
47,28,-43,6,23,-80,-10,2,1,0
47,29,-43,6,23,-87,24,2,1,0
47,30,-43,6,23,-69,52,2,1,0
47,31,-43,6,23,-56,58,2,1,0
47,32,-43,6,23,-28,85,2,1,0
47,33,-43,6,23,0,88,2,1,0
47,34,-43,6,23,12,79,2,1,0
47,35,-43,6,23,42,78,2,1,0
47,36,-43,6,23,65,58,2,1,0
47,37,-43,6,23,72,39,2,1,0
47,38,-43,6,23,88,13,2,1,0
47,39,-43,6,23,84,-17,2,1,0
47,40,-43,6,23,75,-31,2,1,0
47,41,-43,6,23,60,-64,2,1,0
47,42,-43,6,23,33,-78,2,1,0
47,43,-43,6,23,10,-79,2,1,0
47,44,-43,6,23,-20,-87,2,1,0
48,0,-41,6,4,88,92,2,1,0
48,1,-41,6,4,-81,98,2,1,0
48,2,-41,6,4,-106,-74,2,1,0
48,3,-41,6,4,67,-107,2,1,0
48,4,-41,6,4,116,52,2,1,0
48,5,-41,6,4,-40,119,2,1,0
48,6,-41,6,4,-118,-46,2,1,0
48,7,-41,6,4,35,-123,2,1,0
48,8,-41,6,4,-27,-123,2,1,0
48,9,-41,6,4,-61,-92,2,1,0
48,10,-41,6,4,-75,-84,2,1,0
48,11,-41,6,4,-86,-56,2,1,0
48,12,-41,6,4,-110,-16,2,1,0
48,13,-41,6,4,-103,21,2,1,0
48,14,-41,6,4,-92,44,2,1,0
48,15,-41,6,4,-82,76,2,1,0
48,16,-41,6,4,-37,96,2,1,0
48,17,-41,6,4,1,101,2,1,0
48,18,-41,6,4,16,110,2,1,0
48,19,-41,6,4,47,92,2,1,0
48,20,-41,6,4,84,54,2,1,0
48,21,-41,6,4,104,43,2,1,0
48,22,-41,6,4,103,11,2,1,0
48,23,-41,6,4,96,-35,2,1,0
48,24,-41,6,4,88,-67,2,1,0
48,25,-41,6,4,63,-82,2,1,0
48,26,-41,6,4,40,-93,2,1,0
48,27,-41,6,4,-7,-110,2,1,0
48,28,-41,6,4,-37,-95,2,1,0
48,29,-41,6,4,-58,-83,2,1,0
48,30,-41,6,4,-94,-58,2,1,0
48,31,-41,6,4,-95,-32,2,1,0
48,32,-41,6,4,-101,0,2,1,0
48,33,-41,6,4,-101,48,2,1,0
48,34,-41,6,4,-77,70,2,1,0
48,35,-41,6,4,-44,93,2,1,0
48,36,-41,6,4,-9,110,2,1,0
48,37,-41,6,4,7,103,2,1,0
48,38,-41,6,4,42,94,2,1,0
48,39,-41,6,4,85,68,2,1,0
48,40,-41,6,4,95,44,2,1,0
48,41,-41,6,4,100,14,2,1,0
48,42,-41,6,4,106,-30,2,1,0
48,43,-41,6,4,95,-40,2,1,0
48,44,-41,6,4,76,-66,2,1,0
49,0,-43,6,22,66,-74,2,1,0
49,1,-43,6,22,79,59,2,1,0
49,2,-43,6,22,-53,84,2,1,0
49,3,-43,6,22,-87,-45,2,1,0
49,4,-43,6,22,44,-88,2,1,0
49,5,-43,6,22,93,34,2,1,0
49,6,-43,6,22,-21,96,2,1,0
49,7,-43,6,22,-96,-13,2,1,0
49,8,-43,6,22,-98,11,2,1,0
49,9,-43,6,22,-81,41,2,1,0
49,10,-43,6,22,-68,56,2,1,0
49,11,-43,6,22,-46,78,2,1,0
49,12,-43,6,22,-6,88,2,1,0
49,13,-43,6,22,4,84,2,1,0
49,14,-43,6,22,32,82,2,1,0
49,15,-43,6,22,57,65,2,1,0
49,16,-43,6,22,70,41,2,1,0
49,17,-43,6,22,88,14,2,1,0
49,18,-43,6,22,85,-18,2,1,0
49,19,-43,6,22,76,-27,2,1,0
49,20,-43,6,22,70,-54,2,1,0
49,21,-43,6,22,39,-77,2,1,0
49,22,-43,6,22,20,-79,2,1,0
49,23,-43,6,22,-15,-88,2,1,0
49,24,-43,6,22,-36,-78,2,1,0
49,25,-43,6,22,-53,-60,2,1,0
49,26,-43,6,22,-77,-47,2,1,0
49,27,-43,6,22,-84,-20,2,1,0
49,28,-43,6,22,-81,-6,2,1,0
49,29,-43,6,22,-87,23,2,1,0
49,30,-43,6,22,-69,54,2,1,0
49,31,-43,6,22,-50,63,2,1,0
49,32,-43,6,22,-26,86,2,1,0
49,33,-43,6,22,7,87,2,1,0
49,34,-43,6,22,23,78,2,1,0
49,35,-43,6,22,55,72,2,1,0
49,36,-43,6,22,76,42,2,1,0
49,37,-43,6,22,74,32,2,1,0
49,38,-43,6,22,88,2,2,1,0
49,39,-43,6,22,81,-29,2,1,0
49,40,-43,6,22,72,-34,2,1,0
49,41,-43,6,22,55,-70,2,1,0
49,42,-43,6,22,23,-84,2,1,0
49,43,-43,6,22,6,-81,2,1,0
49,44,-43,6,22,-15,-87,2,1,0
50,0,-41,6,3,127,-11,2,1,0
50,1,-41,6,3,7,124,2,1,0
50,2,-41,6,3,-124,12,2,1,0
50,3,-41,6,3,-15,-124,2,1,0
50,4,-41,6,3,122,-28,2,1,0
50,5,-41,6,3,36,118,2,1,0
50,6,-41,6,3,-122,38,2,1,0
50,7,-41,6,3,-57,-113,2,1,0
50,8,-41,6,3,-97,-83,2,1,0
50,9,-41,6,3,-106,-33,2,1,0
50,10,-41,6,3,-109,-4,2,1,0
50,11,-41,6,3,-102,16,2,1,0
50,12,-41,6,3,-106,38,2,1,0
50,13,-41,6,3,-84,59,2,1,0
50,14,-41,6,3,-56,85,2,1,0
50,15,-41,6,3,-33,106,2,1,0
50,16,-41,6,3,4,101,2,1,0
50,17,-41,6,3,34,97,2,1,0
50,18,-41,6,3,68,85,2,1,0
50,19,-41,6,3,79,63,2,1,0
50,20,-41,6,3,85,57,2,1,0
50,21,-41,6,3,108,13,2,1,0
50,22,-41,6,3,100,-13,2,1,0
50,23,-41,6,3,92,-43,2,1,0
50,24,-41,6,3,79,-71,2,1,0
50,25,-41,6,3,54,-85,2,1,0
50,26,-41,6,3,26,-101,2,1,0
50,27,-41,6,3,6,-107,2,1,0
50,28,-41,6,3,-16,-101,2,1,0
50,29,-41,6,3,-40,-96,2,1,0
50,30,-41,6,3,-87,-67,2,1,0
50,31,-41,6,3,-92,-39,2,1,0
50,32,-41,6,3,-100,-17,2,1,0
50,33,-41,6,3,-107,17,2,1,0
50,34,-41,6,3,-99,26,2,1,0
50,35,-41,6,3,-84,57,2,1,0
50,36,-41,6,3,-77,74,2,1,0
50,37,-41,6,3,-31,98,2,1,0
50,38,-41,6,3,5,100,2,1,0
50,39,-41,6,3,30,104,2,1,0
50,40,-41,6,3,49,89,2,1,0
50,41,-41,6,3,68,79,2,1,0
50,42,-41,6,3,93,55,2,1,0
50,43,-41,6,3,95,29,2,1,0
50,44,-41,6,3,101,-6,2,1,0
51,0,-43,6,21,35,-92,2,1,0
51,1,-43,6,21,93,32,2,1,0
51,2,-43,6,21,-26,95,2,1,0
51,3,-43,6,21,-98,-22,2,1,0
51,4,-43,6,21,11,-99,2,1,0
51,5,-43,6,21,99,11,2,1,0
51,6,-43,6,21,-2,98,2,1,0
51,7,-43,6,21,-101,-1,2,1,0
51,8,-43,6,21,-97,23,2,1,0
51,9,-43,6,21,-78,48,2,1,0
51,10,-43,6,21,-72,56,2,1,0
51,11,-43,6,21,-48,77,2,1,0
51,12,-43,6,21,-19,89,2,1,0
51,13,-43,6,21,5,87,2,1,0
51,14,-43,6,21,36,84,2,1,0
51,15,-43,6,21,63,66,2,1,0
51,16,-43,6,21,69,49,2,1,0
51,17,-43,6,21,87,33,2,1,0
51,18,-43,6,21,90,2,2,1,0
51,19,-43,6,21,83,-9,2,1,0
51,20,-43,6,21,79,-46,2,1,0
51,21,-43,6,21,60,-65,2,1,0
51,22,-43,6,21,47,-69,2,1,0
51,23,-43,6,21,21,-89,2,1,0
51,24,-43,6,21,-6,-90,2,1,0
51,25,-43,6,21,-24,-79,2,1,0
51,26,-43,6,21,-54,-75,2,1,0
51,27,-43,6,21,-75,-47,2,1,0
51,28,-43,6,21,-72,-40,2,1,0
51,29,-43,6,21,-90,-14,2,1,0
51,30,-43,6,21,-89,17,2,1,0
51,31,-43,6,21,-79,26,2,1,0
51,32,-43,6,21,-70,60,2,1,0
51,33,-43,6,21,-39,81,2,1,0
51,34,-43,6,21,-20,79,2,1,0
51,35,-43,6,21,-7,92,2,1,0
51,36,-43,6,21,34,82,2,1,0
51,37,-43,6,21,54,64,2,1,0
51,38,-43,6,21,76,50,2,1,0
51,39,-43,6,21,85,25,2,1,0
51,40,-43,6,21,83,11,2,1,0
51,41,-43,6,21,91,-12,2,1,0
51,42,-43,6,21,76,-47,2,1,0
51,43,-43,6,21,65,-52,2,1,0
51,44,-43,6,21,45,-81,2,1,0
52,0,-41,6,2,-44,-46,2,1,0
52,1,-41,6,2,46,-42,2,1,0
52,2,-41,6,2,43,45,2,1,0
52,3,-41,6,2,-38,51,2,1,0
52,4,-41,6,2,-53,-34,2,1,0
52,5,-41,6,2,28,-58,2,1,0
52,6,-41,6,2,57,23,2,1,0
52,7,-41,6,2,-24,57,2,1,0
52,8,-41,6,2,0,64,2,1,0
52,9,-41,6,2,16,55,2,1,0
52,10,-41,6,2,30,47,2,1,0
52,11,-41,6,2,37,37,2,1,0
52,12,-41,6,2,51,26,2,1,0
52,13,-41,6,2,50,15,2,1,0
52,14,-41,6,2,51,-9,2,1,0
52,15,-41,6,2,49,-24,2,1,0
52,16,-41,6,2,40,-33,2,1,0
52,17,-41,6,2,28,-43,2,1,0
52,18,-41,6,2,17,-52,2,1,0
52,19,-41,6,2,5,-51,2,1,0
52,20,-41,6,2,-10,-50,2,1,0
52,21,-41,6,2,-29,-46,2,1,0
52,22,-41,6,2,-36,-37,2,1,0
52,23,-41,6,2,-46,-22,2,1,0
52,24,-41,6,2,-55,-2,2,1,0
52,25,-41,6,2,-51,2,2,1,0
52,26,-41,6,2,-46,22,2,1,0
52,27,-41,6,2,-42,36,2,1,0
52,28,-41,6,2,-30,41,2,1,0
52,29,-41,6,2,-16,49,2,1,0
52,30,-41,6,2,0,55,2,1,0
52,31,-41,6,2,10,50,2,1,0
52,32,-41,6,2,26,44,2,1,0
52,33,-41,6,2,46,33,2,1,0
52,34,-41,6,2,46,24,2,1,0
52,35,-41,6,2,50,10,2,1,0
52,36,-41,6,2,54,-12,2,1,0
52,37,-41,6,2,49,-14,2,1,0
52,38,-41,6,2,38,-35,2,1,0
52,39,-41,6,2,26,-48,2,1,0
52,40,-41,6,2,11,-51,2,1,0
52,41,-41,6,2,3,-52,2,1,0
52,42,-41,6,2,-17,-51,2,1,0
52,43,-41,6,2,-28,-43,2,1,0
52,44,-41,6,2,-35,-37,2,1,0
53,0,-42,6,20,72,74,2,1,0
53,1,-42,6,20,-68,79,2,1,0
53,2,-42,6,20,-85,-61,2,1,0
53,3,-42,6,20,62,-82,2,1,0
53,4,-42,6,20,82,62,2,1,0
53,5,-42,6,20,-57,86,2,1,0
53,6,-42,6,20,-92,-50,2,1,0
53,7,-42,6,20,40,-95,2,1,0
53,8,-42,6,20,15,-102,2,1,0
53,9,-42,6,20,-7,-95,2,1,0
53,10,-42,6,20,-20,-93,2,1,0
53,11,-42,6,20,-44,-82,2,1,0
53,12,-42,6,20,-76,-57,2,1,0
53,13,-42,6,20,-74,-46,2,1,0
53,14,-42,6,20,-92,-23,2,1,0
53,15,-42,6,20,-93,7,2,1,0
53,16,-42,6,20,-86,14,2,1,0
53,17,-42,6,20,-90,33,2,1,0
53,18,-42,6,20,-64,68,2,1,0
53,19,-42,6,20,-46,72,2,1,0
53,20,-42,6,20,-36,87,2,1,0
53,21,-42,6,20,-2,93,2,1,0
53,22,-42,6,20,12,85,2,1,0
53,23,-42,6,20,33,88,2,1,0
53,24,-42,6,20,53,75,2,1,0
53,25,-42,6,20,64,57,2,1,0
53,26,-42,6,20,85,41,2,1,0
53,27,-42,6,20,91,16,2,1,0
53,28,-42,6,20,88,8,2,1,0
53,29,-42,6,20,92,-22,2,1,0
53,30,-42,6,20,77,-52,2,1,0
53,31,-42,6,20,56,-64,2,1,0
53,32,-42,6,20,43,-83,2,1,0
53,33,-42,6,20,21,-90,2,1,0
53,34,-42,6,20,6,-85,2,1,0
53,35,-42,6,20,-7,-94,2,1,0
53,36,-42,6,20,-40,-84,2,1,0
53,37,-42,6,20,-55,-65,2,1,0
53,38,-42,6,20,-72,-60,2,1,0
53,39,-42,6,20,-85,-35,2,1,0
53,40,-42,6,20,-86,-6,2,1,0
53,41,-42,6,20,-93,12,2,1,0
53,42,-42,6,20,-88,30,2,1,0
53,43,-42,6,20,-74,40,2,1,0
53,44,-42,6,20,-58,72,2,1,0
54,0,-41,6,1,57,-111,2,1,0
54,1,-41,6,1,112,55,2,1,0
54,2,-41,6,1,-49,116,2,1,0
54,3,-41,6,1,-119,-41,2,1,0
54,4,-41,6,1,38,-121,2,1,0
54,5,-41,6,1,122,30,2,1,0
54,6,-41,6,1,-17,124,2,1,0
54,7,-41,6,1,-127,0,2,1,0
54,8,-41,6,1,-123,27,2,1,0
54,9,-41,6,1,-98,51,2,1,0
54,10,-41,6,1,-84,75,2,1,0
54,11,-41,6,1,-57,84,2,1,0
54,12,-41,6,1,-36,107,2,1,0
54,13,-41,6,1,-8,104,2,1,0
54,14,-41,6,1,25,100,2,1,0
54,15,-41,6,1,47,98,2,1,0
54,16,-41,6,1,66,80,2,1,0
54,17,-41,6,1,84,61,2,1,0
54,18,-41,6,1,101,39,2,1,0
54,19,-41,6,1,101,12,2,1,0
54,20,-41,6,1,98,-20,2,1,0
54,21,-41,6,1,98,-47,2,1,0
54,22,-41,6,1,78,-65,2,1,0
54,23,-41,6,1,60,-84,2,1,0
54,24,-41,6,1,35,-103,2,1,0
54,25,-41,6,1,7,-102,2,1,0
54,26,-41,6,1,-7,-103,2,1,0
54,27,-41,6,1,-47,-97,2,1,0
54,28,-41,6,1,-60,-82,2,1,0
54,29,-41,6,1,-79,-65,2,1,0
54,30,-41,6,1,-101,-44,2,1,0
54,31,-41,6,1,-100,-17,2,1,0
54,32,-41,6,1,-101,12,2,1,0
54,33,-41,6,1,-106,37,2,1,0
54,34,-41,6,1,-87,52,2,1,0
54,35,-41,6,1,-70,76,2,1,0
54,36,-41,6,1,-50,97,2,1,0
54,37,-41,6,1,-23,100,2,1,0
54,38,-41,6,1,14,101,2,1,0
54,39,-41,6,1,44,99,2,1,0
54,40,-41,6,1,63,80,2,1,0
54,41,-41,6,1,68,75,2,1,0
54,42,-41,6,1,100,42,2,1,0
54,43,-41,6,1,101,16,2,1,0
54,44,-41,6,1,102,0,2,1,0
55,0,-42,6,19,-60,86,2,1,0
55,1,-42,6,19,-90,-55,2,1,0
55,2,-42,6,19,53,-90,2,1,0
55,3,-42,6,19,93,48,2,1,0
55,4,-42,6,19,-40,96,2,1,0
55,5,-42,6,19,-99,-37,2,1,0
55,6,-42,6,19,29,-102,2,1,0
55,7,-42,6,19,100,26,2,1,0
55,8,-42,6,19,103,4,2,1,0
55,9,-42,6,19,93,-24,2,1,0
55,10,-42,6,19,82,-46,2,1,0
55,11,-42,6,19,73,-60,2,1,0
55,12,-42,6,19,54,-79,2,1,0
55,13,-42,6,19,29,-84,2,1,0
55,14,-42,6,19,6,-94,2,1,0
55,15,-42,6,19,-14,-93,2,1,0
55,16,-42,6,19,-42,-78,2,1,0
55,17,-42,6,19,-56,-75,2,1,0
55,18,-42,6,19,-79,-51,2,1,0
55,19,-42,6,19,-76,-43,2,1,0
55,20,-42,6,19,-94,-14,2,1,0
55,21,-42,6,19,-94,7,2,1,0
55,22,-42,6,19,-82,26,2,1,0
55,23,-42,6,19,-78,55,2,1,0
55,24,-42,6,19,-56,74,2,1,0
55,25,-42,6,19,-47,71,2,1,0
55,26,-42,6,19,-31,89,2,1,0
55,27,-42,6,19,14,92,2,1,0
55,28,-42,6,19,18,85,2,1,0
55,29,-42,6,19,43,84,2,1,0
55,30,-42,6,19,62,71,2,1,0
55,31,-42,6,19,67,54,2,1,0
55,32,-42,6,19,87,36,2,1,0
55,33,-42,6,19,92,14,2,1,0
55,34,-42,6,19,86,-8,2,1,0
55,35,-42,6,19,89,-28,2,1,0
55,36,-42,6,19,76,-50,2,1,0
55,37,-42,6,19,55,-65,2,1,0
55,38,-42,6,19,32,-87,2,1,0
55,39,-42,6,19,8,-92,2,1,0
55,40,-42,6,19,-6,-85,2,1,0
55,41,-42,6,19,-23,-90,2,1,0
55,42,-42,6,19,-47,-79,2,1,0
55,43,-42,6,19,-62,-61,2,1,0
55,44,-42,6,19,-80,-50,2,1,0
56,0,-41,6,0,-77,-100,2,1,0
56,1,-41,6,0,96,-88,2,1,0
56,2,-41,6,0,100,80,2,1,0
56,3,-41,6,0,-68,107,2,1,0
56,4,-41,6,0,-113,-61,2,1,0
56,5,-41,6,0,49,-117,2,1,0
56,6,-41,6,0,123,39,2,1,0
56,7,-41,6,0,-22,125,2,1,0
56,8,-41,6,0,34,122,2,1,0
56,9,-41,6,0,81,82,2,1,0
56,10,-41,6,0,101,50,2,1,0
56,11,-41,6,0,105,-4,2,1,0
56,12,-41,6,0,102,-51,2,1,0
56,13,-41,6,0,71,-79,2,1,0
56,14,-41,6,0,30,-100,2,1,0
56,15,-41,6,0,-20,-109,2,1,0
56,16,-41,6,0,-57,-88,2,1,0
