pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
73,23,-48,6,2,49,54,2,1,0
73,24,-48,6,2,85,81,2,1,0
73,25,-48,6,2,25,0,2,1,0
73,26,-48,6,2,59,70,2,1,0
73,27,-48,6,2,-15,10,2,1,0
73,28,-48,6,2,81,97,2,1,0
73,29,-48,6,2,-24,32,2,1,0
73,30,-48,6,2,40,65,2,1,0
73,31,-48,6,2,-53,-22,2,1,0
73,32,-48,6,2,5,30,2,1,0
73,33,-48,6,2,-65,0,2,1,0
73,34,-48,6,2,13,50,2,1,0
73,35,-48,6,2,-85,-24,2,1,0
73,36,-48,6,2,-24,10,2,1,0
73,37,-48,6,2,-83,7,2,1,0
73,38,-48,6,2,-51,-30,2,1,0
73,39,-48,6,2,-66,1,2,1,0
73,40,-48,6,2,-66,-35,2,1,0
73,41,-48,6,2,-92,0,2,1,0
73,42,-48,6,2,-80,-63,2,1,0
73,43,-48,6,2,-54,20,2,1,0
73,44,-48,6,2,-71,-73,2,1,0
73,45,-48,6,2,-11,0,2,1,0
73,46,-48,6,2,-99,-98,2,1,0
73,47,-48,6,2,-20,47,2,1,0
73,48,-48,6,2,-72,-83,2,1,0
73,49,-48,6,2,6,32,2,1,0
73,50,-48,6,2,-34,-57,2,1,0
73,51,-48,6,2,45,20,2,1,0
73,52,-48,6,2,-56,-82,2,1,0
73,53,-48,6,2,60,0,2,1,0
73,54,-48,6,2,-10,-40,2,1,0
73,55,-48,6,2,74,47,2,1,0
73,56,-48,6,2,27,-1,2,1,0
73,57,-48,6,2,73,32,2,1,0
73,58,-48,6,2,25,-11,2,1,0
73,59,-48,6,2,99,-1,2,1,0
73,60,-48,6,2,57,34,2,1,0
73,61,-48,6,2,78,0,2,1,0
73,62,-48,6,2,70,55,2,1,0
73,63,-48,6,2,46,32,2,1,0
73,64,-48,6,2,94,71,2,1,0
73,65,-48,6,2,71,32,2,1,0
73,66,-48,6,2,84,79,2,1,0
73,67,-48,6,2,32,32,2,1,0
73,68,-48,6,2,62,71,2,1,0
73,69,-48,6,2,-13,0,2,1,0
73,70,-48,6,2,93,99,2,1,0
73,71,-48,6,2,-1,0,2,1,0
73,72,-48,6,2,56,76,2,1,0
73,73,-48,6,2,-35,0,2,1,0
73,74,-48,6,2,16,41,2,1,0
73,75,-48,6,2,-60,0,2,1,0
73,76,-48,6,2,41,71,2,1,0
73,77,-48,6,2,-68,0,2,1,0
73,78,-48,6,2,-20,13,2,1,0
73,79,-48,6,2,-81,0,2,1,0
73,80,-48,6,2,-45,-23,2,1,0
73,81,-48,6,2,-70,0,2,1,0
73,82,-48,6,2,-52,-20,2,1,0
73,83,-48,6,2,-99,0,2,1,0
73,84,-48,6,2,-69,-46,2,1,0
73,85,-48,6,2,-71,32,2,1,0
73,86,-48,6,2,-73,-66,2,1,0
73,87,-48,6,2,-30,0,2,1,0
73,88,-48,6,2,-100,-91,2,1,0
73,89,-48,6,2,-45,7,2,1,0
74,0,-51,6,32,34,20,2,1,0
74,1,-51,6,32,51,0,2,1,0
74,2,-51,6,32,-50,-50,2,1,0
74,3,-51,6,32,18,76,2,1,0
74,4,-51,6,32,-42,-41,2,1,0
74,5,-51,6,32,-64,0,2,1,0
74,6,-51,6,32,41,62,2,1,0
74,7,-51,6,32,-14,41,2,1,0
74,8,-51,6,32,23,7,2,1,0
74,9,-51,6,32,47,0,2,1,0
74,10,-51,6,32,-30,-47,2,1,0
74,11,-51,6,32,-4,71,2,1,0
74,12,-51,6,32,-54,-34,2,1,0
74,13,-51,6,32,-59,0,2,1,0
74,14,-51,6,32,37,42,2,1,0
74,15,-51,6,32,7,13,2,1,0
74,16,-51,6,32,31,55,2,1,0
74,17,-51,6,32,-51,0,2,1,0
74,18,-51,6,32,10,17,2,1,0
74,19,-51,6,32,-47,-23,2,1,0
74,20,-51,6,32,34,57,2,1,0
74,21,-51,6,32,-33,0,2,1,0
74,22,-51,6,32,30,37,2,1,0
74,23,-51,6,32,-26,-20,2,1,0
74,24,-51,6,32,-5,10,2,1,0
74,25,-51,6,32,-24,0,2,1,0
74,26,-51,6,32,7,0,2,1,0
74,27,-51,6,32,-56,-46,2,1,0
74,28,-51,6,32,-7,10,2,1,0
74,29,-51,6,32,-64,32,2,1,0
74,30,-51,6,32,-6,21,2,1,0
74,31,-51,6,32,-40,-66,2,1,0
74,32,-51,6,32,-24,-11,2,1,0
74,33,-51,6,32,-10,0,2,1,0
74,34,-51,6,32,-49,-24,2,1,0
74,35,-51,6,32,-38,-91,2,1,0
74,36,-51,6,32,-6,21,2,1,0
74,37,-51,6,32,-59,7,2,1,0
74,38,-51,6,32,-30,-41,2,1,0
74,39,-51,6,32,-34,-11,2,1,0
74,40,-51,6,32,-19,0,2,1,0
74,41,-51,6,32,-50,0,2,1,0
74,42,-51,6,32,-33,-34,2,1,0
74,43,-51,6,32,-41,34,2,1,0
74,44,-51,6,32,-22,-40,2,1,0
74,45,-51,6,32,-47,0,2,1,0
74,46,-51,6,32,-51,-33,2,1,0
74,47,-51,6,32,-61,55,2,1,0
74,48,-51,6,32,-41,-38,2,1,0
74,49,-51,6,32,-51,32,2,1,0
74,50,-51,6,32,-9,-11,2,1,0
74,51,-51,6,32,3,34,2,1,0
74,52,-51,6,32,-43,-29,2,1,0
74,53,-51,6,32,-60,0,2,1,0
74,54,-51,6,32,-32,-28,2,1,0
74,55,-51,6,32,-63,55,2,1,0
74,56,-51,6,32,-26,-11,2,1,0
74,57,-51,6,32,29,32,2,1,0
74,58,-51,6,32,-53,-39,2,1,0
74,59,-51,6,32,8,-1,2,1,0
74,60,-51,6,32,-49,-64,2,1,0
74,61,-51,6,32,3,0,2,1,0
74,62,-51,6,32,-37,-45,2,1,0
74,63,-51,6,32,-19,32,2,1,0
74,64,-51,6,32,-60,-64,2,1,0
74,65,-51,6,32,24,32,2,1,0
74,66,-51,6,32,-40,-27,2,1,0
74,67,-51,6,32,-4,32,2,1,0
74,68,-51,6,32,-23,-41,2,1,0
74,69,-51,6,32,-37,0,2,1,0
74,70,-51,6,32,-30,-41,2,1,0
74,71,-51,6,32,-6,0,2,1,0
74,72,-51,6,32,-34,-60,2,1,0
74,73,-51,6,32,7,0,2,1,0
74,74,-51,6,32,-41,-48,2,1,0
74,75,-51,6,32,25,0,2,1,0
74,76,-51,6,32,-23,-44,2,1,0
74,77,-51,6,32,48,0,2,1,0
74,78,-51,6,32,-9,-25,2,1,0
74,79,-51,6,32,-11,0,2,1,0
74,80,-51,6,32,17,17,2,1,0
74,81,-51,6,32,12,0,2,1,0
74,82,-51,6,32,-27,-45,2,1,0
74,83,-51,6,32,63,0,2,1,0
74,84,-51,6,32,15,3,2,1,0
74,85,-51,6,32,62,32,2,1,0
74,86,-51,6,32,-4,-28,2,1,0
74,87,-51,6,32,39,0,2,1,0
74,88,-51,6,32,8,-18,2,1,0
74,89,-51,6,32,53,7,2,1,0
75,0,-47,6,25,-117,-121,2,1,0
75,1,-47,6,25,-14,0,2,1,0
75,2,-47,6,25,-38,11,2,1,0
75,3,-47,6,25,-122,-60,2,1,0
75,4,-47,6,25,114,120,2,1,0
75,5,-47,6,25,6,0,2,1,0
75,6,-47,6,25,39,-10,2,1,0
75,7,-47,6,25,123,-48,2,1,0
75,8,-47,6,25,-117,-123,2,1,0
75,9,-47,6,25,-4,0,2,1,0
75,10,-47,6,25,-42,-1,2,1,0
75,11,-47,6,25,-122,-44,2,1,0
75,12,-47,6,25,108,120,2,1,0
75,13,-47,6,25,-14,0,2,1,0
75,14,-47,6,25,55,11,2,1,0
75,15,-47,6,25,122,-25,2,1,0
75,16,-47,6,25,69,28,2,1,0
75,17,-47,6,25,122,0,2,1,0
75,18,-47,6,25,79,53,2,1,0
75,19,-47,6,25,85,17,2,1,0
75,20,-47,6,25,78,58,2,1,0
75,21,-47,6,25,60,0,2,1,0
75,22,-47,6,25,114,103,2,1,0
75,23,-47,6,25,47,-45,2,1,0
75,24,-47,6,25,95,90,2,1,0
75,25,-47,6,25,33,0,2,1,0
75,26,-47,6,25,58,56,2,1,0
75,27,-47,6,25,17,3,2,1,0
75,28,-47,6,25,109,114,2,1,0
75,29,-47,6,25,2,32,2,1,0
75,30,-47,6,25,79,89,2,1,0
75,31,-47,6,25,-7,-28,2,1,0
75,32,-47,6,25,34,46,2,1,0
75,33,-47,6,25,-20,0,2,1,0
75,34,-47,6,25,83,104,2,1,0
75,35,-47,6,25,-46,-18,2,1,0
75,36,-47,6,25,48,74,2,1,0
75,37,-47,6,25,-49,7,2,1,0
75,38,-47,6,25,17,32,2,1,0
75,39,-47,6,25,-35,-39,2,1,0
75,40,-47,6,25,41,76,2,1,0
75,41,-47,6,25,-86,0,2,1,0
75,42,-47,6,25,9,42,2,1,0
75,43,-47,6,25,-77,-64,2,1,0
75,44,-47,6,25,-1,16,2,1,0
75,45,-47,6,25,-46,0,2,1,0
75,46,-47,6,25,-18,29,2,1,0
75,47,-47,6,25,-109,-45,2,1,0
75,48,-47,6,25,-31,3,2,1,0
75,49,-47,6,25,-88,32,2,1,0
75,50,-47,6,25,-27,-12,2,1,0
75,51,-47,6,25,-48,-64,2,1,0
75,52,-47,6,25,-83,-44,2,1,0
75,53,-47,6,25,-106,0,2,1,0
75,54,-47,6,25,-65,-37,2,1,0
75,55,-47,6,25,-82,-45,2,1,0
75,56,-47,6,25,-43,-31,2,1,0
75,57,-47,6,25,-37,32,2,1,0
75,58,-47,6,25,-109,-86,2,1,0
75,59,-47,6,25,-80,-1,2,1,0
75,60,-47,6,25,-83,-66,2,1,0
75,61,-47,6,25,-63,0,2,1,0
75,62,-47,6,25,-50,-45,2,1,0
75,63,-47,6,25,-21,32,2,1,0
75,64,-47,6,25,-117,-109,2,1,0
75,65,-47,6,25,-39,32,2,1,0
75,66,-47,6,25,-86,-88,2,1,0
75,67,-47,6,25,-14,32,2,1,0
75,68,-47,6,25,-43,-47,2,1,0
75,69,-47,6,25,1,0,2,1,0
75,70,-47,6,25,-97,-113,2,1,0
75,71,-47,6,25,25,0,2,1,0
75,72,-47,6,25,-73,-88,2,1,0
75,73,-47,6,25,22,0,2,1,0
75,74,-47,6,25,-27,-40,2,1,0
75,75,-47,6,25,25,0,2,1,0
75,76,-47,6,25,-62,-91,2,1,0
75,77,-47,6,25,72,0,2,1,0
75,78,-47,6,25,-28,-57,2,1,0
75,79,-47,6,25,66,0,2,1,0
75,80,-47,6,25,-2,-19,2,1,0
75,81,-47,6,25,41,0,2,1,0
75,82,-47,6,25,-10,-55,2,1,0
75,83,-47,6,25,101,0,2,1,0
75,84,-47,6,25,5,-31,2,1,0
75,85,-47,6,25,83,32,2,1,0
75,86,-47,6,25,11,-4,2,1,0
75,87,-47,6,25,47,0,2,1,0
75,88,-47,6,25,43,-3,2,1,0
75,89,-47,6,25,115,7,2,1,0
76,0,-47,6,18,10,54,2,1,0
76,1,-47,6,18,-115,0,2,1,0
76,2,-47,6,18,127,118,2,1,0
76,3,-47,6,18,44,-88,2,1,0
76,4,-47,6,18,3,-40,2,1,0
76,5,-47,6,18,121,0,2,1,0
76,6,-47,6,18,-127,-124,2,1,0
76,7,-47,6,18,-32,-40,2,1,0
76,8,-47,6,18,-21,28,2,1,0
76,9,-47,6,18,-124,0,2,1,0
76,10,-47,6,18,122,124,2,1,0
76,11,-47,6,18,19,-91,2,1,0
76,12,-47,6,18,28,-25,2,1,0
76,13,-47,6,18,121,0,2,1,0
76,14,-47,6,18,-123,-123,2,1,0
76,15,-47,6,18,-27,-57,2,1,0
76,16,-47,6,18,-105,-123,2,1,0
76,17,-47,6,18,24,0,2,1,0
76,18,-47,6,18,-55,-85,2,1,0
76,19,-47,6,18,55,-19,2,1,0
76,20,-47,6,18,-31,-57,2,1,0
76,21,-47,6,18,60,0,2,1,0
76,22,-47,6,18,-28,-67,2,1,0
76,23,-47,6,18,96,-55,2,1,0
76,24,-47,6,18,-1,-41,2,1,0
76,25,-47,6,18,89,0,2,1,0
76,26,-47,6,18,23,1,2,1,0
76,27,-47,6,18,65,-31,2,1,0
76,28,-47,6,18,59,15,2,1,0
76,29,-47,6,18,117,32,2,1,0
76,30,-47,6,18,81,58,2,1,0
76,31,-47,6,18,73,-4,2,1,0
76,32,-47,6,18,59,48,2,1,0
76,33,-47,6,18,37,0,2,1,0
76,34,-47,6,18,117,96,2,1,0
76,35,-47,6,18,69,-3,2,1,0
76,36,-47,6,18,91,82,2,1,0
76,37,-47,6,18,44,7,2,1,0
76,38,-47,6,18,52,58,2,1,0
76,39,-47,6,18,-1,-86,2,1,0
76,40,-47,6,18,117,119,2,1,0
76,41,-47,6,18,16,0,2,1,0
76,42,-47,6,18,80,92,2,1,0
76,43,-47,6,18,-19,-66,2,1,0
76,44,-47,6,18,34,50,2,1,0
76,45,-47,6,18,-33,0,2,1,0
76,46,-47,6,18,75,103,2,1,0
76,47,-47,6,18,-61,-45,2,1,0
76,48,-47,6,18,36,66,2,1,0
76,49,-47,6,18,-67,32,2,1,0
76,50,-47,6,18,1,25,2,1,0
76,51,-47,6,18,-54,-66,2,1,0
76,52,-47,6,18,3,45,2,1,0
76,53,-47,6,18,-113,0,2,1,0
76,54,-47,6,18,-25,11,2,1,0
76,55,-47,6,18,-93,-45,2,1,0
76,56,-47,6,18,-35,-16,2,1,0
76,57,-47,6,18,-58,32,2,1,0
76,58,-47,6,18,-84,-48,2,1,0
76,59,-47,6,18,-110,-1,2,1,0
76,60,-47,6,18,-76,-50,2,1,0
76,61,-47,6,18,-81,0,2,1,0
76,62,-47,6,18,-62,-55,2,1,0
76,63,-47,6,18,-28,32,2,1,0
76,64,-47,6,18,-117,-100,2,1,0
76,65,-47,6,18,-63,32,2,1,0
76,66,-47,6,18,-90,-89,2,1,0
76,67,-47,6,18,-17,32,2,1,0
76,68,-47,6,18,-51,-59,2,1,0
76,69,-47,6,18,11,0,2,1,0
76,70,-47,6,18,-111,-121,2,1,0
76,71,-47,6,18,3,0,2,1,0
76,72,-47,6,18,-75,-90,2,1,0
76,73,-47,6,18,27,0,2,1,0
76,74,-47,6,18,-26,-46,2,1,0
76,75,-47,6,18,40,0,2,1,0
76,76,-47,6,18,-56,-92,2,1,0
76,77,-47,6,18,74,0,2,1,0
76,78,-47,6,18,-29,-58,2,1,0
76,79,-47,6,18,73,0,2,1,0
76,80,-47,6,18,7,-18,2,1,0
76,81,-47,6,18,57,0,2,1,0
76,82,-47,6,18,4,-39,2,1,0
76,83,-47,6,18,114,0,2,1,0
76,84,-47,6,18,34,1,2,1,0
76,85,-47,6,18,93,32,2,1,0
76,86,-47,6,18,49,30,2,1,0
76,87,-47,6,18,53,0,2,1,0
76,88,-47,6,18,92,58,2,1,0
76,89,-47,6,18,104,7,2,1,0
77,0,-46,6,11,-65,-51,2,1,0
77,1,-46,6,11,-46,0,2,1,0
77,2,-46,6,11,17,42,2,1,0
77,3,-46,6,11,-53,-90,2,1,0
77,4,-46,6,11,66,56,2,1,0
77,5,-46,6,11,37,0,2,1,0
77,6,-46,6,11,-12,-34,2,1,0
77,7,-46,6,11,60,-46,2,1,0
77,8,-46,6,11,-70,-63,2,1,0
77,9,-46,6,11,-26,0,2,1,0
77,10,-46,6,11,-3,19,2,1,0
77,11,-46,6,11,-66,-92,2,1,0
77,12,-46,6,11,67,67,2,1,0
77,13,-46,6,11,14,0,2,1,0
77,14,-46,6,11,15,-13,2,1,0
77,15,-46,6,11,67,-58,2,1,0
77,16,-46,6,11,28,2,2,1,0
77,17,-46,6,11,68,0,2,1,0
77,18,-46,6,11,46,34,2,1,0
77,19,-46,6,11,41,-18,2,1,0
77,20,-46,6,11,46,38,2,1,0
77,21,-46,6,11,28,0,2,1,0
77,22,-46,6,11,62,59,2,1,0
77,23,-46,6,11,17,-39,2,1,0
77,24,-46,6,11,49,53,2,1,0
77,25,-46,6,11,0,0,2,1,0
77,26,-46,6,11,22,33,2,1,0
77,27,-46,6,11,-21,1,2,1,0
77,28,-46,6,11,33,51,2,1,0
77,29,-46,6,11,-35,32,2,1,0
77,30,-46,6,11,14,31,2,1,0
77,31,-46,6,11,-42,30,2,1,0
77,32,-46,6,11,-6,7,2,1,0
77,33,-46,6,11,-39,0,2,1,0
77,34,-46,6,11,-18,5,2,1,0
77,35,-46,6,11,-61,58,2,1,0
77,36,-46,6,11,-32,-15,2,1,0
77,37,-46,6,11,-50,7,2,1,0
77,38,-46,6,11,-37,-29,2,1,0
77,39,-46,6,11,-27,-48,2,1,0
77,40,-46,6,11,-60,-49,2,1,0
77,41,-46,6,11,-41,0,2,1,0
77,42,-46,6,11,-51,-48,2,1,0
77,43,-46,6,11,-18,-50,2,1,0
77,44,-46,6,11,-34,-39,2,1,0
77,45,-46,6,11,4,0,2,1,0
77,46,-46,6,11,-55,-61,2,1,0
77,47,-46,6,11,5,-55,2,1,0
77,48,-46,6,11,-35,-45,2,1,0
77,49,-46,6,11,21,32,2,1,0
77,50,-46,6,11,-5,-20,2,1,0
77,51,-46,6,11,32,-50,2,1,0
77,52,-46,6,11,-12,-36,2,1,0
77,53,-46,6,11,52,0,2,1,0
77,54,-46,6,11,7,-9,2,1,0
77,55,-46,6,11,50,-55,2,1,0
77,56,-46,6,11,25,13,2,1,0
77,57,-46,6,11,36,32,2,1,0
77,58,-46,6,11,40,20,2,1,0
77,59,-46,6,11,58,-1,2,1,0
77,60,-46,6,11,45,33,2,1,0
77,61,-46,6,11,38,0,2,1,0
77,62,-46,6,11,39,34,2,1,0
77,63,-46,6,11,19,32,2,1,0
77,64,-46,6,11,64,57,2,1,0
77,65,-46,6,11,29,32,2,1,0
77,66,-46,6,11,50,53,2,1,0
77,67,-46,6,11,3,32,2,1,0
77,68,-46,6,11,23,33,2,1,0
77,69,-46,6,11,-20,0,2,1,0
77,70,-46,6,11,42,56,2,1,0
77,71,-46,6,11,-28,0,2,1,0
77,72,-46,6,11,19,35,2,1,0
77,73,-46,6,11,-38,0,2,1,0
77,74,-46,6,11,-8,7,2,1,0
77,75,-46,6,11,-39,0,2,1,0
77,76,-46,6,11,-6,18,2,1,0
77,77,-46,6,11,-59,0,2,1,0
77,78,-46,6,11,-27,-9,2,1,0
77,79,-46,6,11,-51,0,2,1,0
77,80,-46,6,11,-35,-26,2,1,0
77,81,-46,6,11,-30,0,2,1,0
77,82,-46,6,11,-55,-41,2,1,0
77,83,-46,6,11,-48,0,2,1,0
77,84,-46,6,11,-51,-44,2,1,0
77,85,-46,6,11,-25,32,2,1,0
77,86,-46,6,11,-37,-40,2,1,0
77,87,-46,6,11,0,0,2,1,0
77,88,-46,6,11,-58,-63,2,1,0
77,89,-46,6,11,0,7,2,1,0
78,0,-48,6,4,96,113,2,1,0
78,1,-48,6,4,-28,0,2,1,0
78,2,-48,6,4,80,43,2,1,0
78,3,-48,6,4,109,35,2,1,0
78,4,-48,6,4,-76,-103,2,1,0
78,5,-48,6,4,58,0,2,1,0
78,6,-48,6,4,-103,-71,2,1,0
78,7,-48,6,4,-93,7,2,1,0
78,8,-48,6,4,59,92,2,1,0
78,9,-48,6,4,-71,0,2,1,0
78,10,-48,6,4,103,75,2,1,0
78,11,-48,6,4,88,18,2,1,0
78,12,-48,6,4,-45,-79,2,1,0
78,13,-48,6,4,86,0,2,1,0
78,14,-48,6,4,-112,-91,2,1,0
78,15,-48,6,4,-75,-9,2,1,0
78,16,-48,6,4,-116,-103,2,1,0
78,17,-48,6,4,-55,0,2,1,0
78,18,-48,6,4,-64,-82,2,1,0
78,19,-48,6,4,32,-26,2,1,0
78,20,-48,6,4,-38,-60,2,1,0
78,21,-48,6,4,51,0,2,1,0
78,22,-48,6,4,-27,-61,2,1,0
78,23,-48,6,4,89,-41,2,1,0
78,24,-48,6,4,15,-16,2,1,0
78,25,-48,6,4,87,0,2,1,0
78,26,-48,6,4,48,26,2,1,0
78,27,-48,6,4,66,-44,2,1,0
78,28,-48,6,4,71,38,2,1,0
78,29,-48,6,4,100,32,2,1,0
78,30,-48,6,4,84,66,2,1,0
78,31,-48,6,4,59,-40,2,1,0
78,32,-48,6,4,72,73,2,1,0
78,33,-48,6,4,12,0,2,1,0
78,34,-48,6,4,104,106,2,1,0
78,35,-48,6,4,10,-63,2,1,0
78,36,-48,6,4,66,83,2,1,0
78,37,-48,6,4,-33,7,2,1,0
78,38,-48,6,4,28,49,2,1,0
78,39,-48,6,4,-58,20,2,1,0
78,40,-48,6,4,32,70,2,1,0
78,41,-48,6,4,-79,0,2,1,0
78,42,-48,6,4,-19,16,2,1,0
78,43,-48,6,4,-86,33,2,1,0
78,44,-48,6,4,-48,-21,2,1,0
78,45,-48,6,4,-71,0,2,1,0
78,46,-48,6,4,-70,-33,2,1,0
78,47,-48,6,4,-103,34,2,1,0
78,48,-48,6,4,-81,-60,2,1,0
78,49,-48,6,4,-66,32,2,1,0
78,50,-48,6,4,-72,-68,2,1,0
78,51,-48,6,4,-26,33,2,1,0
78,52,-48,6,4,-109,-101,2,1,0
78,53,-48,6,4,-38,0,2,1,0
78,54,-48,6,4,-83,-90,2,1,0
78,55,-48,6,4,5,34,2,1,0
78,56,-48,6,4,-28,-52,2,1,0
78,57,-48,6,4,54,32,2,1,0
78,58,-48,6,4,-44,-75,2,1,0
78,59,-48,6,4,74,-1,2,1,0
78,60,-48,6,4,-12,-42,2,1,0
78,61,-48,6,4,78,0,2,1,0
78,62,-48,6,4,34,8,2,1,0
78,63,-48,6,4,73,32,2,1,0
78,64,-48,6,4,52,17,2,1,0
78,65,-48,6,4,108,32,2,1,0
78,66,-48,6,4,71,48,2,1,0
78,67,-48,6,4,78,32,2,1,0
78,68,-48,6,4,75,68,2,1,0
78,69,-48,6,4,35,0,2,1,0
78,70,-48,6,4,106,95,2,1,0
78,71,-48,6,4,48,0,2,1,0
78,72,-48,6,4,86,87,2,1,0
78,73,-48,6,4,12,0,2,1,0
78,74,-48,6,4,45,64,2,1,0
78,75,-48,6,4,-41,0,2,1,0
78,76,-48,6,4,65,95,2,1,0
78,77,-48,6,4,-55,0,2,1,0
78,78,-48,6,4,6,41,2,1,0
78,79,-48,6,4,-78,0,2,1,0
78,80,-48,6,4,-29,1,2,1,0
78,81,-48,6,4,-73,0,2,1,0
78,82,-48,6,4,-25,16,2,1,0
78,83,-48,6,4,-108,0,2,1,0
78,84,-48,6,4,-61,-27,2,1,0
78,85,-48,6,4,-85,32,2,1,0
78,86,-48,6,4,-72,-58,2,1,0
78,87,-48,6,4,-48,0,2,1,0
78,88,-48,6,4,-101,-81,2,1,0
78,89,-48,6,4,-68,7,2,1,0
79,0,-49,6,34,-94,-69,2,1,0
79,1,-49,6,34,-75,0,2,1,0
79,2,-49,6,34,46,76,2,1,0
79,3,-49,6,34,-67,87,2,1,0
79,4,-49,6,34,91,66,2,1,0
79,5,-49,6,34,77,0,2,1,0
79,6,-49,6,34,-46,-79,2,1,0
79,7,-49,6,34,64,64,2,1,0
79,8,-49,6,34,-90,-67,2,1,0
79,9,-49,6,34,-75,0,2,1,0
79,10,-49,6,34,44,76,2,1,0
79,11,-49,6,34,-67,95,2,1,0
79,12,-49,6,34,97,75,2,1,0
79,13,-49,6,34,71,0,2,1,0
79,14,-49,6,34,-32,-64,2,1,0
79,15,-49,6,34,79,41,2,1,0
79,16,-49,6,34,-22,-59,2,1,0
79,17,-49,6,34,83,0,2,1,0
79,18,-49,6,34,15,-16,2,1,0
79,19,-49,6,34,75,1,2,1,0
79,20,-49,6,34,15,-8,2,1,0
79,21,-49,6,34,63,0,2,1,0
79,22,-49,6,34,56,18,2,1,0
79,23,-49,6,34,88,16,2,1,0
79,24,-49,6,34,38,13,2,1,0
79,25,-49,6,34,69,0,2,1,0
79,26,-49,6,34,21,6,2,1,0
79,27,-49,6,34,39,-27,2,1,0
79,28,-49,6,34,80,55,2,1,0
79,29,-49,6,34,76,32,2,1,0
79,30,-49,6,34,60,45,2,1,0
79,31,-49,6,34,50,-58,2,1,0
79,32,-49,6,34,23,13,2,1,0
79,33,-49,6,34,29,0,2,1,0
79,34,-49,6,34,94,84,2,1,0
79,35,-49,6,34,41,-81,2,1,0
79,36,-49,6,34,68,59,2,1,0
79,37,-49,6,34,31,7,2,1,0
79,38,-49,6,34,30,24,2,1,0
79,39,-49,6,34,19,-75,2,1,0
79,40,-49,6,34,91,95,2,1,0
79,41,-49,6,34,8,0,2,1,0
79,42,-49,6,34,63,67,2,1,0
79,43,-49,6,34,5,-42,2,1,0
79,44,-49,6,34,29,28,2,1,0
79,45,-49,6,34,9,0,2,1,0
79,46,-49,6,34,75,91,2,1,0
79,47,-49,6,34,-27,8,2,1,0
79,48,-49,6,34,45,61,2,1,0
79,49,-49,6,34,-25,32,2,1,0
79,50,-49,6,34,24,28,2,1,0
79,51,-49,6,34,-4,-42,2,1,0
79,52,-49,6,34,48,76,2,1,0
79,53,-49,6,34,-58,0,2,1,0
79,54,-49,6,34,28,48,2,1,0
79,55,-49,6,34,-44,8,2,1,0
79,56,-49,6,34,18,25,2,1,0
79,57,-49,6,34,-12,32,2,1,0
79,58,-49,6,34,15,49,2,1,0
79,59,-49,6,34,-79,-1,2,1,0
79,60,-49,6,34,9,31,2,1,0
79,61,-49,6,34,-56,0,2,1,0
79,62,-49,6,34,6,16,2,1,0
79,63,-49,6,34,-23,32,2,1,0
79,64,-49,6,34,-30,8,2,1,0
79,65,-49,6,34,-94,32,2,1,0
79,66,-49,6,34,-17,6,2,1,0
79,67,-49,6,34,-65,32,2,1,0
79,68,-49,6,34,0,11,2,1,0
79,69,-49,6,34,-26,0,2,1,0
79,70,-49,6,34,-54,-25,2,1,0
79,71,-49,6,34,-93,0,2,1,0
79,72,-49,6,34,-43,-20,2,1,0
79,73,-49,6,34,-61,0,2,1,0
79,74,-49,6,34,-13,-2,2,1,0
79,75,-49,6,34,-28,0,2,1,0
79,76,-49,6,34,-85,-64,2,1,0
79,77,-49,6,34,-68,0,2,1,0
79,78,-49,6,34,-56,-39,2,1,0
79,79,-49,6,34,-51,0,2,1,0
79,80,-49,6,34,-23,-14,2,1,0
79,81,-49,6,34,-25,0,2,1,0
79,82,-49,6,34,-93,-83,2,1,0
79,83,-49,6,34,-43,0,2,1,0
79,84,-49,6,34,-64,-59,2,1,0
79,85,-49,6,34,-26,32,2,1,0
79,86,-49,6,34,-27,-23,2,1,0
79,87,-49,6,34,-19,0,2,1,0
79,88,-49,6,34,-89,-94,2,1,0
79,89,-49,6,34,-6,7,2,1,0
80,0,-47,6,27,117,96,2,1,0
80,1,-47,6,27,79,0,2,1,0
80,2,-47,6,27,-35,-81,2,1,0
80,3,-47,6,27,94,-20,2,1,0
80,4,-47,6,27,-124,-106,2,1,0
80,5,-47,6,27,-75,0,2,1,0
80,6,-47,6,27,12,59,2,1,0
80,7,-47,6,27,-108,-2,2,1,0
80,8,-47,6,27,125,112,2,1,0
80,9,-47,6,27,57,0,2,1,0
80,10,-47,6,27,-12,-55,2,1,0
80,11,-47,6,27,112,-64,2,1,0
80,12,-47,6,27,-127,-119,2,1,0
80,13,-47,6,27,-43,0,2,1,0
80,14,-47,6,27,-10,40,2,1,0
80,15,-47,6,27,-118,-39,2,1,0
80,16,-47,6,27,-21,22,2,1,0
80,17,-47,6,27,-122,0,2,1,0
80,18,-47,6,27,-64,-30,2,1,0
80,19,-47,6,27,-95,-14,2,1,0
80,20,-47,6,27,-57,-32,2,1,0
80,21,-47,6,27,-76,0,2,1,0
80,22,-47,6,27,-104,-78,2,1,0
80,23,-47,6,27,-82,-83,2,1,0
80,24,-47,6,27,-91,-74,2,1,0
80,25,-47,6,27,-63,0,2,1,0
80,26,-47,6,27,-58,-53,2,1,0
80,27,-47,6,27,-25,-59,2,1,0
80,28,-47,6,27,-109,-113,2,1,0
80,29,-47,6,27,-14,32,2,1,0
