pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
295,2,-51,6,11,84,25,2,1,0
295,3,-51,6,11,-20,86,2,1,0
295,4,-51,6,11,-87,-14,2,1,0
295,5,-51,6,11,9,-84,2,1,0
295,6,-51,6,11,86,5,2,1,0
295,7,-51,6,11,0,89,2,1,0
295,8,-51,6,11,19,82,2,1,0
295,9,-51,6,11,19,91,2,1,0
295,10,-51,6,11,58,68,2,1,0
295,11,-51,6,11,78,51,2,1,0
295,12,-51,6,11,83,26,2,1,0
295,13,-51,6,11,93,12,2,1,0
295,14,-51,6,11,74,-9,2,1,0
295,15,-51,6,11,81,-41,2,1,0
295,16,-51,6,11,64,-70,2,1,0
295,17,-51,6,11,36,-96,2,1,0
295,18,-51,6,11,10,-87,2,1,0
295,19,-51,6,11,-15,-95,2,1,0
295,20,-51,6,11,-20,-73,2,1,0
295,21,-51,6,11,-49,-80,2,1,0
295,22,-51,6,11,-78,-51,2,1,0
295,23,-51,6,11,-98,-26,2,1,0
295,24,-51,6,11,-85,-7,2,1,0
295,25,-51,6,11,-90,34,2,1,0
295,26,-51,6,11,-48,68,2,1,0
295,27,-51,6,11,-57,76,2,1,0
295,28,-51,6,11,-20,89,2,1,0
295,29,-51,6,11,3,94,2,1,0
295,30,-51,6,11,44,88,2,1,0
295,31,-51,6,11,65,77,2,1,0
295,32,-51,6,11,55,54,2,1,0
295,33,-51,6,11,91,48,2,1,0
295,34,-51,6,11,101,-5,2,1,0
295,35,-51,6,11,101,-26,2,1,0
295,36,-51,6,11,75,-61,2,1,0
295,37,-51,6,11,69,-75,2,1,0
295,38,-51,6,11,47,-64,2,1,0
295,39,-51,6,11,30,-99,2,1,0
295,40,-51,6,11,-13,-100,2,1,0
295,41,-51,6,11,-44,-96,2,1,0
295,42,-51,6,11,-70,-68,2,1,0
295,43,-51,6,11,-87,-45,2,1,0
295,44,-51,6,11,-84,-24,2,1,0
296,0,-52,6,35,25,-67,2,1,0
296,1,-52,6,35,69,17,2,1,0
296,2,-52,6,35,-13,72,2,1,0
296,3,-52,6,35,-73,-8,2,1,0
296,4,-52,6,35,1,-72,2,1,0
296,5,-52,6,35,70,-11,2,1,0
296,6,-52,6,35,18,69,2,1,0
296,7,-52,6,35,-70,22,2,1,0
296,8,-52,6,35,-60,36,2,1,0
296,9,-52,6,35,-55,72,2,1,0
296,10,-52,6,35,-22,78,2,1,0
296,11,-52,6,35,2,84,2,1,0
296,12,-52,6,35,28,78,2,1,0
296,13,-52,6,35,66,56,2,1,0
296,14,-52,6,35,67,54,2,1,0
296,15,-52,6,35,97,10,2,1,0
296,16,-52,6,35,83,-41,2,1,0
296,17,-52,6,35,60,-60,2,1,0
296,18,-52,6,35,40,-68,2,1,0
296,19,-52,6,35,9,-78,2,1,0
296,20,-52,6,35,10,-84,2,1,0
296,21,-52,6,35,-54,-82,2,1,0
296,22,-52,6,35,-76,-54,2,1,0
296,23,-52,6,35,-86,-3,2,1,0
296,24,-52,6,35,-85,12,2,1,0
296,25,-52,6,35,-73,42,2,1,0
296,26,-52,6,35,-37,56,2,1,0
296,27,-52,6,35,-17,80,2,1,0
296,28,-52,6,35,15,76,2,1,0
296,29,-52,6,35,41,67,2,1,0
296,30,-52,6,35,62,38,2,1,0
296,31,-52,6,35,75,16,2,1,0
296,32,-52,6,35,87,23,2,1,0
296,33,-52,6,35,82,-40,2,1,0
296,34,-52,6,35,53,-63,2,1,0
296,35,-52,6,35,22,-74,2,1,0
296,36,-52,6,35,-8,-77,2,1,0
296,37,-52,6,35,-42,-66,2,1,0
296,38,-52,6,35,-36,-85,2,1,0
296,39,-52,6,35,-80,-33,2,1,0
296,40,-52,6,35,-82,-1,2,1,0
296,41,-52,6,35,-77,26,2,1,0
296,42,-52,6,35,-47,58,2,1,0
296,43,-52,6,35,-23,69,2,1,0
296,44,-52,6,35,-21,73,2,1,0
297,0,-52,6,22,42,60,2,1,0
297,1,-52,6,22,-59,49,2,1,0
297,2,-52,6,22,-54,-52,2,1,0
297,3,-52,6,22,46,-58,2,1,0
297,4,-52,6,22,63,41,2,1,0
297,5,-52,6,22,-37,64,2,1,0
297,6,-52,6,22,-70,-29,2,1,0
297,7,-52,6,22,22,-69,2,1,0
297,8,-52,6,22,5,-73,2,1,0
297,9,-52,6,22,-7,-88,2,1,0
297,10,-52,6,22,-33,-77,2,1,0
297,11,-52,6,22,-59,-58,2,1,0
297,12,-52,6,22,-66,-39,2,1,0
297,13,-52,6,22,-77,-11,2,1,0
297,14,-52,6,22,-75,0,2,1,0
297,15,-52,6,22,-82,39,2,1,0
297,16,-52,6,22,-71,53,2,1,0
297,17,-52,6,22,-40,77,2,1,0
297,18,-52,6,22,-24,69,2,1,0
297,19,-52,6,22,1,81,2,1,0
297,20,-52,6,22,21,73,2,1,0
297,21,-52,6,22,52,77,2,1,0
297,22,-52,6,22,74,47,2,1,0
297,23,-52,6,22,88,28,2,1,0
297,24,-52,6,22,80,1,2,1,0
297,25,-52,6,22,74,-32,2,1,0
297,26,-52,6,22,49,-55,2,1,0
297,27,-52,6,22,39,-74,2,1,0
297,28,-52,6,22,19,-73,2,1,0
297,29,-52,6,22,-15,-78,2,1,0
297,30,-52,6,22,-40,-71,2,1,0
297,31,-52,6,22,-69,-46,2,1,0
297,32,-52,6,22,-55,-53,2,1,0
297,33,-52,6,22,-90,-23,2,1,0
297,34,-52,6,22,-89,11,2,1,0
297,35,-52,6,22,-75,44,2,1,0
297,36,-52,6,22,-51,58,2,1,0
297,37,-52,6,22,-34,73,2,1,0
297,38,-52,6,22,-35,71,2,1,0
297,39,-52,6,22,2,95,2,1,0
297,40,-52,6,22,42,72,2,1,0
297,41,-52,6,22,54,61,2,1,0
297,42,-52,6,22,78,30,2,1,0
297,43,-52,6,22,82,8,2,1,0
297,44,-52,6,22,70,2,2,1,0
298,0,-50,6,9,-11,-93,2,1,0
298,1,-50,6,9,90,-19,2,1,0
298,2,-50,6,9,26,89,2,1,0
298,3,-50,6,9,-86,39,2,1,0
298,4,-50,6,9,-39,-83,2,1,0
298,5,-50,6,9,84,-41,2,1,0
298,6,-50,6,9,43,81,2,1,0
298,7,-50,6,9,-82,46,2,1,0
298,8,-50,6,9,-67,64,2,1,0
298,9,-50,6,9,-72,69,2,1,0
298,10,-50,6,9,-37,88,2,1,0
298,11,-50,6,9,-19,94,2,1,0
298,12,-50,6,9,-6,87,2,1,0
298,13,-50,6,9,18,94,2,1,0
298,14,-50,6,9,26,77,2,1,0
298,15,-50,6,9,52,86,2,1,0
298,16,-50,6,9,72,64,2,1,0
298,17,-50,6,9,90,51,2,1,0
298,18,-50,6,9,81,30,2,1,0
298,19,-50,6,9,96,2,2,1,0
298,20,-50,6,9,81,-12,2,1,0
298,21,-50,6,9,96,-33,2,1,0
298,22,-50,6,9,85,-47,2,1,0
298,23,-50,6,9,75,-71,2,1,0
298,24,-50,6,9,49,-69,2,1,0
298,25,-50,6,9,35,-94,2,1,0
298,26,-50,6,9,-12,-88,2,1,0
298,27,-50,6,9,-25,-95,2,1,0
298,28,-50,6,9,-50,-80,2,1,0
298,29,-50,6,9,-63,-76,2,1,0
298,30,-50,6,9,-91,-43,2,1,0
298,31,-50,6,9,-100,-32,2,1,0
298,32,-50,6,9,-79,-32,2,1,0
298,33,-50,6,9,-103,-14,2,1,0
298,34,-50,6,9,-97,36,2,1,0
298,35,-50,6,9,-96,50,2,1,0
298,36,-50,6,9,-71,72,2,1,0
298,37,-50,6,9,-57,88,2,1,0
298,38,-50,6,9,-45,70,2,1,0
298,39,-50,6,9,-31,101,2,1,0
298,40,-50,6,9,6,103,2,1,0
298,41,-50,6,9,33,102,2,1,0
298,42,-50,6,9,53,85,2,1,0
298,43,-50,6,9,75,72,2,1,0
298,44,-50,6,9,73,51,2,1,0
299,0,-51,6,33,-19,81,2,1,0
299,1,-51,6,33,-85,-13,2,1,0
299,2,-51,6,33,3,-82,2,1,0
299,3,-51,6,33,84,2,2,1,0
299,4,-51,6,33,7,84,2,1,0
299,5,-51,6,33,-81,21,2,1,0
299,6,-51,6,33,-19,-79,2,1,0
299,7,-51,6,33,81,-21,2,1,0
299,8,-51,6,33,71,-42,2,1,0
299,9,-51,6,33,76,-64,2,1,0
299,10,-51,6,33,39,-81,2,1,0
299,11,-51,6,33,14,-91,2,1,0
299,12,-51,6,33,0,-90,2,1,0
299,13,-51,6,33,-40,-86,2,1,0
299,14,-51,6,33,-44,-71,2,1,0
299,15,-51,6,33,-91,-55,2,1,0
299,16,-51,6,33,-97,-23,2,1,0
299,17,-51,6,33,-100,9,2,1,0
299,18,-51,6,33,-89,28,2,1,0
299,19,-51,6,33,-75,59,2,1,0
299,20,-51,6,33,-66,51,2,1,0
299,21,-51,6,33,-32,104,2,1,0
299,22,-51,6,33,2,101,2,1,0
299,23,-51,6,33,46,89,2,1,0
299,24,-51,6,33,50,80,2,1,0
299,25,-51,6,33,79,54,2,1,0
299,26,-51,6,33,77,10,2,1,0
299,27,-51,6,33,91,-1,2,1,0
299,28,-51,6,33,75,-44,2,1,0
299,29,-51,6,33,59,-64,2,1,0
299,30,-51,6,33,39,-77,2,1,0
299,31,-51,6,33,3,-87,2,1,0
299,32,-51,6,33,19,-87,2,1,0
299,33,-51,6,33,-37,-92,2,1,0
299,34,-51,6,33,-62,-67,2,1,0
299,35,-51,6,33,-80,-38,2,1,0
299,36,-51,6,33,-86,-13,2,1,0
299,37,-51,6,33,-83,15,2,1,0
299,38,-51,6,33,-89,3,2,1,0
299,39,-51,6,33,-76,64,2,1,0
299,40,-51,6,33,-47,81,2,1,0
299,41,-51,6,33,-6,89,2,1,0
299,42,-51,6,33,14,85,2,1,0
299,43,-51,6,33,31,80,2,1,0
299,44,-51,6,33,47,72,2,1,0
300,0,-51,6,20,66,-49,2,1,0
300,1,-51,6,20,55,63,2,1,0
300,2,-51,6,20,-55,63,2,1,0
300,3,-51,6,20,-62,-56,2,1,0
300,4,-51,6,20,49,-67,2,1,0
300,5,-51,6,20,71,41,2,1,0
300,6,-51,6,20,-41,75,2,1,0
300,7,-51,6,20,-73,-37,2,1,0
300,8,-51,6,20,-77,-24,2,1,0
300,9,-51,6,20,-90,-25,2,1,0
300,10,-51,6,20,-88,8,2,1,0
300,11,-51,6,20,-86,28,2,1,0
300,12,-51,6,20,-73,42,2,1,0
300,13,-51,6,20,-65,66,2,1,0
300,14,-51,6,20,-43,62,2,1,0
300,15,-51,6,20,-33,91,2,1,0
300,16,-51,6,20,-9,93,2,1,0
300,17,-51,6,20,25,96,2,1,0
300,18,-51,6,20,37,76,2,1,0
300,19,-51,6,20,49,79,2,1,0
300,20,-51,6,20,51,54,2,1,0
300,21,-51,6,20,91,39,2,1,0
300,22,-51,6,20,95,5,2,1,0
300,23,-51,6,20,98,-10,2,1,0
300,24,-51,6,20,76,-32,2,1,0
300,25,-51,6,20,77,-53,2,1,0
300,26,-51,6,20,38,-71,2,1,0
300,27,-51,6,20,34,-82,2,1,0
300,28,-51,6,20,5,-86,2,1,0
300,29,-51,6,20,-19,-87,2,1,0
300,30,-51,6,20,-45,-75,2,1,0
300,31,-51,6,20,-65,-63,2,1,0
300,32,-51,6,20,-49,-58,2,1,0
300,33,-51,6,20,-89,-43,2,1,0
300,34,-51,6,20,-92,-15,2,1,0
300,35,-51,6,20,-91,21,2,1,0
300,36,-51,6,20,-75,43,2,1,0
300,37,-51,6,20,-66,61,2,1,0
300,38,-51,6,20,-69,40,2,1,0
300,39,-51,6,20,-48,85,2,1,0
300,40,-51,6,20,-13,92,2,1,0
300,41,-51,6,20,12,94,2,1,0
300,42,-51,6,20,38,78,2,1,0
300,43,-51,6,20,53,71,2,1,0
300,44,-51,6,20,56,63,2,1,0
301,0,-50,6,7,89,-2,2,1,0
301,1,-50,6,7,12,88,2,1,0
301,2,-50,6,7,-86,23,2,1,0
301,3,-50,6,7,-29,-83,2,1,0
301,4,-50,6,7,80,-31,2,1,0
301,5,-50,6,7,40,80,2,1,0
301,6,-50,6,7,-76,47,2,1,0
301,7,-50,6,7,-54,-72,2,1,0
301,8,-50,6,7,-78,-38,2,1,0
301,9,-50,6,7,-85,-38,2,1,0
301,10,-50,6,7,-92,3,2,1,0
301,11,-50,6,7,-84,40,2,1,0
301,12,-50,6,7,-67,48,2,1,0
301,13,-50,6,7,-43,80,2,1,0
301,14,-50,6,7,-17,75,2,1,0
301,15,-50,6,7,7,91,2,1,0
301,16,-50,6,7,42,81,2,1,0
301,17,-50,6,7,76,64,2,1,0
301,18,-50,6,7,77,22,2,1,0
301,19,-50,6,7,91,-5,2,1,0
301,20,-50,6,7,72,-25,2,1,0
301,21,-50,6,7,74,-63,2,1,0
301,22,-50,6,7,47,-77,2,1,0
301,23,-50,6,7,19,-96,2,1,0
301,24,-50,6,7,-9,-81,2,1,0
301,25,-50,6,7,-57,-71,2,1,0
301,26,-50,6,7,-79,-36,2,1,0
301,27,-50,6,7,-93,-7,2,1,0
301,28,-50,6,7,-90,18,2,1,0
301,29,-50,6,7,-79,56,2,1,0
301,30,-50,6,7,-55,79,2,1,0
301,31,-50,6,7,-24,99,2,1,0
301,32,-50,6,7,-4,81,2,1,0
301,33,-50,6,7,29,98,2,1,0
301,34,-50,6,7,66,75,2,1,0
301,35,-50,6,7,95,47,2,1,0
301,36,-50,6,7,95,2,2,1,0
301,37,-50,6,7,100,-29,2,1,0
301,38,-50,6,7,75,-26,2,1,0
301,39,-50,6,7,66,-81,2,1,0
301,40,-50,6,7,22,-100,2,1,0
301,41,-50,6,7,-19,-103,2,1,0
301,42,-50,6,7,-51,-80,2,1,0
301,43,-50,6,7,-85,-57,2,1,0
301,44,-50,6,7,-82,-36,2,1,0
302,0,-51,6,31,-37,-72,2,1,0
302,1,-51,6,31,68,-43,2,1,0
302,2,-51,6,31,48,63,2,1,0
302,3,-51,6,31,-63,54,2,1,0
302,4,-51,6,31,-58,-54,2,1,0
302,5,-51,6,31,50,-62,2,1,0
302,6,-51,6,31,62,53,2,1,0
302,7,-51,6,31,-45,67,2,1,0
302,8,-51,6,31,-18,78,2,1,0
302,9,-51,6,31,-20,93,2,1,0
302,10,-51,6,31,15,87,2,1,0
302,11,-51,6,31,39,78,2,1,0
302,12,-51,6,31,49,70,2,1,0
302,13,-51,6,31,72,57,2,1,0
302,14,-51,6,31,72,35,2,1,0
302,15,-51,6,31,99,20,2,1,0
302,16,-51,6,31,96,-7,2,1,0
302,17,-51,6,31,87,-43,2,1,0
302,18,-51,6,31,67,-56,2,1,0
302,19,-51,6,31,43,-83,2,1,0
302,20,-51,6,31,40,-72,2,1,0
302,21,-51,6,31,3,-103,2,1,0
302,22,-51,6,31,-24,-93,2,1,0
302,23,-51,6,31,-47,-85,2,1,0
302,24,-51,6,31,-64,-61,2,1,0
302,25,-51,6,31,-88,-32,2,1,0
302,26,-51,6,31,-76,4,2,1,0
302,27,-51,6,31,-86,21,2,1,0
302,28,-51,6,31,-81,27,2,1,0
302,29,-51,6,31,-67,53,2,1,0
302,30,-51,6,31,-42,74,2,1,0
302,31,-51,6,31,-21,81,2,1,0
302,32,-51,6,31,-23,80,2,1,0
302,33,-51,6,31,30,92,2,1,0
302,34,-51,6,31,55,71,2,1,0
302,35,-51,6,31,72,53,2,1,0
302,36,-51,6,31,78,36,2,1,0
302,37,-51,6,31,85,1,2,1,0
302,38,-51,6,31,81,20,2,1,0
302,39,-51,6,31,91,-43,2,1,0
302,40,-51,6,31,70,-53,2,1,0
302,41,-51,6,31,58,-63,2,1,0
302,42,-51,6,31,31,-79,2,1,0
302,43,-51,6,31,6,-85,2,1,0
302,44,-51,6,31,-5,-82,2,1,0
303,0,-52,6,18,-35,-67,2,1,0
303,1,-52,6,18,61,-35,2,1,0
303,2,-52,6,18,41,58,2,1,0
303,3,-52,6,18,-52,40,2,1,0
303,4,-52,6,18,-41,-59,2,1,0
303,5,-52,6,18,53,-44,2,1,0
303,6,-52,6,18,48,53,2,1,0
303,7,-52,6,18,-49,51,2,1,0
303,8,-52,6,18,-41,62,2,1,0
303,9,-52,6,18,-43,70,2,1,0
303,10,-52,6,18,-27,75,2,1,0
303,11,-52,6,18,-6,77,2,1,0
303,12,-52,6,18,5,69,2,1,0
303,13,-52,6,18,32,73,2,1,0
303,14,-52,6,18,33,61,2,1,0
303,15,-52,6,18,58,59,2,1,0
303,16,-52,6,18,70,42,2,1,0
303,17,-52,6,18,80,22,2,1,0
303,18,-52,6,18,65,4,2,1,0
303,19,-52,6,18,80,-10,2,1,0
303,20,-52,6,18,67,-8,2,1,0
303,21,-52,6,18,77,-32,2,1,0
303,22,-52,6,18,66,-50,2,1,0
303,23,-52,6,18,45,-71,2,1,0
303,24,-52,6,18,31,-66,2,1,0
303,25,-52,6,18,15,-82,2,1,0
303,26,-52,6,18,-13,-71,2,1,0
303,27,-52,6,18,-21,-78,2,1,0
303,28,-52,6,18,-54,-57,2,1,0
303,29,-52,6,18,-69,-44,2,1,0
303,30,-52,6,18,-72,-27,2,1,0
303,31,-52,6,18,-80,-12,2,1,0
303,32,-52,6,18,-68,-25,2,1,0
303,33,-52,6,18,-90,9,2,1,0
303,34,-52,6,18,-81,34,2,1,0
303,35,-52,6,18,-65,55,2,1,0
303,36,-52,6,18,-51,61,2,1,0
303,37,-52,6,18,-46,73,2,1,0
303,38,-52,6,18,-48,54,2,1,0
303,39,-52,6,18,-26,81,2,1,0
303,40,-52,6,18,4,88,2,1,0
303,41,-52,6,18,15,84,2,1,0
303,42,-52,6,18,54,54,2,1,0
303,43,-52,6,18,66,58,2,1,0
303,44,-52,6,18,59,47,2,1,0
304,0,-50,6,5,38,85,2,1,0
304,1,-50,6,5,-83,48,2,1,0
304,2,-50,6,5,-56,-77,2,1,0
304,3,-50,6,5,79,-55,2,1,0
304,4,-50,6,5,59,78,2,1,0
304,5,-50,6,5,-68,66,2,1,0
304,6,-50,6,5,-77,-55,2,1,0
304,7,-50,6,5,48,-81,2,1,0
304,8,-50,6,5,13,-94,2,1,0
304,9,-50,6,5,16,-96,2,1,0
304,10,-50,6,5,-31,-92,2,1,0
304,11,-50,6,5,-67,-74,2,1,0
304,12,-50,6,5,-61,-61,2,1,0
304,13,-50,6,5,-94,-22,2,1,0
304,14,-50,6,5,-78,4,2,1,0
304,15,-50,6,5,-93,20,2,1,0
304,16,-50,6,5,-78,54,2,1,0
304,17,-50,6,5,-65,82,2,1,0
304,18,-50,6,5,-16,83,2,1,0
304,19,-50,6,5,10,97,2,1,0
304,20,-50,6,5,15,76,2,1,0
304,21,-50,6,5,52,83,2,1,0
304,22,-50,6,5,76,54,2,1,0
304,23,-50,6,5,94,37,2,1,0
304,24,-50,6,5,84,0,2,1,0
304,25,-50,6,5,82,-53,2,1,0
304,26,-50,6,5,56,-79,2,1,0
304,27,-50,6,5,49,-87,2,1,0
304,28,-50,6,5,-1,-100,2,1,0
304,29,-50,6,5,-29,-99,2,1,0
304,30,-50,6,5,-70,-73,2,1,0
304,31,-50,6,5,-87,-65,2,1,0
304,32,-50,6,5,-63,-50,2,1,0
304,33,-50,6,5,-105,-9,2,1,0
304,34,-50,6,5,-105,20,2,1,0
304,35,-50,6,5,-98,55,2,1,0
304,36,-50,6,5,-48,91,2,1,0
304,37,-50,6,5,-27,101,2,1,0
304,38,-50,6,5,-19,77,2,1,0
304,39,-50,6,5,-1,104,2,1,0
304,40,-50,6,5,68,82,2,1,0
304,41,-50,6,5,96,60,2,1,0
304,42,-50,6,5,97,22,2,1,0
304,43,-50,6,5,110,-7,2,1,0
304,44,-50,6,5,85,-43,2,1,0
305,0,-51,6,29,-61,-55,2,1,0
305,1,-51,6,29,45,-69,2,1,0
305,2,-51,6,29,73,35,2,1,0
305,3,-51,6,29,-33,75,2,1,0
305,4,-51,6,29,-78,-26,2,1,0
305,5,-51,6,29,23,-79,2,1,0
305,6,-51,6,29,77,22,2,1,0
305,7,-51,6,29,-19,79,2,1,0
305,8,-51,6,29,-5,83,2,1,0
305,9,-51,6,29,11,95,2,1,0
305,10,-51,6,29,30,82,2,1,0
305,11,-51,6,29,55,71,2,1,0
305,12,-51,6,29,65,56,2,1,0
305,13,-51,6,29,81,44,2,1,0
305,14,-51,6,29,72,34,2,1,0
305,15,-51,6,29,101,-1,2,1,0
305,16,-51,6,29,90,-21,2,1,0
305,17,-51,6,29,84,-49,2,1,0
305,18,-51,6,29,71,-51,2,1,0
305,19,-51,6,29,52,-78,2,1,0
305,20,-51,6,29,34,-73,2,1,0
305,21,-51,6,29,16,-102,2,1,0
305,22,-51,6,29,-9,-97,2,1,0
305,23,-51,6,29,-52,-83,2,1,0
305,24,-51,6,29,-46,-74,2,1,0
305,25,-51,6,29,-73,-55,2,1,0
305,26,-51,6,29,-75,-23,2,1,0
305,27,-51,6,29,-91,-9,2,1,0
305,28,-51,6,29,-82,28,2,1,0
305,29,-51,6,29,-78,40,2,1,0
305,30,-51,6,29,-59,59,2,1,0
305,31,-51,6,29,-41,74,2,1,0
305,32,-51,6,29,-51,68,2,1,0
305,33,-51,6,29,-13,97,2,1,0
305,34,-51,6,29,15,90,2,1,0
305,35,-51,6,29,38,80,2,1,0
305,36,-51,6,29,49,69,2,1,0
305,37,-51,6,29,67,54,2,1,0
305,38,-51,6,29,52,65,2,1,0
305,39,-51,6,29,95,29,2,1,0
305,40,-51,6,29,93,-6,2,1,0
305,41,-51,6,29,80,-38,2,1,0
305,42,-51,6,29,70,-46,2,1,0
305,43,-51,6,29,52,-69,2,1,0
305,44,-51,6,29,49,-67,2,1,0
306,0,-51,6,16,77,-22,2,1,0
306,1,-51,6,16,34,72,2,1,0
306,2,-51,6,16,-76,43,2,1,0
306,3,-51,6,16,-44,-70,2,1,0
306,4,-51,6,16,55,-54,2,1,0
306,5,-51,6,16,60,55,2,1,0
306,6,-51,6,16,-55,62,2,1,0
306,7,-51,6,16,-65,-40,2,1,0
306,8,-51,6,16,-76,-23,2,1,0
306,9,-51,6,16,-93,-4,2,1,0
306,10,-51,6,16,-80,29,2,1,0
306,11,-51,6,16,-60,61,2,1,0
306,12,-51,6,16,-49,63,2,1,0
306,13,-51,6,16,-22,83,2,1,0
306,14,-51,6,16,-8,64,2,1,0
306,15,-51,6,16,36,84,2,1,0
306,16,-51,6,16,62,64,2,1,0
306,17,-51,6,16,88,37,2,1,0
306,18,-51,6,16,75,11,2,1,0
306,19,-51,6,16,85,-33,2,1,0
306,20,-51,6,16,65,-23,2,1,0
306,21,-51,6,16,56,-78,2,1,0
306,22,-51,6,16,27,-87,2,1,0
306,23,-51,6,16,-10,-85,2,1,0
306,24,-51,6,16,-24,-70,2,1,0
306,25,-51,6,16,-72,-56,2,1,0
306,26,-51,6,16,-75,-11,2,1,0
306,27,-51,6,16,-86,-3,2,1,0
306,28,-51,6,16,-76,35,2,1,0
306,29,-51,6,16,-63,57,2,1,0
306,30,-51,6,16,-27,77,2,1,0
306,31,-51,6,16,0,93,2,1,0
306,32,-51,6,16,3,65,2,1,0
306,33,-51,6,16,48,78,2,1,0
306,34,-51,6,16,87,41,2,1,0
306,35,-51,6,16,93,22,2,1,0
306,36,-51,6,16,85,-11,2,1,0
306,37,-51,6,16,79,-38,2,1,0
306,38,-51,6,16,59,-45,2,1,0
306,39,-51,6,16,38,-83,2,1,0
306,40,-51,6,16,0,-94,2,1,0
306,41,-51,6,16,-36,-81,2,1,0
306,42,-51,6,16,-53,-64,2,1,0
306,43,-51,6,16,-84,-41,2,1,0
306,44,-51,6,16,-76,-19,2,1,0
307,0,-48,6,3,99,-41,2,1,0
307,1,-48,6,3,46,96,2,1,0
307,2,-48,6,3,-87,59,2,1,0
307,3,-48,6,3,-58,-88,2,1,0
307,4,-48,6,3,82,-63,2,1,0
307,5,-48,6,3,69,79,2,1,0
307,6,-48,6,3,-79,71,2,1,0
307,7,-48,6,3,-71,-76,2,1,0
307,8,-48,6,3,-93,-52,2,1,0
307,9,-48,6,3,-99,-40,2,1,0
307,10,-48,6,3,-100,-18,2,1,0
307,11,-48,6,3,-102,29,2,1,0
307,12,-48,6,3,-85,45,2,1,0
307,13,-48,6,3,-65,79,2,1,0
307,14,-48,6,3,-42,70,2,1,0
307,15,-48,6,3,-33,99,2,1,0
307,16,-48,6,3,1,102,2,1,0
307,17,-48,6,3,39,102,2,1,0
307,18,-48,6,3,63,64,2,1,0
307,19,-48,6,3,88,55,2,1,0
307,20,-48,6,3,80,28,2,1,0
307,21,-48,6,3,101,19,2,1,0
307,22,-48,6,3,100,-15,2,1,0
307,23,-48,6,3,97,-52,2,1,0
307,24,-48,6,3,69,-56,2,1,0
307,25,-48,6,3,40,-93,2,1,0
307,26,-48,6,3,-1,-106,2,1,0
307,27,-48,6,3,-13,-104,2,1,0
307,28,-48,6,3,-42,-96,2,1,0
307,29,-48,6,3,-73,-83,2,1,0
307,30,-48,6,3,-96,-54,2,1,0
307,31,-48,6,3,-107,-34,2,1,0
307,32,-48,6,3,-87,-3,2,1,0
307,33,-48,6,3,-107,23,2,1,0
307,34,-48,6,3,-93,63,2,1,0
307,35,-48,6,3,-81,83,2,1,0
307,36,-48,6,3,-50,96,2,1,0
307,37,-48,6,3,-16,113,2,1,0
307,38,-48,6,3,-5,84,2,1,0
307,39,-48,6,3,36,103,2,1,0
307,40,-48,6,3,78,77,2,1,0
307,41,-48,6,3,102,57,2,1,0
307,42,-48,6,3,105,27,2,1,0
307,43,-48,6,3,114,4,2,1,0
307,44,-48,6,3,97,-38,2,1,0
308,0,-50,6,27,-12,89,2,1,0
308,1,-50,6,27,-91,-3,2,1,0
308,2,-50,6,27,-3,-90,2,1,0
308,3,-50,6,27,91,-16,2,1,0
308,4,-50,6,27,25,86,2,1,0
308,5,-50,6,27,-86,31,2,1,0
308,6,-50,6,27,-44,-81,2,1,0
308,7,-50,6,27,77,-48,2,1,0
308,8,-50,6,27,55,-73,2,1,0
308,9,-50,6,27,48,-86,2,1,0
308,10,-50,6,27,-11,-95,2,1,0
308,11,-50,6,27,-47,-85,2,1,0
308,12,-50,6,27,-84,-54,2,1,0
308,13,-50,6,27,-100,-15,2,1,0
308,14,-50,6,27,-81,-4,2,1,0
308,15,-50,6,27,-88,50,2,1,0
308,16,-50,6,27,-57,86,2,1,0
308,17,-50,6,27,-12,103,2,1,0
308,18,-50,6,27,23,97,2,1,0
308,19,-50,6,27,65,78,2,1,0
308,20,-50,6,27,58,53,2,1,0
308,21,-50,6,27,105,1,2,1,0
308,22,-50,6,27,100,-26,2,1,0
308,23,-50,6,27,70,-80,2,1,0
308,24,-50,6,27,37,-91,2,1,0
308,25,-50,6,27,-22,-101,2,1,0
308,26,-50,6,27,-57,-67,2,1,0
308,27,-50,6,27,-74,-55,2,1,0
308,28,-50,6,27,-93,-22,2,1,0
308,29,-50,6,27,-92,28,2,1,0
308,30,-50,6,27,-73,61,2,1,0
308,31,-50,6,27,-41,85,2,1,0
308,32,-50,6,27,-39,74,2,1,0
308,33,-50,6,27,22,99,2,1,0
308,34,-50,6,27,72,76,2,1,0
308,35,-50,6,27,92,36,2,1,0
308,36,-50,6,27,96,-12,2,1,0
308,37,-50,6,27,82,-53,2,1,0
308,38,-50,6,27,70,-43,2,1,0
308,39,-50,6,27,44,-93,2,1,0
308,40,-50,6,27,-2,-103,2,1,0
308,41,-50,6,27,-52,-90,2,1,0
308,42,-50,6,27,-87,-50,2,1,0
308,43,-50,6,27,-98,1,2,1,0
308,44,-50,6,27,-92,14,2,1,0
309,0,-46,6,14,65,2,2,1,0
309,1,-46,6,14,12,56,2,1,0
309,2,-46,6,14,-57,26,2,1,0
309,3,-46,6,14,-30,-98,2,1,0
309,4,-46,6,14,38,-52,2,1,0
309,5,-46,6,14,3,27,2,1,0
309,6,-46,6,14,-86,5,2,1,0
