pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
75,29,-43,6,19,-100,33,2,1,0
75,30,-43,6,19,97,-37,2,1,0
75,31,-43,6,19,-95,39,2,1,0
75,32,-43,6,19,81,-42,2,1,0
75,33,-43,6,19,-85,43,2,1,0
75,34,-43,6,19,90,-46,2,1,0
75,35,-43,6,19,-96,41,2,1,0
75,36,-43,6,19,100,-35,2,1,0
75,37,-43,6,19,-94,49,2,1,0
75,38,-43,6,19,75,-50,2,1,0
75,39,-43,6,19,-83,48,2,1,0
75,40,-43,6,19,81,-61,2,1,0
75,41,-43,6,19,-85,54,2,1,0
75,42,-43,6,19,92,-52,2,1,0
75,43,-43,6,19,-91,52,2,1,0
75,44,-43,6,19,70,-55,2,1,0
75,45,-43,6,19,-64,65,2,1,0
75,46,-43,6,19,55,-59,2,1,0
75,47,-43,6,19,-72,67,2,1,0
75,48,-43,6,19,66,-55,2,1,0
75,49,-43,6,19,-66,65,2,1,0
75,50,-43,6,19,63,-65,2,1,0
75,51,-43,6,19,-50,74,2,1,0
75,52,-43,6,19,46,-65,2,1,0
75,53,-43,6,19,-48,68,2,1,0
75,54,-43,6,19,54,-64,2,1,0
75,55,-43,6,19,-54,63,2,1,0
75,56,-43,6,19,53,-77,2,1,0
75,57,-43,6,19,-40,81,2,1,0
75,58,-43,6,19,34,-72,2,1,0
75,59,-43,6,19,-36,69,2,1,0
75,60,-43,6,19,53,-64,2,1,0
75,61,-43,6,19,-43,69,2,1,0
75,62,-43,6,19,51,-76,2,1,0
75,63,-43,6,19,-58,75,2,1,0
75,64,-43,6,19,57,-86,2,1,0
75,65,-43,6,19,-51,87,2,1,0
75,66,-43,6,19,65,-86,2,1,0
75,67,-43,6,19,-53,89,2,1,0
75,68,-43,6,19,35,-84,2,1,0
75,69,-43,6,19,-46,81,2,1,0
75,70,-43,6,19,45,-92,2,1,0
75,71,-43,6,19,-45,90,2,1,0
75,72,-43,6,19,53,-92,2,1,0
75,73,-43,6,19,-50,90,2,1,0
75,74,-43,6,19,29,-85,2,1,0
75,75,-43,6,19,-45,84,2,1,0
75,76,-43,6,19,30,-95,2,1,0
75,77,-43,6,19,-38,93,2,1,0
75,78,-43,6,19,31,-101,2,1,0
75,79,-43,6,19,-21,101,2,1,0
75,80,-43,6,19,12,-91,2,1,0
75,81,-43,6,19,-8,89,2,1,0
76,0,-50,6,27,87,7,2,1,0
76,1,-50,6,27,-14,88,2,1,0
76,2,-50,6,27,-89,-13,2,1,0
76,3,-50,6,27,9,-89,2,1,0
76,4,-50,6,27,88,1,2,1,0
76,5,-50,6,27,-5,90,2,1,0
76,6,-50,6,27,-87,-10,2,1,0
76,7,-50,6,27,15,-87,2,1,0
76,8,-50,6,27,-18,88,2,1,0
76,9,-50,6,27,19,-88,2,1,0
76,10,-50,6,27,-18,79,2,1,0
76,11,-50,6,27,19,-87,2,1,0
76,12,-50,6,27,-27,77,2,1,0
76,13,-50,6,27,15,-87,2,1,0
76,14,-50,6,27,-24,68,2,1,0
76,15,-50,6,27,25,-93,2,1,0
76,16,-50,6,27,-17,80,2,1,0
76,17,-50,6,27,22,-87,2,1,0
76,18,-50,6,27,-25,74,2,1,0
76,19,-50,6,27,23,-87,2,1,0
76,20,-50,6,27,-24,67,2,1,0
76,21,-50,6,27,22,-95,2,1,0
76,22,-50,6,27,-15,78,2,1,0
76,23,-50,6,27,10,-91,2,1,0
76,24,-50,6,27,-21,76,2,1,0
76,25,-50,6,27,20,-88,2,1,0
76,26,-50,6,27,-26,87,2,1,0
76,27,-50,6,27,32,-83,2,1,0
76,28,-50,6,27,-27,86,2,1,0
76,29,-50,6,27,18,-88,2,1,0
76,30,-50,6,27,-31,85,2,1,0
76,31,-50,6,27,27,-84,2,1,0
76,32,-50,6,27,-31,67,2,1,0
76,33,-50,6,27,38,-79,2,1,0
76,34,-50,6,27,-43,84,2,1,0
76,35,-50,6,27,28,-85,2,1,0
76,36,-50,6,27,-40,80,2,1,0
76,37,-50,6,27,42,-80,2,1,0
76,38,-50,6,27,-40,59,2,1,0
76,39,-50,6,27,44,-74,2,1,0
76,40,-50,6,27,-42,83,2,1,0
76,41,-50,6,27,41,-84,2,1,0
76,42,-50,6,27,-45,75,2,1,0
76,43,-50,6,27,43,-82,2,1,0
76,44,-50,6,27,-37,60,2,1,0
76,45,-50,6,27,41,-87,2,1,0
76,46,-50,6,27,-30,76,2,1,0
76,47,-50,6,27,36,-84,2,1,0
76,48,-50,6,27,-32,73,2,1,0
76,49,-50,6,27,32,-83,2,1,0
76,50,-50,6,27,-38,61,2,1,0
76,51,-50,6,27,49,-85,2,1,0
76,52,-50,6,27,-31,75,2,1,0
76,53,-50,6,27,31,-85,2,1,0
76,54,-50,6,27,-35,75,2,1,0
76,55,-50,6,27,23,-87,2,1,0
76,56,-50,6,27,-31,64,2,1,0
76,57,-50,6,27,37,-90,2,1,0
76,58,-50,6,27,-26,76,2,1,0
76,59,-50,6,27,36,-81,2,1,0
76,60,-50,6,27,-42,68,2,1,0
76,61,-50,6,27,31,-82,2,1,0
76,62,-50,6,27,-44,52,2,1,0
76,63,-50,6,27,57,-67,2,1,0
76,64,-50,6,27,-63,72,2,1,0
76,65,-50,6,27,48,-78,2,1,0
76,66,-50,6,27,-59,67,2,1,0
76,67,-50,6,27,50,-76,2,1,0
76,68,-50,6,27,-42,56,2,1,0
76,69,-50,6,27,46,-75,2,1,0
76,70,-50,6,27,-57,71,2,1,0
76,71,-50,6,27,50,-80,2,1,0
76,72,-50,6,27,-54,69,2,1,0
76,73,-50,6,27,52,-76,2,1,0
76,74,-50,6,27,-38,57,2,1,0
76,75,-50,6,27,54,-70,2,1,0
76,76,-50,6,27,-60,70,2,1,0
76,77,-50,6,27,57,-76,2,1,0
76,78,-50,6,27,-57,69,2,1,0
76,79,-50,6,27,56,-73,2,1,0
76,80,-50,6,27,-47,55,2,1,0
76,81,-50,6,27,49,-85,2,1,0
77,0,-52,6,35,22,70,2,1,0
77,1,-52,6,35,-69,21,2,1,0
77,2,-52,6,35,-22,-68,2,1,0
77,3,-52,6,35,70,-21,2,1,0
77,4,-52,6,35,20,70,2,1,0
77,5,-52,6,35,-69,20,2,1,0
77,6,-52,6,35,-13,-72,2,1,0
77,7,-52,6,35,71,-14,2,1,0
77,8,-52,6,35,-71,13,2,1,0
77,9,-52,6,35,71,2,2,1,0
77,10,-52,6,35,-79,0,2,1,0
77,11,-52,6,35,71,-1,2,1,0
77,12,-52,6,35,-78,-5,2,1,0
77,13,-52,6,35,73,4,2,1,0
77,14,-52,6,35,-52,-16,2,1,0
77,15,-52,6,35,72,23,2,1,0
77,16,-52,6,35,-79,-18,2,1,0
77,17,-52,6,35,78,17,2,1,0
77,18,-52,6,35,-71,-22,2,1,0
77,19,-52,6,35,76,16,2,1,0
77,20,-52,6,35,-48,-23,2,1,0
77,21,-52,6,35,69,34,2,1,0
77,22,-52,6,35,-79,-30,2,1,0
77,23,-52,6,35,77,23,2,1,0
77,24,-52,6,35,-70,-29,2,1,0
77,25,-52,6,35,72,30,2,1,0
77,26,-52,6,35,-61,-31,2,1,0
77,27,-52,6,35,57,40,2,1,0
77,28,-52,6,35,-60,-33,2,1,0
77,29,-52,6,35,57,36,2,1,0
77,30,-52,6,35,-63,-30,2,1,0
77,31,-52,6,35,62,34,2,1,0
77,32,-52,6,35,-37,-44,2,1,0
77,33,-52,6,35,51,50,2,1,0
77,34,-52,6,35,-46,-48,2,1,0
77,35,-52,6,35,47,48,2,1,0
77,36,-52,6,35,-53,-44,2,1,0
77,37,-52,6,35,54,47,2,1,0
77,38,-52,6,35,-26,-47,2,1,0
77,39,-52,6,35,37,66,2,1,0
77,40,-52,6,35,-31,-58,2,1,0
77,41,-52,6,35,33,60,2,1,0
77,42,-52,6,35,-51,-49,2,1,0
77,43,-52,6,35,42,59,2,1,0
77,44,-52,6,35,-22,-50,2,1,0
77,45,-52,6,35,33,70,2,1,0
77,46,-52,6,35,-41,-68,2,1,0
77,47,-52,6,35,32,64,2,1,0
77,48,-52,6,35,-31,-69,2,1,0
77,49,-52,6,35,37,64,2,1,0
77,50,-52,6,35,-12,-52,2,1,0
77,51,-52,6,35,24,73,2,1,0
77,52,-52,6,35,-29,-77,2,1,0
77,53,-52,6,35,26,75,2,1,0
77,54,-52,6,35,-25,-73,2,1,0
77,55,-52,6,35,28,72,2,1,0
77,56,-52,6,35,2,-53,2,1,0
77,57,-52,6,35,9,78,2,1,0
77,58,-52,6,35,-20,-78,2,1,0
77,59,-52,6,35,17,81,2,1,0
77,60,-52,6,35,-8,-78,2,1,0
77,61,-52,6,35,2,78,2,1,0
77,62,-52,6,35,12,-54,2,1,0
77,63,-52,6,35,-13,72,2,1,0
77,64,-52,6,35,9,-65,2,1,0
77,65,-52,6,35,-8,67,2,1,0
77,66,-52,6,35,-9,-69,2,1,0
77,67,-52,6,35,3,71,2,1,0
77,68,-52,6,35,14,-52,2,1,0
77,69,-52,6,35,-24,72,2,1,0
77,70,-52,6,35,21,-61,2,1,0
77,71,-52,6,35,-24,66,2,1,0
77,72,-52,6,35,1,-69,2,1,0
77,73,-52,6,35,-16,70,2,1,0
77,74,-52,6,35,23,-48,2,1,0
77,75,-52,6,35,-38,65,2,1,0
77,76,-52,6,35,28,-58,2,1,0
77,77,-52,6,35,-36,58,2,1,0
77,78,-52,6,35,16,-68,2,1,0
77,79,-52,6,35,-23,67,2,1,0
77,80,-52,6,35,35,-39,2,1,0
77,81,-52,6,35,-46,65,2,1,0
78,0,-51,6,6,-87,0,2,1,0
78,1,-51,6,6,0,-85,2,1,0
78,2,-51,6,6,86,-2,2,1,0
78,3,-51,6,6,-1,84,2,1,0
78,4,-51,6,6,-86,0,2,1,0
78,5,-51,6,6,4,-86,2,1,0
78,6,-51,6,6,85,4,2,1,0
78,7,-51,6,6,-11,85,2,1,0
78,8,-51,6,6,14,-84,2,1,0
78,9,-51,6,6,-19,82,2,1,0
78,10,-51,6,6,18,-89,2,1,0
78,11,-51,6,6,-9,86,2,1,0
78,12,-51,6,6,10,-84,2,1,0
78,13,-51,6,6,-19,82,2,1,0
78,14,-51,6,6,25,-69,2,1,0
78,15,-51,6,6,-45,72,2,1,0
78,16,-51,6,6,45,-81,2,1,0
78,17,-51,6,6,-48,80,2,1,0
78,18,-51,6,6,39,-72,2,1,0
78,19,-51,6,6,-41,78,2,1,0
78,20,-51,6,6,31,-65,2,1,0
78,21,-51,6,6,-50,69,2,1,0
78,22,-51,6,6,54,-74,2,1,0
78,23,-51,6,6,-52,79,2,1,0
78,24,-51,6,6,49,-68,2,1,0
78,25,-51,6,6,-57,67,2,1,0
78,26,-51,6,6,47,-69,2,1,0
78,27,-51,6,6,-47,62,2,1,0
78,28,-51,6,6,52,-59,2,1,0
78,29,-51,6,6,-55,60,2,1,0
78,30,-51,6,6,52,-61,2,1,0
78,31,-51,6,6,-54,62,2,1,0
78,32,-51,6,6,53,-46,2,1,0
78,33,-51,6,6,-64,38,2,1,0
78,34,-51,6,6,64,-35,2,1,0
78,35,-51,6,6,-64,45,2,1,0
78,36,-51,6,6,52,-57,2,1,0
78,37,-51,6,6,-60,48,2,1,0
78,38,-51,6,6,57,-37,2,1,0
78,39,-51,6,6,-69,27,2,1,0
78,40,-51,6,6,68,-17,2,1,0
78,41,-51,6,6,-71,15,2,1,0
78,42,-51,6,6,65,-45,2,1,0
78,43,-51,6,6,-68,30,2,1,0
78,44,-51,6,6,65,-24,2,1,0
78,45,-51,6,6,-83,24,2,1,0
78,46,-51,6,6,85,-24,2,1,0
78,47,-51,6,6,-86,19,2,1,0
78,48,-51,6,6,81,-28,2,1,0
78,49,-51,6,6,-82,24,2,1,0
78,50,-51,6,6,70,-18,2,1,0
78,51,-51,6,6,-85,2,2,1,0
78,52,-51,6,6,89,-11,2,1,0
78,53,-51,6,6,-96,0,2,1,0
78,54,-51,6,6,82,-11,2,1,0
78,55,-51,6,6,-90,3,2,1,0
78,56,-51,6,6,73,0,2,1,0
78,57,-51,6,6,-84,-8,2,1,0
78,58,-51,6,6,92,-1,2,1,0
78,59,-51,6,6,-91,-20,2,1,0
78,60,-51,6,6,83,0,2,1,0
78,61,-51,6,6,-88,-5,2,1,0
78,62,-51,6,6,67,15,2,1,0
78,63,-51,6,6,-71,-29,2,1,0
78,64,-51,6,6,70,16,2,1,0
78,65,-51,6,6,-71,-29,2,1,0
78,66,-51,6,6,78,11,2,1,0
78,67,-51,6,6,-73,-17,2,1,0
78,68,-51,6,6,64,22,2,1,0
78,69,-51,6,6,-64,-37,2,1,0
78,70,-51,6,6,64,30,2,1,0
78,71,-51,6,6,-64,-39,2,1,0
78,72,-51,6,6,76,19,2,1,0
78,73,-51,6,6,-67,-29,2,1,0
78,74,-51,6,6,62,30,2,1,0
78,75,-51,6,6,-53,-53,2,1,0
78,76,-51,6,6,59,39,2,1,0
78,77,-51,6,6,-57,-43,2,1,0
78,78,-51,6,6,69,39,2,1,0
78,79,-51,6,6,-61,-42,2,1,0
78,80,-51,6,6,53,43,2,1,0
78,81,-51,6,6,-55,-66,2,1,0
79,0,-62,6,14,-47,18,2,1,0
79,1,-62,6,14,-16,-46,2,1,0
79,2,-62,6,14,47,-15,2,1,0
79,3,-62,6,14,12,50,2,1,0
79,4,-62,6,14,-47,16,2,1,0
79,5,-62,6,14,-10,-49,2,1,0
79,6,-62,6,14,47,-10,2,1,0
79,7,-62,6,14,11,48,2,1,0
79,8,-62,6,14,-4,-50,2,1,0
79,9,-62,6,14,1,53,2,1,0
79,10,-62,6,14,21,-68,2,1,0
79,11,-62,6,14,-4,48,2,1,0
79,12,-62,6,14,13,-64,2,1,0
79,13,-62,6,14,-4,51,2,1,0
79,14,-62,6,14,31,-42,2,1,0
79,15,-62,6,14,-30,49,2,1,0
79,16,-62,6,14,37,-61,2,1,0
79,17,-62,6,14,-31,54,2,1,0
79,18,-62,6,14,39,-51,2,1,0
79,19,-62,6,14,-37,50,2,1,0
79,20,-62,6,14,42,-29,2,1,0
79,21,-62,6,14,-43,36,2,1,0
79,22,-62,6,14,55,-43,2,1,0
79,23,-62,6,14,-52,45,2,1,0
79,24,-62,6,14,53,-42,2,1,0
79,25,-62,6,14,-48,41,2,1,0
79,26,-62,6,14,34,-36,2,1,0
79,27,-62,6,14,-38,30,2,1,0
79,28,-62,6,14,35,-30,2,1,0
79,29,-62,6,14,-36,24,2,1,0
79,30,-62,6,14,39,-30,2,1,0
79,31,-62,6,14,-41,20,2,1,0
79,32,-62,6,14,55,4,2,1,0
79,33,-62,6,14,-69,-3,2,1,0
79,34,-62,6,14,57,0,2,1,0
79,35,-62,6,14,-51,2,2,1,0
79,36,-62,6,14,58,-22,2,1,0
79,37,-62,6,14,-59,18,2,1,0
79,38,-62,6,14,49,17,2,1,0
79,39,-62,6,14,-73,-21,2,1,0
79,40,-62,6,14,57,9,2,1,0
79,41,-62,6,14,-66,-10,2,1,0
79,42,-62,6,14,63,-16,2,1,0
79,43,-62,6,14,-66,6,2,1,0
79,44,-62,6,14,42,29,2,1,0
79,45,-62,6,14,-54,-24,2,1,0
79,46,-62,6,14,60,25,2,1,0
79,47,-62,6,14,-48,-19,2,1,0
79,48,-62,6,14,47,40,2,1,0
79,49,-62,6,14,-47,-24,2,1,0
79,50,-62,6,14,28,43,2,1,0
79,51,-62,6,14,-38,-46,2,1,0
79,52,-62,6,14,54,46,2,1,0
79,53,-62,6,14,-48,-43,2,1,0
79,54,-62,6,14,46,48,2,1,0
79,55,-62,6,14,-49,-38,2,1,0
79,56,-62,6,14,20,46,2,1,0
79,57,-62,6,14,-33,-53,2,1,0
79,58,-62,6,14,38,59,2,1,0
79,59,-62,6,14,-45,-50,2,1,0
79,60,-62,6,14,30,58,2,1,0
79,61,-62,6,14,-36,-57,2,1,0
79,62,-62,6,14,-3,54,2,1,0
79,63,-62,6,14,-15,-77,2,1,0
79,64,-62,6,14,9,55,2,1,0
79,65,-62,6,14,-11,-57,2,1,0
79,66,-62,6,14,31,53,2,1,0
79,67,-62,6,14,-20,-56,2,1,0
79,68,-62,6,14,-13,50,2,1,0
79,69,-62,6,14,5,-74,2,1,0
79,70,-62,6,14,-5,59,2,1,0
79,71,-62,6,14,2,-67,2,1,0
79,72,-62,6,14,15,61,2,1,0
79,73,-62,6,14,-9,-63,2,1,0
79,74,-62,6,14,-26,44,2,1,0
79,75,-62,6,14,33,-65,2,1,0
79,76,-62,6,14,-30,53,2,1,0
79,77,-62,6,14,36,-59,2,1,0
79,78,-62,6,14,-6,62,2,1,0
79,79,-62,6,14,17,-61,2,1,0
79,80,-62,6,14,-42,30,2,1,0
79,81,-62,6,14,37,-45,2,1,0
80,0,-48,6,22,63,94,2,1,0
80,1,-48,6,22,-95,61,2,1,0
80,2,-48,6,22,-60,-97,2,1,0
80,3,-48,6,22,95,-62,2,1,0
80,4,-48,6,22,58,97,2,1,0
80,5,-48,6,22,-99,56,2,1,0
80,6,-48,6,22,-50,-100,2,1,0
80,7,-48,6,22,101,-46,2,1,0
80,8,-48,6,22,-106,40,2,1,0
80,9,-48,6,22,101,-27,2,1,0
80,10,-48,6,22,-100,19,2,1,0
80,11,-48,6,22,111,-17,2,1,0
80,12,-48,6,22,-102,0,2,1,0
80,13,-48,6,22,111,2,2,1,0
80,14,-48,6,22,-80,-16,2,1,0
80,15,-48,6,22,105,20,2,1,0
80,16,-48,6,22,-99,-24,2,1,0
80,17,-48,6,22,107,26,2,1,0
80,18,-48,6,22,-95,-34,2,1,0
80,19,-48,6,22,103,34,2,1,0
80,20,-48,6,22,-74,-31,2,1,0
80,21,-48,6,22,88,56,2,1,0
80,22,-48,6,22,-84,-57,2,1,0
80,23,-48,6,22,94,54,2,1,0
80,24,-48,6,22,-77,-63,2,1,0
80,25,-48,6,22,85,63,2,1,0
80,26,-48,6,22,-88,-70,2,1,0
80,27,-48,6,22,69,78,2,1,0
80,28,-48,6,22,-86,-71,2,1,0
80,29,-48,6,22,80,78,2,1,0
80,30,-48,6,22,-71,-84,2,1,0
80,31,-48,6,22,62,93,2,1,0
80,32,-48,6,22,-28,-75,2,1,0
80,33,-48,6,22,29,96,2,1,0
80,34,-48,6,22,-29,-99,2,1,0
80,35,-48,6,22,36,103,2,1,0
80,36,-48,6,22,-14,-104,2,1,0
80,37,-48,6,22,17,106,2,1,0
80,38,-48,6,22,-6,-77,2,1,0
80,39,-48,6,22,-2,101,2,1,0
80,40,-48,6,22,12,-101,2,1,0
80,41,-48,6,22,-9,106,2,1,0
80,42,-48,6,22,24,-98,2,1,0
80,43,-48,6,22,-23,104,2,1,0
80,44,-48,6,22,16,-80,2,1,0
80,45,-48,6,22,-27,100,2,1,0
80,46,-48,6,22,20,-99,2,1,0
80,47,-48,6,22,-34,106,2,1,0
80,48,-48,6,22,46,-91,2,1,0
80,49,-48,6,22,-57,96,2,1,0
80,50,-48,6,22,45,-68,2,1,0
80,51,-48,6,22,-67,83,2,1,0
80,52,-48,6,22,59,-79,2,1,0
80,53,-48,6,22,-66,85,2,1,0
80,54,-48,6,22,75,-65,2,1,0
80,55,-48,6,22,-77,80,2,1,0
80,56,-48,6,22,57,-55,2,1,0
80,57,-48,6,22,-88,61,2,1,0
80,58,-48,6,22,89,-43,2,1,0
80,59,-48,6,22,-95,55,2,1,0
80,60,-48,6,22,90,-41,2,1,0
80,61,-48,6,22,-100,45,2,1,0
80,62,-48,6,22,74,-20,2,1,0
80,63,-48,6,22,-99,16,2,1,0
80,64,-48,6,22,101,-12,2,1,0
80,65,-48,6,22,-106,21,2,1,0
80,66,-48,6,22,104,0,2,1,0
80,67,-48,6,22,-108,-5,2,1,0
80,68,-48,6,22,76,8,2,1,0
80,69,-48,6,22,-100,-21,2,1,0
80,70,-48,6,22,100,20,2,1,0
80,71,-48,6,22,-104,-28,2,1,0
80,72,-48,6,22,94,44,2,1,0
80,73,-48,6,22,-102,-40,2,1,0
80,74,-48,6,22,71,25,2,1,0
80,75,-48,6,22,-89,-44,2,1,0
80,76,-48,6,22,87,51,2,1,0
80,77,-48,6,22,-92,-52,2,1,0
80,78,-48,6,22,80,64,2,1,0
80,79,-48,6,22,-87,-66,2,1,0
80,80,-48,6,22,62,52,2,1,0
80,81,-48,6,22,-72,-75,2,1,0
81,0,-51,6,30,71,-10,2,1,0
81,1,-51,6,30,14,73,2,1,0
81,2,-51,6,30,-72,17,2,1,0
81,3,-51,6,30,-18,-73,2,1,0
81,4,-51,6,30,72,-10,2,1,0
81,5,-51,6,30,0,74,2,1,0
81,6,-51,6,30,-74,-12,2,1,0
81,7,-51,6,30,13,-71,2,1,0
81,8,-51,6,30,-19,73,2,1,0
81,9,-51,6,30,18,-73,2,1,0
81,10,-51,6,30,-32,64,2,1,0
81,11,-51,6,30,39,-64,2,1,0
81,12,-51,6,30,-39,51,2,1,0
81,13,-51,6,30,50,-53,2,1,0
81,14,-51,6,30,-43,28,2,1,0
81,15,-51,6,30,71,-36,2,1,0
81,16,-51,6,30,-64,37,2,1,0
81,17,-51,6,30,74,-27,2,1,0
81,18,-51,6,30,-63,17,2,1,0
81,19,-51,6,30,72,-24,2,1,0
81,20,-51,6,30,-51,6,2,1,0
81,21,-51,6,30,78,14,2,1,0
81,22,-51,6,30,-73,-4,2,1,0
81,23,-51,6,30,82,-3,2,1,0
81,24,-51,6,30,-62,-15,2,1,0
81,25,-51,6,30,71,17,2,1,0
81,26,-51,6,30,-70,-30,2,1,0
81,27,-51,6,30,57,39,2,1,0
81,28,-51,6,30,-57,-47,2,1,0
81,29,-51,6,30,52,50,2,1,0
81,30,-51,6,30,-54,-47,2,1,0
81,31,-51,6,30,42,59,2,1,0
81,32,-51,6,30,-27,-43,2,1,0
81,33,-51,6,30,30,64,2,1,0
81,34,-51,6,30,-28,-62,2,1,0
81,35,-51,6,30,18,69,2,1,0
81,36,-51,6,30,-5,-69,2,1,0
81,37,-51,6,30,2,75,2,1,0
81,38,-51,6,30,5,-50,2,1,0
81,39,-51,6,30,-16,69,2,1,0
81,40,-51,6,30,15,-68,2,1,0
81,41,-51,6,30,-23,67,2,1,0
81,42,-51,6,30,37,-62,2,1,0
81,43,-51,6,30,-33,65,2,1,0
81,44,-51,6,30,23,-44,2,1,0
81,45,-51,6,30,-53,57,2,1,0
81,46,-51,6,30,50,-51,2,1,0
81,47,-51,6,30,-53,55,2,1,0
81,48,-51,6,30,53,-38,2,1,0
81,49,-51,6,30,-63,43,2,1,0
81,50,-51,6,30,49,-19,2,1,0
81,51,-51,6,30,-76,22,2,1,0
81,52,-51,6,30,71,-18,2,1,0
81,53,-51,6,30,-77,18,2,1,0
81,54,-51,6,30,64,-13,2,1,0
81,55,-51,6,30,-76,1,2,1,0
81,56,-51,6,30,54,6,2,1,0
81,57,-51,6,30,-77,-23,2,1,0
81,58,-51,6,30,73,10,2,1,0
81,59,-51,6,30,-76,-24,2,1,0
81,60,-51,6,30,56,27,2,1,0
81,61,-51,6,30,-65,-38,2,1,0
81,62,-51,6,30,34,35,2,1,0
81,63,-51,6,30,-43,-57,2,1,0
81,64,-51,6,30,42,56,2,1,0
81,65,-51,6,30,-44,-57,2,1,0
81,66,-51,6,30,26,64,2,1,0
81,67,-51,6,30,-26,-72,2,1,0
81,68,-51,6,30,20,44,2,1,0
81,69,-51,6,30,-8,-68,2,1,0
81,70,-51,6,30,8,68,2,1,0
81,71,-51,6,30,-5,-73,2,1,0
81,72,-51,6,30,-7,69,2,1,0
81,73,-51,6,30,15,-71,2,1,0
81,74,-51,6,30,-12,47,2,1,0
81,75,-51,6,30,30,-63,2,1,0
81,76,-51,6,30,-36,60,2,1,0
81,77,-51,6,30,35,-63,2,1,0
81,78,-51,6,30,-46,53,2,1,0
81,79,-51,6,30,46,-58,2,1,0
81,80,-51,6,30,-38,34,2,1,0
81,81,-51,6,30,65,-48,2,1,0
82,0,-50,6,1,25,-82,2,1,0
82,1,-50,6,1,83,27,2,1,0
82,2,-50,6,1,-26,82,2,1,0
82,3,-50,6,1,-84,-25,2,1,0
82,4,-50,6,1,28,-82,2,1,0
82,5,-50,6,1,83,27,2,1,0
82,6,-50,6,1,-23,85,2,1,0
82,7,-50,6,1,-84,-18,2,1,0
82,8,-50,6,1,87,14,2,1,0
82,9,-50,6,1,-93,0,2,1,0
82,10,-50,6,1,86,-24,2,1,0
82,11,-50,6,1,-103,2,2,1,0
82,12,-50,6,1,73,-8,2,1,0
82,13,-50,6,1,-90,11,2,1,0
82,14,-50,6,1,93,-17,2,1,0
82,15,-50,6,1,-90,39,2,1,0
82,16,-50,6,1,78,-48,2,1,0
82,17,-50,6,1,-83,37,2,1,0
82,18,-50,6,1,72,-24,2,1,0
82,19,-50,6,1,-71,45,2,1,0
82,20,-50,6,1,92,-26,2,1,0
82,21,-50,6,1,-83,55,2,1,0
82,22,-50,6,1,70,-63,2,1,0
82,23,-50,6,1,-70,66,2,1,0
82,24,-50,6,1,63,-43,2,1,0
82,25,-50,6,1,-64,52,2,1,0
82,26,-50,6,1,95,-33,2,1,0
82,27,-50,6,1,-91,30,2,1,0
82,28,-50,6,1,98,-32,2,1,0
82,29,-50,6,1,-95,40,2,1,0
82,30,-50,6,1,97,-41,2,1,0
82,31,-50,6,1,-97,38,2,1,0
82,32,-50,6,1,80,-46,2,1,0
82,33,-50,6,1,-84,42,2,1,0
82,34,-50,6,1,77,-59,2,1,0
82,35,-50,6,1,-84,50,2,1,0
82,36,-50,6,1,92,-56,2,1,0
82,37,-50,6,1,-85,56,2,1,0
82,38,-50,6,1,71,-55,2,1,0
82,39,-50,6,1,-75,50,2,1,0
82,40,-50,6,1,71,-67,2,1,0
82,41,-50,6,1,-70,64,2,1,0
82,42,-50,6,1,87,-70,2,1,0
82,43,-50,6,1,-77,70,2,1,0
82,44,-50,6,1,58,-75,2,1,0
82,45,-50,6,1,-37,94,2,1,0
82,46,-50,6,1,27,-83,2,1,0
82,47,-50,6,1,-51,81,2,1,0
82,48,-50,6,1,33,-68,2,1,0
82,49,-50,6,1,-38,75,2,1,0
82,50,-50,6,1,50,-80,2,1,0
82,51,-50,6,1,-33,93,2,1,0
82,52,-50,6,1,10,-89,2,1,0
82,53,-50,6,1,-9,93,2,1,0
82,54,-50,6,1,22,-75,2,1,0
82,55,-50,6,1,-12,82,2,1,0
82,56,-50,6,1,30,-92,2,1,0
82,57,-50,6,1,-5,101,2,1,0
82,58,-50,6,1,-12,-94,2,1,0
82,59,-50,6,1,15,96,2,1,0
82,60,-50,6,1,5,-77,2,1,0
82,61,-50,6,1,1,83,2,1,0
82,62,-50,6,1,21,-90,2,1,0
82,63,-50,6,1,-27,84,2,1,0
82,64,-50,6,1,16,-97,2,1,0
82,65,-50,6,1,-33,94,2,1,0
82,66,-50,6,1,33,-103,2,1,0
82,67,-50,6,1,-29,99,2,1,0
82,68,-50,6,1,17,-90,2,1,0
82,69,-50,6,1,-14,88,2,1,0
82,70,-50,6,1,-5,-100,2,1,0
82,71,-50,6,1,0,96,2,1,0
82,72,-50,6,1,0,-108,2,1,0
82,73,-50,6,1,-3,105,2,1,0
82,74,-50,6,1,-7,-90,2,1,0
82,75,-50,6,1,2,90,2,1,0
82,76,-50,6,1,-16,-100,2,1,0
82,77,-50,6,1,10,95,2,1,0
82,78,-50,6,1,-3,-110,2,1,0
82,79,-50,6,1,3,107,2,1,0
82,80,-50,6,1,-24,-91,2,1,0
82,81,-50,6,1,51,87,2,1,0
83,0,-48,6,9,55,-94,2,1,0
83,1,-48,6,9,89,54,2,1,0
83,2,-48,6,9,-63,88,2,1,0
83,3,-48,6,9,-87,-58,2,1,0
83,4,-48,6,9,66,-84,2,1,0
83,5,-48,6,9,87,64,2,1,0
83,6,-48,6,9,-59,88,2,1,0
