pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
42,16,-67,6,11,-6,11,2,1,0
42,17,-67,6,11,2,11,2,1,0
42,18,-67,6,11,-44,11,2,1,0
42,19,-67,6,11,-31,3,2,1,0
42,20,-67,6,11,-5,-2,2,1,0
42,21,-67,6,11,-2,9,2,1,0
42,22,-67,6,11,-10,-7,2,1,0
42,23,-67,6,11,-10,0,2,1,0
42,24,-67,6,11,0,-45,2,1,0
42,25,-67,6,11,2,-31,2,1,0
42,26,-67,6,11,-37,-32,2,1,0
42,27,-67,6,11,-23,-84,2,1,0
42,28,-67,6,11,35,-33,2,1,0
42,29,-67,6,11,53,-68,2,1,0
42,30,-67,6,11,52,27,2,1,0
42,31,-67,6,11,102,-22,2,1,0
42,32,-67,6,11,6,8,2,1,0
42,33,-67,6,11,116,3,2,1,0
42,34,-67,6,11,50,59,2,1,0
42,35,-67,6,11,93,99,2,1,0
42,36,-67,6,11,-39,50,2,1,0
42,37,-67,6,11,4,113,2,1,0
42,38,-67,6,11,-9,5,2,1,0
42,39,-67,6,11,-26,118,2,1,0
42,40,-67,6,11,-70,35,2,1,0
42,41,-67,6,11,-112,81,2,1,0
42,42,-67,6,11,-47,-44,2,1,0
42,43,-67,6,11,-114,-11,2,1,0
42,44,-67,6,11,-7,-1,2,1,0
43,0,-82,6,35,0,3,2,1,0
43,1,-82,6,35,-3,0,2,1,0
43,2,-82,6,35,0,-3,2,1,0
43,3,-82,6,35,2,1,2,1,0
43,4,-82,6,35,-1,2,2,1,0
43,5,-82,6,35,-2,-1,2,1,0
43,6,-82,6,35,2,-2,2,1,0
43,7,-82,6,35,2,2,2,1,0
43,8,-82,6,35,0,3,2,1,0
43,9,-82,6,35,0,-2,2,1,0
43,10,-82,6,35,-5,6,2,1,0
43,11,-82,6,35,-3,3,2,1,0
43,12,-82,6,35,-6,-6,2,1,0
43,13,-82,6,35,-2,-4,2,1,0
43,14,-82,6,35,3,1,2,1,0
43,15,-82,6,35,0,2,2,1,0
43,16,-82,6,35,0,-9,2,1,0
43,17,-82,6,35,0,-6,2,1,0
43,18,-82,6,35,9,3,2,1,0
43,19,-82,6,35,4,2,2,1,0
43,20,-82,6,35,-3,0,2,1,0
43,21,-82,6,35,-1,-2,2,1,0
43,22,-82,6,35,4,8,2,1,0
43,23,-82,6,35,3,5,2,1,0
43,24,-82,6,35,-9,2,2,1,0
43,25,-82,6,35,-4,0,2,1,0
43,26,-82,6,35,-12,36,2,1,0
43,27,-82,6,35,-57,17,2,1,0
43,28,-82,6,35,-46,-28,2,1,0
43,29,-82,6,35,-66,-46,2,1,0
43,30,-82,6,35,5,-63,2,1,0
43,31,-82,6,35,-8,-95,2,1,0
43,32,-82,6,35,6,0,2,1,0
43,33,-82,6,35,44,-79,2,1,0
43,34,-82,6,35,84,-15,2,1,0
43,35,-82,6,35,118,-11,2,1,0
43,36,-82,6,35,23,65,2,1,0
43,37,-82,6,35,61,83,2,1,0
43,38,-82,6,35,-5,4,2,1,0
43,39,-82,6,35,-10,92,2,1,0
43,40,-82,6,35,-73,51,2,1,0
43,41,-82,6,35,-91,77,2,1,0
43,42,-82,6,35,-63,-32,2,1,0
43,43,-82,6,35,-100,-32,2,1,0
43,44,-82,6,35,2,0,2,1,0
44,0,-68,6,22,10,11,2,1,0
44,1,-68,6,22,-12,8,2,1,0
44,2,-68,6,22,-7,-12,2,1,0
44,3,-68,6,22,12,-8,2,1,0
44,4,-68,6,22,6,13,2,1,0
44,5,-68,6,22,-14,4,2,1,0
44,6,-68,6,22,-3,-14,2,1,0
44,7,-68,6,22,14,-2,2,1,0
44,8,-68,6,22,15,0,2,1,0
44,9,-68,6,22,-11,0,2,1,0
44,10,-68,6,22,-10,11,2,1,0
44,11,-68,6,22,-14,0,2,1,0
44,12,-68,6,22,-8,32,2,1,0
44,13,-68,6,22,-13,15,2,1,0
44,14,-68,6,22,-6,0,2,1,0
44,15,-68,6,22,0,-13,2,1,0
44,16,-68,6,22,-10,-15,2,1,0
44,17,-68,6,22,0,-21,2,1,0
44,18,-68,6,22,-33,-11,2,1,0
44,19,-68,6,22,-13,-17,2,1,0
44,20,-68,6,22,1,-5,2,1,0
44,21,-68,6,22,14,2,2,1,0
44,22,-68,6,22,16,-11,2,1,0
44,23,-68,6,22,21,3,2,1,0
44,24,-68,6,22,15,-33,2,1,0
44,25,-68,6,22,18,-12,2,1,0
44,26,-68,6,22,-2,25,2,1,0
44,27,-68,6,22,-15,-20,2,1,0
44,28,-68,6,22,-43,-8,2,1,0
44,29,-68,6,22,-28,-34,2,1,0
44,30,-68,6,22,-69,-22,2,1,0
44,31,-68,6,22,-44,-47,2,1,0
44,32,-68,6,22,1,-3,2,1,0
44,33,-68,6,22,27,-21,2,1,0
44,34,-68,6,22,18,-67,2,1,0
44,35,-68,6,22,43,-54,2,1,0
44,36,-68,6,22,36,-70,2,1,0
44,37,-68,6,22,55,-42,2,1,0
44,38,-68,6,22,3,0,2,1,0
44,39,-68,6,22,23,27,2,1,0
44,40,-68,6,22,70,13,2,1,0
44,41,-68,6,22,53,46,2,1,0
44,42,-68,6,22,73,33,2,1,0
44,43,-68,6,22,38,57,2,1,0
44,44,-68,6,22,-7,-9,2,1,0
45,0,-63,6,9,19,0,2,1,0
45,1,-63,6,9,-1,19,2,1,0
45,2,-63,6,9,-19,-4,2,1,0
45,3,-63,6,9,5,-18,2,1,0
45,4,-63,6,9,19,6,2,1,0
45,5,-63,6,9,-7,18,2,1,0
45,6,-63,6,9,-18,-8,2,1,0
45,7,-63,6,9,10,-16,2,1,0
45,8,-63,6,9,14,-13,2,1,0
45,9,-63,6,9,-7,2,2,1,0
45,10,-63,6,9,-2,13,2,1,0
45,11,-63,6,9,-9,1,2,1,0
45,12,-63,6,9,3,45,2,1,0
45,13,-63,6,9,-11,26,2,1,0
45,14,-63,6,9,-5,3,2,1,0
45,15,-63,6,9,2,-8,2,1,0
45,16,-63,6,9,-11,-12,2,1,0
45,17,-63,6,9,4,-16,2,1,0
45,18,-63,6,9,-44,-19,2,1,0
45,19,-63,6,9,-17,-22,2,1,0
45,20,-63,6,9,0,-6,2,1,0
45,21,-63,6,9,5,7,2,1,0
45,22,-63,6,9,17,-2,2,1,0
45,23,-63,6,9,10,12,2,1,0
45,24,-63,6,9,43,-23,2,1,0
45,25,-63,6,9,30,-1,2,1,0
45,26,-63,6,9,-21,2,2,1,0
45,27,-63,6,9,19,-42,2,1,0
45,28,-63,6,9,0,-33,2,1,0
45,29,-63,6,9,35,-35,2,1,0
45,30,-63,6,9,-8,-42,2,1,0
45,31,-63,6,9,47,-26,2,1,0
45,32,-63,6,9,2,3,2,1,0
45,33,-63,6,9,34,48,2,1,0
45,34,-63,6,9,44,20,2,1,0
45,35,-63,6,9,29,74,2,1,0
45,36,-63,6,9,44,14,2,1,0
45,37,-63,6,9,0,55,2,1,0
45,38,-63,6,9,-3,0,2,1,0
45,39,-63,6,9,-60,1,2,1,0
45,40,-63,6,9,-44,23,2,1,0
45,41,-63,6,9,-76,-20,2,1,0
45,42,-63,6,9,-36,29,2,1,0
45,43,-63,6,9,-45,-32,2,1,0
45,44,-63,6,9,13,-2,2,1,0
46,0,-67,6,4,3,-17,2,1,0
46,1,-67,6,4,16,4,2,1,0
46,2,-67,6,4,-3,17,2,1,0
46,3,-67,6,4,-16,-4,2,1,0
46,4,-67,6,4,5,-16,2,1,0
46,5,-67,6,4,15,8,2,1,0
46,6,-67,6,4,-8,15,2,1,0
46,7,-67,6,4,-14,-9,2,1,0
46,8,-67,6,4,-9,-14,2,1,0
46,9,-67,6,4,5,20,2,1,0
46,10,-67,6,4,18,6,2,1,0
46,11,-67,6,4,5,25,2,1,0
46,12,-67,6,4,38,-29,2,1,0
46,13,-67,6,4,21,-4,2,1,0
46,14,-67,6,4,5,0,2,1,0
46,15,-67,6,4,-21,10,2,1,0
46,16,-67,6,4,-7,23,2,1,0
46,17,-67,6,4,-31,13,2,1,0
46,18,-67,6,4,40,34,2,1,0
46,19,-67,6,4,6,22,2,1,0
46,20,-67,6,4,-1,5,2,1,0
46,21,-67,6,4,-13,-20,2,1,0
46,22,-67,6,4,-24,-8,2,1,0
46,23,-67,6,4,-17,-32,2,1,0
46,24,-67,6,4,-30,40,2,1,0
46,25,-67,6,4,-22,5,2,1,0
46,26,-67,6,4,28,-9,2,1,0
46,27,-67,6,4,12,62,2,1,0
46,28,-67,6,4,29,29,2,1,0
46,29,-67,6,4,-2,72,2,1,0
46,30,-67,6,4,45,14,2,1,0
46,31,-67,6,4,-11,61,2,1,0
46,32,-67,6,4,-4,1,2,1,0
46,33,-67,6,4,-81,26,2,1,0
46,34,-67,6,4,-36,49,2,1,0
46,35,-67,6,4,-103,14,2,1,0
46,36,-67,6,4,-11,49,2,1,0
46,37,-67,6,4,-67,-5,2,1,0
46,38,-67,6,4,-1,-5,2,1,0
46,39,-67,6,4,-31,-79,2,1,0
46,40,-67,6,4,-55,-29,2,1,0
46,41,-67,6,4,-17,-104,2,1,0
46,42,-67,6,4,-49,-12,2,1,0
46,43,-67,6,4,1,-67,2,1,0
46,44,-67,6,4,9,7,2,1,0
47,0,-70,6,36,3,-11,2,1,0
47,1,-70,6,36,11,4,2,1,0
47,2,-70,6,36,-5,10,2,1,0
47,3,-70,6,36,-9,-6,2,1,0
47,4,-70,6,36,7,-9,2,1,0
47,5,-70,6,36,8,8,2,1,0
47,6,-70,6,36,-9,7,2,1,0
47,7,-70,6,36,-6,-9,2,1,0
47,8,-70,6,36,0,-12,2,1,0
47,9,-70,6,36,10,10,2,1,0
47,10,-70,6,36,15,10,2,1,0
47,11,-70,6,36,3,18,2,1,0
47,12,-70,6,36,31,7,2,1,0
47,13,-70,6,36,11,16,2,1,0
47,14,-70,6,36,-3,6,2,1,0
47,15,-70,6,36,-16,-3,2,1,0
47,16,-70,6,36,-22,-3,2,1,0
47,17,-70,6,36,-18,-18,2,1,0
47,18,-70,6,36,-32,7,2,1,0
47,19,-70,6,36,-16,-12,2,1,0
47,20,-70,6,36,0,-7,2,1,0
47,21,-70,6,36,16,-3,2,1,0
47,22,-70,6,36,22,-6,2,1,0
47,23,-70,6,36,25,6,2,1,0
47,24,-70,6,36,23,-24,2,1,0
47,25,-70,6,36,20,0,2,1,0
47,26,-70,6,36,-30,0,2,1,0
47,27,-70,6,36,0,-38,2,1,0
47,28,-70,6,36,1,-47,2,1,0
47,29,-70,6,36,35,-49,2,1,0
47,30,-70,6,36,42,-48,2,1,0
47,31,-70,6,36,73,-30,2,1,0
47,32,-70,6,36,1,3,2,1,0
47,33,-70,6,36,34,44,2,1,0
47,34,-70,6,36,41,63,2,1,0
47,35,-70,6,36,9,87,2,1,0
47,36,-70,6,36,-10,71,2,1,0
47,37,-70,6,36,-49,68,2,1,0
47,38,-70,6,36,-3,-2,2,1,0
47,39,-70,6,36,-51,-22,2,1,0
47,40,-70,6,36,-70,-32,2,1,0
47,41,-70,6,36,-60,-65,2,1,0
47,42,-70,6,36,-17,-70,2,1,0
47,43,-70,6,36,12,-85,2,1,0
47,44,-70,6,36,-3,10,2,1,0
48,0,-73,6,23,1,-8,2,1,0
48,1,-73,6,23,8,2,2,1,0
48,2,-73,6,23,-2,8,2,1,0
48,3,-73,6,23,-7,-2,2,1,0
48,4,-73,6,23,3,-7,2,1,0
48,5,-73,6,23,7,4,2,1,0
48,6,-73,6,23,-4,7,2,1,0
48,7,-73,6,23,-6,-4,2,1,0
48,8,-73,6,23,-4,-6,2,1,0
48,9,-73,6,23,20,-11,2,1,0
48,10,-73,6,23,13,-17,2,1,0
48,11,-73,6,23,26,-12,2,1,0
48,12,-73,6,23,-8,0,2,1,0
48,13,-73,6,23,8,6,2,1,0
48,14,-73,6,23,2,2,2,1,0
48,15,-73,6,23,10,23,2,1,0
48,16,-73,6,23,21,17,2,1,0
48,17,-73,6,23,15,34,2,1,0
48,18,-73,6,23,0,-8,2,1,0
48,19,-73,6,23,-6,9,2,1,0
48,20,-73,6,23,-2,1,2,1,0
48,21,-73,6,23,-24,11,2,1,0
48,22,-73,6,23,-19,19,2,1,0
48,23,-73,6,23,-37,13,2,1,0
48,24,-73,6,23,9,0,2,1,0
48,25,-73,6,23,-8,-6,2,1,0
48,26,-73,6,23,-43,-19,2,1,0
48,27,-73,6,23,4,-66,2,1,0
48,28,-73,6,23,24,-54,2,1,0
48,29,-73,6,23,49,-78,2,1,0
48,30,-73,6,23,42,-34,2,1,0
48,31,-73,6,23,92,-57,2,1,0
48,32,-73,6,23,9,3,2,1,0
48,33,-73,6,23,101,3,2,1,0
48,34,-73,6,23,88,47,2,1,0
48,35,-73,6,23,125,63,2,1,0
48,36,-73,6,23,24,53,2,1,0
48,37,-73,6,23,60,101,2,1,0
48,38,-73,6,23,-4,9,2,1,0
48,39,-73,6,23,-16,100,2,1,0
48,40,-73,6,23,-43,90,2,1,0
48,41,-73,6,23,-59,124,2,1,0
48,42,-73,6,23,-54,22,2,1,0
48,43,-73,6,23,-100,59,2,1,0
48,44,-73,6,23,1,4,2,1,0
49,0,-68,6,10,0,14,2,1,0
49,1,-68,6,10,-14,0,2,1,0
49,2,-68,6,10,1,-14,2,1,0
49,3,-68,6,10,14,2,2,1,0
49,4,-68,6,10,-5,13,2,1,0
49,5,-68,6,10,-13,-5,2,1,0
49,6,-68,6,10,7,-12,2,1,0
49,7,-68,6,10,12,8,2,1,0
49,8,-68,6,10,7,12,2,1,0
49,9,-68,6,10,0,-6,2,1,0
49,10,-68,6,10,-18,4,2,1,0
49,11,-68,6,10,-10,-5,2,1,0
49,12,-68,6,10,-20,-3,2,1,0
49,13,-68,6,10,-8,-9,2,1,0
49,14,-68,6,10,-1,-3,2,1,0
49,15,-68,6,10,6,2,2,1,0
49,16,-68,6,10,9,-21,2,1,0
49,17,-68,6,10,14,-6,2,1,0
49,18,-68,6,10,16,-14,2,1,0
49,19,-68,6,10,13,-1,2,1,0
49,20,-68,6,10,3,1,2,1,0
49,21,-68,6,10,-6,4,2,1,0
49,22,-68,6,10,9,21,2,1,0
49,23,-68,6,10,-3,16,2,1,0
49,24,-68,6,10,3,21,2,1,0
49,25,-68,6,10,-7,10,2,1,0
49,26,-68,6,10,8,42,2,1,0
49,27,-68,6,10,-49,51,2,1,0
49,28,-68,6,10,-33,0,2,1,0
49,29,-68,6,10,-74,-2,2,1,0
49,30,-68,6,10,-1,-31,2,1,0
49,31,-68,6,10,-48,-70,2,1,0
49,32,-68,6,10,3,-8,2,1,0
49,33,-68,6,10,-20,-99,2,1,0
49,34,-68,6,10,33,-45,2,1,0
49,35,-68,6,10,78,-89,2,1,0
49,36,-68,6,10,28,20,2,1,0
49,37,-68,6,10,95,-1,2,1,0
49,38,-68,6,10,4,7,2,1,0
49,39,-68,6,10,89,53,2,1,0
49,40,-68,6,10,12,56,2,1,0
49,41,-68,6,10,29,118,2,1,0
49,42,-68,6,10,-33,13,2,1,0
49,43,-68,6,10,-54,78,2,1,0
49,44,-68,6,10,0,6,2,1,0
50,0,-61,6,5,-22,-10,2,1,0
50,1,-61,6,5,10,-21,2,1,0
50,2,-61,6,5,21,12,2,1,0
50,3,-61,6,5,-15,18,2,1,0
50,4,-61,6,5,-19,-14,2,1,0
50,5,-61,6,5,16,-17,2,1,0
50,6,-61,6,5,16,16,2,1,0
50,7,-61,6,5,-18,15,2,1,0
50,8,-61,6,5,-22,9,2,1,0
50,9,-61,6,5,4,-26,2,1,0
50,10,-61,6,5,-21,-19,2,1,0
50,11,-61,6,5,0,-29,2,1,0
50,12,-61,6,5,-4,-16,2,1,0
50,13,-61,6,5,14,-24,2,1,0
50,14,-61,6,5,4,-1,2,1,0
50,15,-61,6,5,29,2,2,1,0
50,16,-61,6,5,26,-20,2,1,0
50,17,-61,6,5,41,-6,2,1,0
50,18,-61,6,5,16,-8,2,1,0
50,19,-61,6,5,23,17,2,1,0
50,20,-61,6,5,1,5,2,1,0
50,21,-61,6,5,-2,30,2,1,0
50,22,-61,6,5,24,25,2,1,0
50,23,-61,6,5,-6,41,2,1,0
50,24,-61,6,5,7,16,2,1,0
50,25,-61,6,5,-14,26,2,1,0
50,26,-61,6,5,33,-44,2,1,0
50,27,-61,6,5,57,-2,2,1,0
50,28,-61,6,5,51,20,2,1,0
50,29,-61,6,5,63,41,2,1,0
50,30,-61,6,5,26,54,2,1,0
50,31,-61,6,5,30,93,2,1,0
50,32,-61,6,5,-3,8,2,1,0
50,33,-61,6,5,3,72,2,1,0
50,34,-61,6,5,-38,72,2,1,0
50,35,-61,6,5,-69,97,2,1,0
50,36,-61,6,5,-51,39,2,1,0
50,37,-61,6,5,-97,43,2,1,0
50,38,-61,6,5,-7,-4,2,1,0
50,39,-61,6,5,-73,11,2,1,0
50,40,-61,6,5,-77,-14,2,1,0
50,41,-61,6,5,-104,-61,2,1,0
50,42,-61,6,5,-32,-56,2,1,0
50,43,-61,6,5,-59,-92,2,1,0
50,44,-61,6,5,12,-5,2,1,0
51,0,-76,6,29,-10,6,2,1,0
51,1,-76,6,29,-4,-11,2,1,0
51,2,-76,6,29,11,-2,2,1,0
51,3,-76,6,29,3,11,2,1,0
51,4,-76,6,29,-12,1,2,1,0
51,5,-76,6,29,-1,-11,2,1,0
51,6,-76,6,29,11,0,2,1,0
51,7,-76,6,29,-1,12,2,1,0
51,8,-76,6,29,-4,11,2,1,0
51,9,-76,6,29,-55,8,2,1,0
51,10,-76,6,29,-20,15,2,1,0
51,11,-76,6,29,-47,-11,2,1,0
51,12,-76,6,29,11,6,2,1,0
51,13,-76,6,29,-8,-31,2,1,0
51,14,-76,6,29,0,-1,2,1,0
51,15,-76,6,29,27,-53,2,1,0
51,16,-76,6,29,-9,-28,2,1,0
51,17,-76,6,29,38,-46,2,1,0
51,18,-76,6,29,-12,8,2,1,0
51,19,-76,6,29,34,6,2,1,0
51,20,-76,6,29,1,0,2,1,0
51,21,-76,6,29,38,46,2,1,0
51,22,-76,6,29,29,7,2,1,0
51,23,-76,6,29,23,56,2,1,0
51,24,-76,6,29,0,-15,2,1,0
51,25,-76,6,29,-24,23,2,1,0
51,26,-76,6,29,-37,26,2,1,0
51,27,-76,6,29,-39,38,2,1,0
51,28,-76,6,29,-56,-56,2,1,0
51,29,-76,6,29,-65,-47,2,1,0
51,30,-76,6,29,59,-78,2,1,0
51,31,-76,6,29,-4,-73,2,1,0
51,32,-76,6,29,9,0,2,1,0
51,33,-76,6,29,-31,-75,2,1,0
51,34,-76,6,29,114,-43,2,1,0
51,35,-76,6,29,92,-73,2,1,0
51,36,-76,6,29,49,95,2,1,0
51,37,-76,6,29,69,37,2,1,0
51,38,-76,6,29,-3,8,2,1,0
51,39,-76,6,29,82,9,2,1,0
51,40,-76,6,29,-24,121,2,1,0
51,41,-76,6,29,6,121,2,1,0
51,42,-76,6,29,-107,-2,2,1,0
51,43,-76,6,29,-65,44,2,1,0
51,44,-76,6,29,-1,5,2,1,0
52,0,-77,6,16,6,8,2,1,0
52,1,-77,6,16,-9,6,2,1,0
52,2,-77,6,16,-4,-10,2,1,0
52,3,-77,6,16,11,-2,2,1,0
52,4,-77,6,16,4,11,2,1,0
52,5,-77,6,16,-11,1,2,1,0
52,6,-77,6,16,0,-11,2,1,0
52,7,-77,6,16,13,0,2,1,0
52,8,-77,6,16,9,6,2,1,0
52,9,-77,6,16,-54,22,2,1,0
52,10,-77,6,16,2,36,2,1,0
52,11,-77,6,16,-51,7,2,1,0
52,12,-77,6,16,15,24,2,1,0
52,13,-77,6,16,-14,-20,2,1,0
52,14,-77,6,16,0,0,2,1,0
52,15,-77,6,16,38,-52,2,1,0
52,16,-77,6,16,-17,-38,2,1,0
52,17,-77,6,16,50,-36,2,1,0
52,18,-77,6,16,-24,-12,2,1,0
52,19,-77,6,16,20,14,2,1,0
52,20,-77,6,16,0,0,2,1,0
52,21,-77,6,16,-4,63,2,1,0
52,22,-77,6,16,36,23,2,1,0
52,23,-77,6,16,-25,59,2,1,0
52,24,-77,6,16,28,4,2,1,0
52,25,-77,6,16,-28,2,2,1,0
52,26,-77,6,16,20,-26,2,1,0
52,27,-77,6,16,31,-3,2,1,0
52,28,-77,6,16,18,31,2,1,0
52,29,-77,6,16,19,42,2,1,0
52,30,-77,6,16,-32,39,2,1,0
52,31,-77,6,16,-30,51,2,1,0
52,32,-77,6,16,-10,0,2,1,0
52,33,-77,6,16,-38,26,2,1,0
52,34,-77,6,16,-54,-23,2,1,0
52,35,-77,6,16,-63,-40,2,1,0
52,36,-77,6,16,12,-54,2,1,0
52,37,-77,6,16,11,-64,2,1,0
52,38,-77,6,16,9,-5,2,1,0
52,39,-77,6,16,22,-44,2,1,0
52,40,-77,6,16,61,0,2,1,0
52,41,-77,6,16,75,2,2,1,0
52,42,-77,6,16,17,53,2,1,0
52,43,-77,6,16,29,57,2,1,0
52,44,-77,6,16,-4,-7,2,1,0
53,0,-68,6,3,4,31,2,1,0
53,1,-68,6,3,-32,3,2,1,0
53,2,-68,6,3,-1,-31,2,1,0
53,3,-68,6,3,30,-2,2,1,0
53,4,-68,6,3,0,31,2,1,0
53,5,-68,6,3,-30,-2,2,1,0
53,6,-68,6,3,3,-32,2,1,0
53,7,-68,6,3,30,4,2,1,0
53,8,-68,6,3,26,17,2,1,0
53,9,-68,6,3,-40,56,2,1,0
53,10,-68,6,3,6,46,2,1,0
53,11,-68,6,3,-48,51,2,1,0
53,12,-68,6,3,4,9,2,1,0
53,13,-68,6,3,-50,0,2,1,0
53,14,-68,6,3,-6,-3,2,1,0
53,15,-68,6,3,-52,-53,2,1,0
53,16,-68,6,3,-52,6,2,1,0
53,17,-68,6,3,-55,-63,2,1,0
53,18,-68,6,3,-10,2,2,1,0
53,19,-68,6,3,11,-52,2,1,0
53,20,-68,6,3,4,-4,2,1,0
53,21,-68,6,3,57,-49,2,1,0
53,22,-68,6,3,8,-53,2,1,0
53,23,-68,6,3,77,-36,2,1,0
53,24,-68,6,3,-1,-10,2,1,0
53,25,-68,6,3,49,22,2,1,0
53,26,-68,6,3,-9,-28,2,1,0
53,27,-68,6,3,-14,-19,2,1,0
53,28,-68,6,3,47,-21,2,1,0
53,29,-68,6,3,36,-29,2,1,0
53,30,-68,6,3,61,43,2,1,0
53,31,-68,6,3,44,26,2,1,0
53,32,-68,6,3,0,3,2,1,0
53,33,-68,6,3,38,-18,2,1,0
53,34,-68,6,3,13,76,2,1,0
53,35,-68,6,3,44,59,2,1,0
53,36,-68,6,3,-54,59,2,1,0
53,37,-68,6,3,-31,48,2,1,0
53,38,-68,6,3,-3,0,2,1,0
53,39,-68,6,3,7,40,2,1,0
53,40,-68,6,3,-80,-5,2,1,0
53,41,-68,6,3,-74,26,2,1,0
53,42,-68,6,3,-43,-66,2,1,0
53,43,-68,6,3,-44,-35,2,1,0
53,44,-68,6,3,7,-17,2,1,0
54,0,-64,6,27,45,12,2,1,0
54,1,-64,6,27,-15,44,2,1,0
54,2,-64,6,27,-43,-16,2,1,0
54,3,-64,6,27,20,-43,2,1,0
54,4,-64,6,27,38,26,2,1,0
54,5,-64,6,27,-31,34,2,1,0
54,6,-64,6,27,-31,-35,2,1,0
54,7,-64,6,27,35,-30,2,1,0
54,8,-64,6,27,45,-12,2,1,0
54,9,-64,6,27,21,52,2,1,0
54,10,-64,6,27,-7,71,2,1,0
54,11,-64,6,27,-31,72,2,1,0
54,12,-64,6,27,-9,66,2,1,0
54,13,-64,6,27,-55,67,2,1,0
54,14,-64,6,27,-8,-4,2,1,0
54,15,-64,6,27,-58,-19,2,1,0
54,16,-64,6,27,-62,-62,2,1,0
54,17,-64,6,27,-55,-91,2,1,0
54,18,-64,6,27,-53,-51,2,1,0
54,19,-64,6,27,-27,-88,2,1,0
54,20,-64,6,27,9,-3,2,1,0
54,21,-64,6,27,54,-28,2,1,0
54,22,-64,6,27,87,6,2,1,0
54,23,-64,6,27,103,25,2,1,0
54,24,-64,6,27,72,-1,2,1,0
54,25,-64,6,27,87,32,2,1,0
54,26,-64,6,27,5,-7,2,1,0
54,27,-64,6,27,7,21,2,1,0
54,28,-64,6,27,0,-21,2,1,0
54,29,-64,6,27,-1,-4,2,1,0
54,30,-64,6,27,28,42,2,1,0
54,31,-64,6,27,-3,42,2,1,0
54,32,-64,6,27,0,-1,2,1,0
54,33,-64,6,27,-28,-15,2,1,0
54,34,-64,6,27,30,16,2,1,0
54,35,-64,6,27,9,-3,2,1,0
54,36,-64,6,27,-54,-7,2,1,0
54,37,-64,6,27,-31,-33,2,1,0
54,38,-64,6,27,1,0,2,1,0
54,39,-64,6,27,29,-11,2,1,0
54,40,-64,6,27,-33,13,2,1,0
54,41,-64,6,27,-4,9,2,1,0
54,42,-64,6,27,38,-39,2,1,0
54,43,-64,6,27,46,-1,2,1,0
54,44,-64,6,27,11,25,2,1,0
55,0,-58,6,14,-34,-13,2,1,0
55,1,-58,6,14,18,-30,2,1,0
55,2,-58,6,14,28,20,2,1,0
55,3,-58,6,14,-23,26,2,1,0
55,4,-58,6,14,-26,-25,2,1,0
55,5,-58,6,14,26,-23,2,1,0
55,6,-58,6,14,21,29,2,1,0
55,7,-58,6,14,-28,19,2,1,0
55,8,-58,6,14,-33,12,2,1,0
55,9,-58,6,14,-36,-56,2,1,0
55,10,-58,6,14,-34,-38,2,1,0
55,11,-58,6,14,-27,-71,2,1,0
55,12,-58,6,14,-10,-16,2,1,0
55,13,-58,6,14,5,-62,2,1,0
55,14,-58,6,14,9,-2,2,1,0
55,15,-58,6,14,60,-40,2,1,0
55,16,-58,6,14,52,-29,2,1,0
55,17,-58,6,14,97,-30,2,1,0
55,18,-58,6,14,15,-12,2,1,0
55,19,-58,6,14,67,9,2,1,0
55,20,-58,6,14,2,8,2,1,0
55,21,-58,6,14,46,56,2,1,0
55,22,-58,6,14,33,50,2,1,0
55,23,-58,6,14,21,100,2,1,0
55,24,-58,6,14,10,17,2,1,0
55,25,-58,6,14,3,69,2,1,0
55,26,-58,6,14,-7,-2,2,1,0
55,27,-58,6,14,14,1,2,1,0
55,28,-58,6,14,-8,-10,2,1,0
55,29,-58,6,14,1,-1,2,1,0
55,30,-58,6,14,29,-8,2,1,0
55,31,-58,6,14,29,11,2,1,0
55,32,-58,6,14,0,-1,2,1,0
55,33,-58,6,14,0,19,2,1,0
55,34,-58,6,14,14,-18,2,1,0
55,35,-58,6,14,3,1,2,1,0
55,36,-58,6,14,7,32,2,1,0
55,37,-58,6,14,-10,33,2,1,0
55,38,-58,6,14,1,1,2,1,0
55,39,-58,6,14,-19,0,2,1,0
55,40,-58,6,14,18,14,2,1,0
55,41,-58,6,14,-1,4,2,1,0
55,42,-58,6,14,-31,12,2,1,0
55,43,-58,6,14,-33,-9,2,1,0
55,44,-58,6,14,19,-8,2,1,0
56,0,-63,6,1,-35,-18,2,1,0
56,1,-63,6,1,20,-34,2,1,0
56,2,-63,6,1,33,25,2,1,0
56,3,-63,6,1,-27,33,2,1,0
56,4,-63,6,1,-27,-33,2,1,0
56,5,-63,6,1,33,-24,2,1,0
56,6,-63,6,1,19,35,2,1,0
56,7,-63,6,1,-36,22,2,1,0
56,8,-63,6,1,-38,9,2,1,0
56,9,-63,6,1,-44,-26,2,1,0
56,10,-63,6,1,-17,-32,2,1,0
56,11,-63,6,1,-16,-60,2,1,0
56,12,-63,6,1,19,-16,2,1,0
56,13,-63,6,1,33,-44,2,1,0
56,14,-63,6,1,1,0,2,1,0
56,15,-63,6,1,46,-27,2,1,0
56,16,-63,6,1,39,-8,2,1,0
56,17,-63,6,1,73,1,2,1,0
56,18,-63,6,1,11,23,2,1,0
56,19,-63,6,1,37,47,2,1,0
56,20,-63,6,1,-3,2,2,1,0
56,21,-63,6,1,16,52,2,1,0
